,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9693140726866774,0.8358892512663937,0.0,1.0,0.0,0.7815715233956937,0.5820553743668031
0,0.9693140726866775,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7815715233956937,0.5822320951387411
0,0.9675191545693974,0.836028034140587,1.0,1.0,0.0008456659619450317,0.7815715233956937,0.582408815910679
0,0.9526041349434776,0.8358198598292971,0.4,0.9997509546737506,0.0008456659619450317,0.7815715233956937,0.28240881591067907
0,0.9394238705963325,0.8359586427034904,0.5714285714285714,0.9997509546737506,0.0016913319238900633,0.7815715233956937,0.36847654316884054
0,0.9380018517696334,0.8358892512663937,0.5,0.9996679395650009,0.0016913319238900633,0.7815715233956937,0.3327622574545548
0,0.9375121919439594,0.8359586427034904,0.5555555555555556,0.9996679395650009,0.0021141649048625794,0.7815715233956937,0.36071675600427056
0,0.9321556844291613,0.8357504683922004,0.4166666666666667,0.9994188942387514,0.0021141649048625794,0.7815715233956937,0.2912723115598261
0,0.9307528897629118,0.8358198598292971,0.46153846153846156,0.9994188942387514,0.002536997885835095,0.7815715233956937,0.31388492976766147
0,0.929347995284274,0.8357504683922004,0.42857142857142855,0.9993358791300017,0.002536997885835095,0.7815715233956937,0.297401413284145
0,0.9257379263678277,0.8358198598292971,0.4666666666666667,0.9993358791300017,0.002959830866807611,0.7815715233956937,0.316625753103702
0,0.9230719207814759,0.8356116855180071,0.3888888888888889,0.9990868338037523,0.002959830866807611,0.7815715233956937,0.2777368642148131
0,0.9229712165991342,0.8356810769551037,0.42105263157894735,0.9990868338037523,0.0033826638477801266,0.7815715233956937,0.2939954563317802
0,0.9210035509429715,0.8356116855180071,0.4,0.9990038186950025,0.0033826638477801266,0.7815715233956937,0.2834691405423066
0,0.9207438299728028,0.8356810769551037,0.42857142857142855,0.9990038186950025,0.0038054968287526427,0.7815715233956937,0.29793157559995875
0,0.9176196156606752,0.8356116855180071,0.4090909090909091,0.9989208035862527,0.0038054968287526427,0.7815715233956937,0.28819131585969904
0,0.9159539654243689,0.8357504683922004,0.4583333333333333,0.9989208035862527,0.004651162790697674,0.7815715233956937,0.313165969524787
0,0.9154540313137307,0.8356810769551037,0.44,0.9988377884775029,0.004651162790697674,0.7815715233956937,0.3039993028581203
0,0.9067687859464052,0.8357504683922004,0.46153846153846156,0.9988377884775029,0.00507399577167019,0.7815715233956937,0.31494525439928905
0,0.9052660976095364,0.8356810769551037,0.4444444444444444,0.9987547733687531,0.00507399577167019,0.7815715233956937,0.3063982458522804
0,0.9004706575645767,0.8358892512663937,0.5,0.9987547733687531,0.006342494714587738,0.7815715233956937,0.33470618594587204
