,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.7584845469329533,0.8358892512663937,0.0,1.0,0.0,0.7974252679738241,0.5820553743668031
0,0.7584845469329532,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7974252679738241,0.5822320951387411
0,0.6287602331209521,0.8549025050308792,1.0,1.0,0.11585623678646935,0.7974252679738241,0.6304768658777951
0,0.6286908563986648,0.8550412879050725,1.0,1.0,0.11670190274841438,0.7974252679738241,0.6308303074216709
0,0.6116702609199918,0.8581639025744223,1.0,1.0,0.1357293868921776,0.7974252679738241,0.6387827421588776
0,0.6114162628774017,0.8580945111373256,0.9968944099378882,0.9999169848912502,0.1357293868921776,0.7974252679738241,0.6372299471278217
0,0.6077290267567641,0.8581639025744223,0.9969040247678018,0.9999169848912502,0.1361522198731501,0.7974252679738241,0.6374114753147164
0,0.6031082583367543,0.8580945111373256,0.9938271604938271,0.9998339697825004,0.1361522198731501,0.7974252679738241,0.6358730431777291
0,0.5776181867063813,0.8583026854486157,0.9938837920489296,0.9998339697825004,0.13742071881606766,0.7974252679738241,0.6364315212710941
0,0.5736262407653904,0.8582332940115189,0.9908536585365854,0.9997509546737506,0.13742071881606766,0.7974252679738241,0.634916454514922
0,0.5706755451338379,0.8583720768857123,0.990909090909091,0.9997509546737506,0.13826638477801267,0.7974252679738241,0.6352976122450507
0,0.5701130161972808,0.8583026854486157,0.9879154078549849,0.9996679395650009,0.13826638477801267,0.7974252679738241,0.6338007707179977
0,0.5610379629191266,0.8587190340711957,0.9881305637982196,0.9996679395650009,0.1408033826638478,0.7974252679738241,0.6349686733212426
0,0.5579079837135689,0.8586496426340989,0.985207100591716,0.999584924456251,0.1408033826638478,0.7974252679738241,0.6335069417179908
0,0.5526890607889965,0.8589272083824856,0.9853801169590644,0.999584924456251,0.14249471458773785,0.7974252679738241,0.6343003329894166
