,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.7894155956080242,0.8358892512663937,0.0,1.0,0.0,0.8082755708473404,0.5820553743668031
0,0.7894155956080241,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.8082755708473404,0.5822320951387411
0,0.5994450542667059,0.8583026854486157,1.0,1.0,0.1365750528541226,0.8082755708473404,0.6391361837027535
0,0.5527823160938551,0.8582332940115189,0.9969135802469136,0.9999169848912502,0.1365750528541226,0.8082755708473404,0.6375929738262102
0,0.5331472031510224,0.8583720768857123,0.9969325153374233,0.9999169848912502,0.13742071881606766,0.8082755708473404,0.637955882915341
0,0.5327302675230876,0.8583026854486157,0.9938837920489296,0.9998339697825004,0.13742071881606766,0.8082755708473404,0.6364315212710941
0,0.5316221948211642,0.8583720768857123,0.9939024390243902,0.9998339697825004,0.13784355179704016,0.8082755708473404,0.6366175655307623
0,0.5306111304409199,0.8583026854486157,0.9908814589665653,0.9997509546737506,0.13784355179704016,0.8082755708473404,0.6351070755018499
0,0.5294913741112219,0.8585108597599056,0.9909638554216867,0.9997509546737506,0.13911205073995772,0.8082755708473404,0.6356784360452244
0,0.5293629006133916,0.858441468322809,0.987987987987988,0.9996679395650009,0.13911205073995772,0.8082755708473404,0.634190502328375
0,0.5282337458404682,0.8585802511970023,0.9880597014925373,0.9996679395650009,0.13995771670190274,0.8082755708473404,0.6345798006245256
0,0.5281941668446642,0.8585108597599056,0.9851190476190477,0.999584924456251,0.13995771670190274,0.8082755708473404,0.6331094736877807
0,0.523969189142451,0.8594129484421622,0.9856733524355301,0.999584924456251,0.14545454545454545,0.8082755708473404,0.635683996131215
0,0.5234188576963725,0.8593435570050656,0.9828571428571429,0.9995019093475013,0.14545454545454545,0.8082755708473404,0.6342758913420213
0,0.5226938114960932,0.8596905141905489,0.9830985915492958,0.9995019093475013,0.14756871035940802,0.8082755708473404,0.6352802195477875
0,0.5226063016346066,0.8596211227534523,0.9803370786516854,0.9994188942387514,0.14756871035940802,0.8082755708473404,0.6338994630989823
0,0.5225543059496325,0.8596905141905489,0.9803921568627451,0.9994188942387514,0.14799154334038056,0.8082755708473404,0.6341037229764501
0,0.5222049277758898,0.8595517313163555,0.9749303621169917,0.9992528640212519,0.14799154334038056,0.8082755708473404,0.6313728256035733
0,0.5212473874853955,0.8596905141905489,0.9750692520775623,0.9992528640212519,0.14883720930232558,0.8082755708473404,0.6317957121277346
0,0.5207703300954557,0.8596211227534523,0.9723756906077348,0.999169848912502,0.14883720930232558,0.8082755708473404,0.6304489313928208
0,0.5205498703953115,0.8596905141905489,0.9724517906336089,0.999169848912502,0.1492600422832981,0.8082755708473404,0.6306637021776957
0,0.5200203227296359,0.8596211227534523,0.9697802197802198,0.9990868338037523,0.1492600422832981,0.8082755708473404,0.6293279167510012
0,0.5198852745912885,0.8596905141905489,0.9698630136986301,0.9990868338037523,0.14968287526427063,0.8082755708473404,0.6295460344821443
0,0.5197331330851767,0.8596211227534523,0.9672131147540983,0.9990038186950025,0.14968287526427063,0.8082755708473404,0.6282210850098784
0,0.5182311730535343,0.8602456456873222,0.968,0.9990038186950025,0.15348837209302327,0.8082755708473404,0.6302050145802706
0,0.5180515217052334,0.8601762542502255,0.9654255319148937,0.9989208035862527,0.15348837209302327,0.8082755708473404,0.6289177805377174
0,0.5174373150012387,0.8604538199986121,0.9657894736842105,0.9989208035862527,0.1551797040169133,0.8082755708473404,0.6298066345101275
0,0.517402999375738,0.8603150371244188,0.9607329842931938,0.9987547733687531,0.1551797040169133,0.8082755708473404,0.6272783898146191
0,0.5171037702675463,0.8603844285615155,0.9608355091383812,0.9987547733687531,0.15560253699788584,0.8082755708473404,0.6275063730091508
0,0.5170045948234925,0.8603150371244188,0.9583333333333334,0.9986717582600033,0.15560253699788584,0.8082755708473404,0.626255285106627
0,0.5168945985596485,0.8605232114357089,0.958656330749354,0.9986717582600033,0.15687103594080337,0.8082755708473404,0.626946946130451
0,0.5168233643988406,0.8604538199986121,0.9561855670103093,0.9985887431512536,0.15687103594080337,0.8082755708473404,0.6257115642609287
0,0.5163989673737768,0.8605926028728055,0.9564102564102565,0.9985887431512536,0.15771670190274842,0.8082755708473404,0.6261773505047781
0,0.5162882868618272,0.8605232114357089,0.9539641943734015,0.9985057280425037,0.15771670190274842,0.8082755708473404,0.6249543194863506
0,0.5162482030229578,0.8605926028728055,0.9540816326530612,0.9985057280425037,0.15813953488372093,0.8082755708473404,0.6251897593981184
0,0.5152488478239328,0.8603844285615155,0.9468354430379747,0.9982566827162543,0.15813953488372093,0.8082755708473404,0.6215666645905751
0,0.515142780189072,0.8605232114357089,0.947103274559194,0.9982566827162543,0.15898520084566597,0.8082755708473404,0.6220540218950605
