,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.991518497467041,0.8358892512663937,0.0,1.0,0.0,0.807226421339762,0.5820553743668031
0,0.9915184378623962,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.807226421339762,0.5822320951387411
0,0.888921856880188,0.8583026854486157,1.0,1.0,0.1365750528541226,0.807226421339762,0.6391361837027535
0,0.8168342113494873,0.8581639025744223,0.9938461538461538,0.9998339697825004,0.1365750528541226,0.807226421339762,0.6360592606258304
0,0.8159075379371643,0.8582332940115189,0.9938650306748467,0.9998339697825004,0.13699788583509515,0.807226421339762,0.6362454198121148
0,0.7901414632797241,0.8581639025744223,0.9908256880733946,0.9997509546737506,0.13699788583509515,0.807226421339762,0.6347257485113887
0,0.7645407319068909,0.8585108597599056,0.9909638554216867,0.9997509546737506,0.13911205073995772,0.807226421339762,0.6356784360452244
0,0.7608762979507446,0.858441468322809,0.987987987987988,0.9996679395650009,0.13911205073995772,0.807226421339762,0.634190502328375
0,0.7589777708053589,0.8585108597599056,0.9880239520958084,0.9996679395650009,0.13953488372093023,0.807226421339762,0.6343852051542231
0,0.7554237246513367,0.858441468322809,0.9850746268656716,0.999584924456251,0.13953488372093023,0.807226421339762,0.6329105425391548
0,0.7471876740455627,0.8586496426340989,0.985207100591716,0.999584924456251,0.1408033826638478,0.807226421339762,0.6335069417179908
0,0.7430860996246338,0.8585802511970023,0.9823008849557522,0.9995019093475013,0.1408033826638478,0.807226421339762,0.6320538339000088
0,0.7407988905906677,0.8586496426340989,0.9823529411764705,0.9995019093475013,0.1412262156448203,0.807226421339762,0.632256582782306
0,0.7378893494606018,0.8585802511970023,0.9794721407624634,0.9994188942387514,0.1412262156448203,0.807226421339762,0.6308161825753024
0,0.7246436476707458,0.8591353826937755,0.9799426934097422,0.9994188942387514,0.14460887949260043,0.807226421339762,0.6324652250744451
0,0.7189685106277466,0.8590659912566789,0.9771428571428571,0.9993358791300017,0.14460887949260043,0.807226421339762,0.6310653069410026
0,0.7186466455459595,0.8591353826937755,0.9772079772079773,0.9993358791300017,0.14503171247357294,0.807226421339762,0.6312745877455006
0,0.7102174758911133,0.8589965998195823,0.9716713881019831,0.999169848912502,0.14503171247357294,0.807226421339762,0.6285062931925036
0,0.6956731081008911,0.8597599056276456,0.9725274725274725,0.999169848912502,0.14968287526427063,0.807226421339762,0.6308782638965655
