,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.517201652814189,0.8358892512663937,0.0,1.0,0.0,0.7733110637552525,0.5820553743668031
0,0.5172016528141888,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7733110637552525,0.5822320951387411
0,0.5117091393867946,0.836652557074457,1.0,1.0,0.004651162790697674,0.7733110637552525,0.5839993028581203
0,0.5117082345834423,0.8365831656373603,0.9166666666666666,0.9999169848912502,0.004651162790697674,0.7733110637552525,0.5423326361914537
0,0.5106511625970639,0.8367913399486503,0.9333333333333333,0.9999169848912502,0.005919661733615222,0.7733110637552525,0.5511961318406007
0,0.5104687294354402,0.8367219485115537,0.875,0.9998339697825004,0.005919661733615222,0.7733110637552525,0.522029465173934
0,0.5088225556418358,0.837277080008327,0.9166666666666666,0.9998339697825004,0.009302325581395349,0.7733110637552525,0.544276564682771
0,0.5088087855030864,0.8372076885712303,0.88,0.9997509546737506,0.009302325581395349,0.7733110637552525,0.5259432313494375
0,0.508094640366812,0.8374158628825203,0.8928571428571429,0.9997509546737506,0.010570824524312896,0.7733110637552525,0.5329019650938228
0,0.5079391054880041,0.837277080008327,0.8333333333333334,0.999584924456251,0.010570824524312896,0.7733110637552525,0.503140060331918
0,0.5059805696896139,0.8377628200680036,0.8648648648648649,0.999584924456251,0.013530655391120507,0.7733110637552525,0.5201428715012492
0,0.5059100851248172,0.8376934286309069,0.8421052631578947,0.9995019093475013,0.013530655391120507,0.7733110637552525,0.5087630706477642
0,0.5054623801482346,0.8380403858163903,0.8604651162790697,0.9995019093475013,0.015644820295983086,0.7733110637552525,0.5188266010680412
0,0.5051386328264929,0.8379709943792936,0.8409090909090909,0.9994188942387514,0.015644820295983086,0.7733110637552525,0.5090485883830519
0,0.5025431566240367,0.8386649087502602,0.8703703703703703,0.9994188942387514,0.019873150105708247,0.7733110637552525,0.5255464358330709
0,0.5020248952657997,0.8385955173131635,0.8545454545454545,0.9993358791300017,0.019873150105708247,0.7733110637552525,0.5176339779206129
0,0.5015237056228226,0.8388036916244536,0.8620689655172413,0.9993358791300017,0.021141649048625793,0.7733110637552525,0.5219258957223201
0,0.5013836985626998,0.8387343001873568,0.847457627118644,0.9992528640212519,0.021141649048625793,0.7733110637552525,0.5146202265230214
0,0.49991381836650506,0.8392894316841302,0.8656716417910447,0.9992528640212519,0.02452431289640592,0.7733110637552525,0.5251410000347253
0,0.49975728301006966,0.8392200402470336,0.8529411764705882,0.999169848912502,0.02452431289640592,0.7733110637552525,0.518775767374497
0,0.4993023027542343,0.8394282145583235,0.8591549295774648,0.999169848912502,0.025792811839323467,0.7733110637552525,0.522412806243749
0,0.4988262675983977,0.8392894316841302,0.8356164383561644,0.9990038186950025,0.025792811839323467,0.7733110637552525,0.5106435606330988
0,0.4986891130693173,0.8396363888696134,0.8461538461538461,0.9990038186950025,0.027906976744186046,0.7733110637552525,0.5167958683916294
0,0.4982093779638847,0.8394976059954201,0.825,0.9988377884775029,0.027906976744186046,0.7733110637552525,0.5062189453147062
0,0.49682369224362277,0.8399139546180001,0.8372093023255814,0.9988377884775029,0.03044397463002114,0.7733110637552525,0.5133839211091246
0,0.4967551048854705,0.8398445631809035,0.8275862068965517,0.9987547733687531,0.03044397463002114,0.7733110637552525,0.5085723733946097
0,0.49619971827366166,0.8400527374921934,0.8333333333333334,0.9987547733687531,0.03171247357293869,0.7733110637552525,0.5119760989288143
0,0.4959897531415396,0.8399833460550968,0.8241758241758241,0.9986717582600033,0.03171247357293869,0.7733110637552525,0.5073973443500597
0,0.49569263617164716,0.8402609118034835,0.8315789473684211,0.9986717582600033,0.03340380549682875,0.7733110637552525,0.5118057890341099
0,0.4955520729203742,0.8401915203663868,0.8229166666666666,0.9985887431512536,0.03340380549682875,0.7733110637552525,0.5074746486832327
0,0.4944906622471379,0.8408160433002567,0.8380952380952381,0.9985887431512536,0.037209302325581395,0.7733110637552525,0.5166544213449598
0,0.49419596218037787,0.8406772604260634,0.822429906542056,0.998422712933754,0.037209302325581395,0.7733110637552525,0.5088217555683687
0,0.49252172106131087,0.8415099576712234,0.8403361344537815,0.998422712933754,0.042283298097251586,0.7733110637552525,0.5198955187874866
0,0.4923274669162806,0.8414405662341267,0.8333333333333334,0.9983396978250042,0.042283298097251586,0.7733110637552525,0.5163941182272624
0,0.49229565046414975,0.8415099576712234,0.8347107438016529,0.9983396978250042,0.0427061310782241,0.7733110637552525,0.5172595442333602
0,0.4922799524242338,0.8414405662341267,0.8278688524590164,0.9982566827162543,0.0427061310782241,0.7733110637552525,0.513838598562042
0,0.4913788718722818,0.8419956977309,0.8384615384615385,0.9982566827162543,0.04608879492600423,0.7733110637552525,0.5205487077388063
0,0.4912102964535579,0.8419263062938034,0.8320610687022901,0.9981736676075046,0.04608879492600423,0.7733110637552525,0.5173484728591822
0,0.48963745959313715,0.8432447435986399,0.8533333333333334,0.9981736676075046,0.054122621564482026,0.7733110637552525,0.5313422998415245
0,0.48955851913249226,0.8431753521615433,0.847682119205298,0.9980906524987547,0.054122621564482026,0.7733110637552525,0.5285166927775068
0,0.48822571686223704,0.8440774408437999,0.8597560975609756,0.9980906524987547,0.059619450317124734,0.7733110637552525,0.5368510519905386
0,0.48808288870317185,0.8440080494067033,0.8545454545454545,0.998007637390005,0.059619450317124734,0.7733110637552525,0.534245730482778
0,0.4875586843339716,0.8442856151550898,0.8579881656804734,0.998007637390005,0.0613107822410148,0.7733110637552525,0.5366739691380392
0,0.48753773116788535,0.8442162237179932,0.8529411764705882,0.9979246222812552,0.0613107822410148,0.7733110637552525,0.5341504745330966
0,0.48723915607712004,0.8445631809034765,0.8571428571428571,0.9979246222812552,0.06342494714587738,0.7733110637552525,0.5371349187289207
0,0.4869672129379497,0.8443550065921865,0.8426966292134831,0.9976755769550059,0.06342494714587738,0.7733110637552525,0.5299118047642337
0,0.4864977860512075,0.8446325723405732,0.8461538461538461,0.9976755769550059,0.06511627906976744,0.7733110637552525,0.5323472963221669
0,0.4861397966447628,0.8445631809034765,0.8415300546448088,0.997592561846256,0.06511627906976744,0.7733110637552525,0.5300354005676482
0,0.4838160263144357,0.8457428353341198,0.855,0.997592561846256,0.07230443974630021,0.7733110637552525,0.5397746263681886
0,0.48352099720421576,0.8456734438970231,0.8507462686567164,0.9975095467375062,0.07230443974630021,0.7733110637552525,0.5376477606965469
0,0.4834144384667292,0.8457428353341198,0.8514851485148515,0.9975095467375062,0.07272727272727272,0.7733110637552525,0.5381939213975523
0,0.4833777810635672,0.8456040524599264,0.8431372549019608,0.9973435165200066,0.07272727272727272,0.7733110637552525,0.534019974591107
0,0.4830864350341612,0.8458122267712165,0.8454106280193237,0.9973435165200066,0.07399577167019028,0.7733110637552525,0.5356868234656021
0,0.48307676490619905,0.8457428353341198,0.8413461538461539,0.9972605014112569,0.07399577167019028,0.7733110637552525,0.5336545863790173
