,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.981925516579194,0.8358892512663937,0.0,1.0,0.0,0.7701728995861179,0.5820553743668031
0,0.9819255165791939,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7701728995861179,0.5822320951387411
0,0.9810395609252734,0.836028034140587,1.0,1.0,0.0008456659619450317,0.7701728995861179,0.582408815910679
0,0.9732206229796481,0.8357504683922004,0.3333333333333333,0.9996679395650009,0.0008456659619450317,0.7701728995861179,0.24907548257734566
0,0.9624107056906613,0.8359586427034904,0.5555555555555556,0.9996679395650009,0.0021141649048625794,0.7701728995861179,0.36071675600427056
0,0.9578654501151438,0.8356810769551037,0.38461538461538464,0.9993358791300017,0.0021141649048625794,0.7701728995861179,0.27524667053418506
0,0.9574651158808828,0.8357504683922004,0.42857142857142855,0.9993358791300017,0.002536997885835095,0.7701728995861179,0.297401413284145
0,0.9539951796356054,0.8356116855180071,0.375,0.999169848912502,0.002536997885835095,0.7701728995861179,0.27061569899843063
0,0.9515862794529363,0.8357504683922004,0.4444444444444444,0.999169848912502,0.0033826638477801266,0.7701728995861179,0.30569136276452874
0,0.9514719132641524,0.8356810769551037,0.42105263157894735,0.9990868338037523,0.0033826638477801266,0.7701728995861179,0.2939954563317802
0,0.9512728614484324,0.8357504683922004,0.45,0.9990868338037523,0.0038054968287526427,0.7701728995861179,0.3086458613142445
0,0.9490289075154111,0.8356116855180071,0.4090909090909091,0.9989208035862527,0.0038054968287526427,0.7701728995861179,0.28819131585969904
0,0.9460397168010458,0.8356810769551037,0.43478260869565216,0.9989208035862527,0.004228329809725159,0.7701728995861179,0.3012138864340085
0,0.9447592446641881,0.8356116855180071,0.4166666666666667,0.9988377884775029,0.004228329809725159,0.7701728995861179,0.29215591541951574
0,0.9439581691051969,0.8358198598292971,0.48148148148148145,0.9988377884775029,0.0054968287526427064,0.7701728995861179,0.32509348514273695
0,0.9400653003017497,0.8356116855180071,0.43333333333333335,0.9985887431512536,0.0054968287526427064,0.7701728995861179,0.30101941106866287
0,0.9375544596205984,0.8356810769551037,0.45161290322580644,0.9985887431512536,0.005919661733615222,0.7701728995861179,0.31033591678683736
0,0.9361467443013606,0.8356116855180071,0.4375,0.9985057280425037,0.005919661733615222,0.7701728995861179,0.30327946517393406
0,0.9349764374715345,0.8356810769551037,0.45454545454545453,0.9985057280425037,0.006342494714587738,0.7701728995861179,0.31197891321859933
0,0.9336414954498506,0.8355422940809104,0.42857142857142855,0.9983396978250042,0.006342494714587738,0.7701728995861179,0.29899190023158634
0,0.9319568810735631,0.8357504683922004,0.47368421052631576,0.9983396978250042,0.007610993657505285,0.7701728995861179,0.3220784535248437
0,0.9292101543013848,0.8356116855180071,0.45,0.9981736676075046,0.007610993657505285,0.7701728995861179,0.31023634826168583
0,0.9210359689946586,0.8363749913260704,0.5686274509803921,0.9981736676075046,0.01226215644820296,0.7701728995861179,0.37149400224319906
0,0.9174626914074909,0.8361668170147804,0.5370370370370371,0.9979246222812552,0.01226215644820296,0.7701728995861179,0.3556987952715216
0,0.9123746722766963,0.8363055998889737,0.5535714285714286,0.9979246222812552,0.013107822410147992,0.7701728995861179,0.36431943258259314
0,0.9099841708307995,0.8360974255776837,0.5254237288135594,0.9976755769550059,0.013107822410147992,0.7701728995861179,0.3502455827036586
0,0.9097393927868888,0.8361668170147804,0.5333333333333333,0.9976755769550059,0.013530655391120507,0.7701728995861179,0.3543771057354835
0,0.9082651889341268,0.836028034140587,0.5161290322580645,0.9975095467375062,0.013530655391120507,0.7701728995861179,0.345774955197849
