,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.812155454043316,0.8358892512663937,0.0,1.0,0.0,0.7997887590171432,0.5820553743668031
0,0.812155454043316,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7997887590171432,0.5822320951387411
0,0.5737787743385375,0.8583026854486157,1.0,1.0,0.1365750528541226,0.7997887590171432,0.6391361837027535
0,0.5409161264842643,0.8581639025744223,0.9938461538461538,0.9998339697825004,0.1365750528541226,0.7997887590171432,0.6360592606258304
0,0.5281974622393524,0.8587884255082923,0.9940119760479041,0.9998339697825004,0.14038054968287528,0.7997887590171432,0.637732658674147
0,0.5257447142298826,0.8586496426340989,0.9880952380952381,0.9996679395650009,0.14038054968287528,0.7997887590171432,0.6347742896978139
0,0.525391472445705,0.8587884255082923,0.9881656804733728,0.9996679395650009,0.1412262156448203,0.7997887590171432,0.6351629524307572
0,0.524568379881322,0.8587190340711957,0.9852507374631269,0.999584924456251,0.1412262156448203,0.7997887590171432,0.6337054809256342
0,0.5228644066250336,0.8590659912566789,0.9854651162790697,0.999584924456251,0.14334038054968287,0.7997887590171432,0.6346962741932951
0,0.5225260323566463,0.8589965998195823,0.9826086956521739,0.9995019093475013,0.14334038054968287,0.7997887590171432,0.6332680638798472
0,0.521719005794417,0.8592741655679689,0.9828080229226361,0.9995019093475013,0.14503171247357294,0.7997887590171432,0.6340746106028301
0,0.5212755221621018,0.8592047741308723,0.98,0.9994188942387514,0.14503171247357294,0.7997887590171432,0.632670599141512
0,0.5200371030241068,0.8594823398792589,0.980225988700565,0.9994188942387514,0.146723044397463,0.7997887590171432,0.6334904765795463
0,0.5200261055815195,0.8594129484421622,0.9774647887323944,0.9993358791300017,0.146723044397463,0.7997887590171432,0.6321098765954609
0,0.5197322040465093,0.8594823398792589,0.9775280898876404,0.9993358791300017,0.1471458773784355,0.7997887590171432,0.6323182479450218
0,0.5196588114362182,0.8594129484421622,0.9747899159663865,0.9992528640212519,0.1471458773784355,0.7997887590171432,0.6309491609843949
0,0.5194950383896575,0.8594823398792589,0.9748603351955307,0.9992528640212519,0.14756871035940802,0.7997887590171432,0.6311610913709049
0,0.5186985090259982,0.8594129484421622,0.9721448467966574,0.999169848912502,0.14756871035940802,0.7997887590171432,0.6298033471714682
0,0.5186155943032711,0.8595517313163555,0.9722991689750693,0.999169848912502,0.14841437632135307,0.7997887590171432,0.63023394980455
0,0.5185426658572179,0.8594823398792589,0.9696132596685083,0.9990868338037523,0.14841437632135307,0.7997887590171432,0.6288909951512696
0,0.5184908229916659,0.8595517313163555,0.9696969696969697,0.9990868338037523,0.14883720930232558,0.7997887590171432,0.6291095709374381
