,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9990503744641228,0.8358892512663937,0.0,1.0,0.0,0.7732627114033274,0.5820553743668031
0,0.9990503744641227,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7732627114033274,0.5822320951387411
0,0.9989318722764806,0.836028034140587,1.0,1.0,0.0008456659619450317,0.7732627114033274,0.582408815910679
0,0.998065285321695,0.8359586427034904,0.6666666666666666,0.9999169848912502,0.0008456659619450317,0.7732627114033274,0.41574214924401237
0,0.9978015262392018,0.8360974255776837,0.8,0.9999169848912502,0.0016913319238900633,0.7732627114033274,0.48276225745455487
0,0.9976289815594923,0.8358892512663937,0.5,0.9996679395650009,0.0016913319238900633,0.7732627114033274,0.3327622574545548
0,0.9975365581555661,0.8359586427034904,0.5555555555555556,0.9996679395650009,0.0021141649048625794,0.7732627114033274,0.36071675600427056
0,0.9969440491656325,0.8358892512663937,0.5,0.999584924456251,0.0021141649048625794,0.7732627114033274,0.33293897822649277
0,0.9966970806430019,0.8359586427034904,0.5454545454545454,0.999584924456251,0.002536997885835095,0.7732627114033274,0.35584297172570334
0,0.9961318639591978,0.8356810769551037,0.4,0.9992528640212519,0.002536997885835095,0.7732627114033274,0.28311569899843075
0,0.9960736748921527,0.8357504683922004,0.4375,0.9992528640212519,0.002959830866807611,0.7732627114033274,0.3020424197703686
0,0.9953806207827932,0.8354729026438138,0.35,0.9989208035862527,0.002959830866807611,0.7732627114033274,0.25829241977036865
0,0.9945229367369661,0.8357504683922004,0.4583333333333333,0.9989208035862527,0.004651162790697674,0.7732627114033274,0.313165969524787
0,0.9940430283338139,0.8356116855180071,0.4230769230769231,0.9987547733687531,0.004651162790697674,0.7732627114033274,0.29553776439658186
0,0.9940263787418996,0.8356810769551037,0.4444444444444444,0.9987547733687531,0.00507399577167019,0.7732627114033274,0.3063982458522804
0,0.9939590651684793,0.8355422940809104,0.41379310344827586,0.9985887431512536,0.00507399577167019,0.7732627114033274,0.2910725753541962
0,0.9935643248450388,0.8356810769551037,0.45161290322580644,0.9985887431512536,0.005919661733615222,0.7732627114033274,0.31033591678683736
0,0.9929333922470546,0.8355422940809104,0.42424242424242425,0.998422712933754,0.005919661733615222,0.7732627114033274,0.29665067729514627
0,0.9924909442081844,0.8358198598292971,0.4864864864864865,0.998422712933754,0.007610993657505285,0.7732627114033274,0.3284795915049291
0,0.992370573223376,0.8356810769551037,0.46153846153846156,0.9982566827162543,0.007610993657505285,0.7732627114033274,0.31600557903091664
0,0.9922992301630869,0.8358892512663937,0.5,0.9982566827162543,0.008879492600422832,0.7732627114033274,0.33576651057749957
0,0.9920178216546176,0.8358198598292971,0.4883720930232558,0.9981736676075046,0.008879492600422832,0.7732627114033274,0.32995255708912746
0,0.9914846810926852,0.8360974255776837,0.5319148936170213,0.9981736676075046,0.010570824524312896,0.7732627114033274,0.35243084047376194
0,0.9907161511033256,0.8358892512663937,0.5,0.9979246222812552,0.010570824524312896,0.7732627114033274,0.33647339366525125
0,0.9905149751527238,0.8360974255776837,0.5283018867924528,0.9979246222812552,0.011839323467230444,0.7732627114033274,0.3511544993772915
0,0.9903373433843746,0.8359586427034904,0.509090909090909,0.9977585920637556,0.011839323467230444,0.7732627114033274,0.34154901052651954
0,0.9903322513511136,0.836028034140587,0.5178571428571429,0.9977585920637556,0.01226215644820296,0.7732627114033274,0.3461088481815745
0,0.9897170315493463,0.8356810769551037,0.47540983606557374,0.9973435165200066,0.01226215644820296,0.7732627114033274,0.3248851947857899
0,0.9895264239273325,0.8357504683922004,0.4838709677419355,0.9973435165200066,0.012684989429175475,0.7732627114033274,0.3292924813959086
0,0.9893772797162383,0.8356810769551037,0.47619047619047616,0.9972605014112569,0.012684989429175475,0.7732627114033274,0.32545223562017905
0,0.9893202511722969,0.8357504683922004,0.484375,0.9972605014112569,0.013107822410147992,0.7732627114033274,0.32972121829687884
0,0.9892697616543163,0.8356810769551037,0.47692307692307695,0.997177486302507,0.013107822410147992,0.7732627114033274,0.32599525675841734
