,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9999958456467288,0.8358892512663937,0.0,1.0,0.0,0.7574775201052765,0.5820553743668031
0,0.9999958456467287,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7574775201052765,0.5822320951387411
0,0.9999444311571287,0.8356810769551037,0.2,0.9996679395650009,0.00042283298097251583,0.7574775201052765,0.18223209513874106
0,0.9999213044984082,0.8358198598292971,0.42857142857142855,0.9996679395650009,0.0012684989429175475,0.7574775201052765,0.2968712509683312
0,0.9998315133281008,0.8355422940809104,0.2727272727272727,0.9993358791300017,0.0012684989429175475,0.7574775201052765,0.21894917304625325
0,0.9998209879425373,0.8356116855180071,0.3333333333333333,0.9993358791300017,0.0016913319238900633,0.7574775201052765,0.2494289241212215
0,0.999818838126399,0.8354729026438138,0.2857142857142857,0.999169848912502,0.0016913319238900633,0.7574775201052765,0.2256194003116977
0,0.9997757511901729,0.8355422940809104,0.3333333333333333,0.999169848912502,0.0021141649048625794,0.7574775201052765,0.24960564489315942
0,0.9996942516183959,0.8353341197696205,0.2777777777777778,0.9989208035862527,0.0021141649048625794,0.7574775201052765,0.22182786711538163
0,0.9996833934491229,0.8354035112067171,0.3157894736842105,0.9989208035862527,0.002536997885835095,0.7574775201052765,0.24101043584053594
0,0.9995896590704431,0.8351953368954271,0.2727272727272727,0.9986717582600033,0.002536997885835095,0.7574775201052765,0.21947933536206707
0,0.9995493105519406,0.8352647283325237,0.30434782608695654,0.9986717582600033,0.002959830866807611,0.7574775201052765,0.23546633281384688
0,0.9995103991659225,0.8351953368954271,0.2916666666666667,0.9985887431512536,0.002959830866807611,0.7574775201052765,0.22912575310370195
0,0.9994420423822367,0.8354035112067171,0.37037037037037035,0.9985887431512536,0.004228329809725159,0.7574775201052765,0.26900776727136755
0,0.9993556136727345,0.8353341197696205,0.35714285714285715,0.9985057280425037,0.004228329809725159,0.7574775201052765,0.262394010657611
0,0.9993404109702382,0.8354035112067171,0.3793103448275862,0.9985057280425037,0.004651162790697674,0.7574775201052765,0.27365447527191344
0,0.9993378323435672,0.8353341197696205,0.36666666666666664,0.998422712933754,0.004651162790697674,0.7574775201052765,0.2673326361914537
0,0.9992176840916513,0.8354035112067171,0.3870967741935484,0.998422712933754,0.00507399577167019,0.7574775201052765,0.27772441072683246
0,0.9991064140293392,0.8351953368954271,0.35294117647058826,0.9981736676075046,0.00507399577167019,0.7574775201052765,0.2606466118653524
0,0.9990564234492417,0.8352647283325237,0.37142857142857144,0.9981736676075046,0.0054968287526427064,0.7574775201052765,0.2700670301162819
0,0.9990104757995203,0.8351259454583304,0.35135135135135137,0.998007637390005,0.0054968287526427064,0.7574775201052765,0.2600284200776719
0,0.9989727600360483,0.8354035112067171,0.4146341463414634,0.998007637390005,0.00718816067653277,0.7574775201052765,0.29237670066047955
