,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9961761236190796,0.8358892512663937,0.0,1.0,0.0,0.8024799228047242,0.5820553743668031
0,0.9961761236190796,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.8024799228047242,0.5822320951387411
0,0.8597603440284729,0.8585802511970023,1.0,1.0,0.13826638477801267,0.8024799228047242,0.6398430667905052
0,0.8520398139953613,0.8585108597599056,0.9969512195121951,0.9999169848912502,0.13826638477801267,0.8024799228047242,0.6383186765466028
0,0.8237928152084351,0.8587884255082923,0.9969879518072289,0.9999169848912502,0.13995771670190274,0.8024799228047242,0.6390439257818713
0,0.8225656151771545,0.8587190340711957,0.993993993993994,0.9998339697825004,0.13995771670190274,0.8024799228047242,0.6375469468752539
0,0.8189594149589539,0.858857816945389,0.9940298507462687,0.9998339697825004,0.1408033826638478,0.8024799228047242,0.6379183167952672
0,0.8140470385551453,0.8587884255082923,0.9910714285714286,0.9997509546737506,0.1408033826638478,0.8024799228047242,0.6364391057078471
0,0.8008388876914978,0.8592047741308723,0.9912280701754386,0.9997509546737506,0.14334038054968287,0.8024799228047242,0.6375777511414795
0,0.7988186478614807,0.8591353826937755,0.9883381924198251,0.9996679395650009,0.14334038054968287,0.8024799228047242,0.6361328122636729
0,0.7981360554695129,0.8592741655679689,0.9884057971014493,0.9996679395650009,0.14418604651162792,0.8024799228047242,0.6365200561483608
0,0.7955869436264038,0.8592047741308723,0.9855491329479769,0.999584924456251,0.14418604651162792,0.8024799228047242,0.6350917240716246
0,0.786642849445343,0.8593435570050656,0.985632183908046,0.999584924456251,0.14503171247357294,0.8024799228047242,0.635486691095535
0,0.7863810062408447,0.8592741655679689,0.9828080229226361,0.9995019093475013,0.14503171247357294,0.8024799228047242,0.6340746106028301
0,0.776823103427887,0.8594129484421622,0.9829059829059829,0.9995019093475013,0.14587737843551796,0.8024799228047242,0.6344770321383794
0,0.7742710113525391,0.8593435570050656,0.9801136363636364,0.9994188942387514,0.14587737843551796,0.8024799228047242,0.6330808588672061
0,0.7676420211791992,0.8595517313163555,0.9802816901408451,0.9994188942387514,0.1471458773784355,0.8024799228047242,0.6336950480716241
0,0.7673423290252686,0.8594823398792589,0.9775280898876404,0.9993358791300017,0.1471458773784355,0.8024799228047242,0.6323182479450218
0,0.7565576434135437,0.8596211227534523,0.9776536312849162,0.9993358791300017,0.14799154334038056,0.8024799228047242,0.6327344601875355
0,0.75131756067276,0.8594823398792589,0.9722222222222222,0.999169848912502,0.14799154334038056,0.8024799228047242,0.6300187556561887
0,0.7490206956863403,0.8598292970647422,0.9726027397260274,0.999169848912502,0.15010570824524314,0.8024799228047242,0.6310926182677808
0,0.7430791854858398,0.8596905141905489,0.9673024523160763,0.9990038186950025,0.15010570824524314,0.8024799228047242,0.6284424745628052
0,0.7362884283065796,0.8600374713760321,0.967741935483871,0.9990038186950025,0.1522198731501057,0.8024799228047242,0.6295458200063923
0,0.7362870573997498,0.8599680799389355,0.9651474530831099,0.9989208035862527,0.1522198731501057,0.8024799228047242,0.6282485788060117
0,0.7318155169487,0.8603150371244188,0.9656084656084656,0.9989208035862527,0.1543340380549683,0.8024799228047242,0.6293626889283792
0,0.7312869429588318,0.8602456456873222,0.9630606860158312,0.9988377884775029,0.1543340380549683,0.8024799228047242,0.6280887991320621
0,0.7299914956092834,0.8603150371244188,0.9631578947368421,0.9988377884775029,0.1547568710359408,0.8024799228047242,0.6283141242645054
0,0.7298905849456787,0.8602456456873222,0.9606299212598425,0.9987547733687531,0.1547568710359408,0.8024799228047242,0.6270501375260056
0,0.7290893197059631,0.8603844285615155,0.9608355091383812,0.9987547733687531,0.15560253699788584,0.8024799228047242,0.6275063730091508
0,0.7289854884147644,0.8603150371244188,0.9583333333333334,0.9986717582600033,0.15560253699788584,0.8024799228047242,0.626255285106627
0,0.7234435081481934,0.8603844285615155,0.9584415584415584,0.9986717582600033,0.15602536997885835,0.8024799228047242,0.6264861184326773
0,0.7225726246833801,0.8603150371244188,0.9559585492227979,0.9985887431512536,0.15602536997885835,0.8024799228047242,0.6252446138232971
0,0.7223244905471802,0.8603844285615155,0.9560723514211886,0.9985887431512536,0.15644820295983086,0.8024799228047242,0.6254782356944304
0,0.7200302481651306,0.8601068628131289,0.9462915601023018,0.9982566827162543,0.15644820295983086,0.8024799228047242,0.6205878400349869
0,0.7184340953826904,0.8601762542502255,0.9464285714285714,0.9982566827162543,0.15687103594080337,0.8024799228047242,0.6208330664700596
0,0.7183331251144409,0.8601068628131289,0.9440203562340967,0.9981736676075046,0.15687103594080337,0.8024799228047242,0.6196289588728223
0,0.7181439399719238,0.8601762542502255,0.9441624365482234,0.9981736676075046,0.1572938689217759,0.8024799228047242,0.6198767198018236
0,0.7150804996490479,0.8601068628131289,0.9417721518987342,0.9980906524987547,0.1572938689217759,0.8024799228047242,0.6186815774770791
0,0.710069477558136,0.8604538199986121,0.9425,0.9980906524987547,0.15940803382663848,0.8024799228047242,0.6199291053874015
0,0.7093191146850586,0.8603844285615155,0.940149625935162,0.998007637390005,0.15940803382663848,0.8024799228047242,0.6187539183549826
0,0.7079190015792847,0.8604538199986121,0.9402985074626866,0.998007637390005,0.159830866807611,0.8024799228047242,0.6190050798906828
0,0.7077057361602783,0.8603844285615155,0.9379652605459057,0.9979246222812552,0.159830866807611,0.8024799228047242,0.6178384564322923
0,0.7043618559837341,0.8606619943099022,0.9385749385749386,0.9979246222812552,0.16152219873150106,0.8024799228047242,0.6188501785345605
0,0.7042725086212158,0.8605926028728055,0.9362745098039216,0.9978416071725054,0.16152219873150106,0.8024799228047242,0.6176999641490519
0,0.6992666125297546,0.8608701686211921,0.9368932038834952,0.9978416071725054,0.16321353065539113,0.8024799228047242,0.6187161942765904
0,0.6970556378364563,0.8608007771840955,0.9346246973365617,0.9977585920637556,0.16321353065539113,0.8024799228047242,0.6175819410031238
0,0.6933542490005493,0.8609395600582888,0.9349397590361446,0.9977585920637556,0.16405919661733614,0.8024799228047242,0.618092913396791
0,0.6911450624465942,0.8608007771840955,0.9304556354916067,0.997592561846256,0.16405919661733614,0.8024799228047242,0.615850851624522
0,0.6908607482910156,0.8608701686211921,0.930622009569378,0.997592561846256,0.16448202959830865,0.8024799228047242,0.6161107594353457
0,0.6806188821792603,0.8603844285615155,0.9152941176470588,0.9970114560850075,0.16448202959830865,0.8024799228047242,0.608446813474186
0,0.6793565154075623,0.8604538199986121,0.9154929577464789,0.9970114560850075,0.1649048625792812,0.8024799228047242,0.6087229542958341
0,0.6769203543663025,0.8603150371244188,0.9112149532710281,0.9968454258675079,0.1649048625792812,0.8024799228047242,0.6065839520581087
0,0.6758961081504822,0.8604538199986121,0.9116279069767442,0.9968454258675079,0.1657505285412262,0.8024799228047242,0.6071438704548426
0,0.6754027009010315,0.8603844285615155,0.9095127610208816,0.996762410758758,0.1657505285412262,0.8024799228047242,0.6060862974769112
0,0.674027681350708,0.8604538199986121,0.9097222222222222,0.996762410758758,0.16617336152219872,0.8024799228047242,0.6063677488495195
0,0.6730957627296448,0.8603844285615155,0.9076212471131639,0.9966793956500083,0.16617336152219872,0.8024799228047242,0.6053172612949903
0,0.6722378730773926,0.8605232114357089,0.9080459770114943,0.9966793956500083,0.16701902748414377,0.8024799228047242,0.6058830677880314
0,0.6717000007629395,0.8603844285615155,0.9038901601830663,0.9965133654325087,0.16701902748414377,0.8024799228047242,0.6038051593738174
0,0.6710045337677002,0.8604538199986121,0.9041095890410958,0.9965133654325087,0.16744186046511628,0.8024799228047242,0.6040915945747701
0,0.6696596145629883,0.8603844285615155,0.9020501138952164,0.9964303503237589,0.16744186046511628,0.8024799228047242,0.6030618570018303
0,0.6645558476448059,0.8608701686211921,0.9035874439461884,0.9964303503237589,0.1704016913319239,0.8024799228047242,0.6050675674308817
0,0.6622343063354492,0.8605232114357089,0.893569844789357,0.99601527478001,0.1704016913319239,0.8024799228047242,0.600058767852466
0,0.6575296521186829,0.8609395600582888,0.8949671772428884,0.99601527478001,0.17293868921775898,0.8024799228047242,0.6018177587108594
0,0.6563100218772888,0.8608007771840955,0.8910675381263616,0.9958492445625103,0.17293868921775898,0.8024799228047242,0.5998679391525961
0,0.6554616093635559,0.8608701686211921,0.8913043478260869,0.9958492445625103,0.1733615221987315,0.8024799228047242,0.6001630647743965
0,0.6531789898872375,0.8607313857469988,0.8874458874458875,0.9956832143450108,0.1733615221987315,0.8024799228047242,0.5982338345842968
0,0.6524350643157959,0.8608007771840955,0.8876889848812095,0.9956832143450108,0.173784355179704,0.8024799228047242,0.5985321040738958
0,0.6520906090736389,0.8607313857469988,0.8857758620689655,0.995600199236261,0.173784355179704,0.8024799228047242,0.5975755426677738
0,0.6490994095802307,0.8609395600582888,0.8865096359743041,0.995600199236261,0.17505285412262156,0.8024799228047242,0.5984725919362568
0,0.6490921974182129,0.8608701686211921,0.8846153846153846,0.9955171841275112,0.17505285412262156,0.8024799228047242,0.5975254662567971
0,0.6489400267601013,0.8609395600582888,0.8848614072494669,0.9955171841275112,0.17547568710359407,0.8024799228047242,0.5978251983457762
0,0.6483902335166931,0.8608701686211921,0.8829787234042553,0.9954341690187614,0.17547568710359407,0.8024799228047242,0.5968838564231704
0,0.6482958793640137,0.8609395600582888,0.8832271762208068,0.9954341690187614,0.1758985200845666,0.8024799228047242,0.5971848036033841
0,0.6478872895240784,0.8608701686211921,0.8813559322033898,0.9953511539100116,0.1758985200845666,0.8024799228047242,0.5962491815946755
0,0.6472538709640503,0.8609395600582888,0.8816067653276956,0.9953511539100116,0.17632135306553912,0.8024799228047242,0.5965513189287663
0,0.6453666090965271,0.8608701686211921,0.879746835443038,0.9952681388012619,0.17632135306553912,0.8024799228047242,0.5956213539864377
0,0.6417537927627563,0.8611477343695788,0.8807531380753139,0.9952681388012619,0.17801268498942918,0.8024799228047242,0.5968313883903272
0,0.639920711517334,0.8610089514953855,0.8770833333333333,0.9951021085837622,0.17801268498942918,0.8024799228047242,0.594996486019337
0,0.6374720335006714,0.8612171258066754,0.8778467908902692,0.9951021085837622,0.1792811839323467,0.8024799228047242,0.5959083771136187
0,0.634752631187439,0.8611477343695788,0.8760330578512396,0.9950190934750125,0.1792811839323467,0.8024799228047242,0.5950015105941039
0,0.634676992893219,0.8612171258066754,0.8762886597938144,0.9950190934750125,0.17970401691331925,0.8024799228047242,0.5953060323373291
0,0.6345835328102112,0.8611477343695788,0.8744855967078189,0.9949360783662626,0.17970401691331925,0.8024799228047242,0.5944045007943314
0,0.634128749370575,0.8612171258066754,0.8747433264887063,0.9949360783662626,0.18012684989429176,0.8024799228047242,0.5947100864567131
0,0.6326414346694946,0.8611477343695788,0.8729508196721312,0.9948530632575129,0.18012684989429176,0.8024799228047242,0.5938138330484255
0,0.6318113207817078,0.8612171258066754,0.8732106339468303,0.9948530632575129,0.18054968287526427,0.8024799228047242,0.5941204609577131
0,0.6305921077728271,0.8610783429324821,0.869653767820774,0.9946870330400133,0.18054968287526427,0.8024799228047242,0.5923420278946848
0,0.6297860741615295,0.8612171258066754,0.8701825557809331,0.9946870330400133,0.1813953488372093,0.8024799228047242,0.5929598634186403
0,0.6291714310646057,0.8611477343695788,0.868421052631579,0.9946040179312635,0.1813953488372093,0.8024799228047242,0.5920791118439632
0,0.628166139125824,0.8612171258066754,0.8686868686868687,0.9946040179312635,0.18181818181818182,0.8024799228047242,0.592388740643546
0,0.6278536319732666,0.8611477343695788,0.8669354838709677,0.9945210028225137,0.18181818181818182,0.8024799228047242,0.5915130482355955
0,0.6249991059303284,0.8612865172437721,0.8674698795180723,0.9945210028225137,0.18266384778012684,0.8024799228047242,0.5921336876030237
0,0.6246903538703918,0.8612171258066754,0.8657314629258517,0.9944379877137639,0.18266384778012684,0.8024799228047242,0.5912644793069133
0,0.6235063076019287,0.8615640829921588,0.8670634920634921,0.9944379877137639,0.18477801268498942,0.8024799228047242,0.5928140977354232
0,0.6219977140426636,0.8614946915550621,0.8653465346534653,0.9943549726050142,0.18477801268498942,0.8024799228047242,0.5919556190304098
0,0.6214640736579895,0.8616334744292554,0.8658777120315582,0.9943549726050142,0.18562367864693446,0.8024799228047242,0.592574649263332
0,0.6213381290435791,0.8615640829921588,0.8641732283464567,0.9942719574962643,0.18562367864693446,0.8024799228047242,0.5917224074207813
0,0.6193575859069824,0.8616334744292554,0.8644400785854617,0.9942719574962643,0.18604651162790697,0.8024799228047242,0.5920325533122218
0,0.6187461018562317,0.8615640829921588,0.8627450980392157,0.9941889423875145,0.18604651162790697,0.8024799228047242,0.5911850630390987
0,0.6167181730270386,0.8617028658663521,0.86328125,0.9941889423875145,0.18689217758985202,0.8024799228047242,0.5918065805633668
0,0.6162712574005127,0.8616334744292554,0.8615984405458089,0.9941059272787648,0.18689217758985202,0.8024799228047242,0.5909651758362713
0,0.6162511706352234,0.8617028658663521,0.8618677042801557,0.9941059272787648,0.18731501057082453,0.8024799228047242,0.5912765284753825
0,0.6146727204322815,0.8616334744292554,0.8601941747572815,0.9940229121700149,0.18731501057082453,0.8024799228047242,0.5904397637139455
0,0.6144417524337769,0.8617722573034488,0.8607350096711799,0.9940229121700149,0.18816067653276955,0.8024799228047242,0.5910636227147704
0,0.6143484115600586,0.8617028658663521,0.859073359073359,0.9939398970612652,0.18816067653276955,0.8024799228047242,0.5902327974158601
0,0.6134637594223022,0.8619110401776421,0.8598848368522073,0.9939398970612652,0.1894291754756871,0.8024799228047242,0.591168698621098
0,0.6131101846694946,0.8618416487405454,0.8582375478927203,0.9938568819525153,0.1894291754756871,0.8024799228047242,0.5903450541413545
