,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.0,0.8358892512663937,0.0,1.0,0.0,0.7620802252394714,0.5820553743668031
0,1.0,0.8571230310179724,0.7637931034482759,0.9886269301012784,0.18731501057082453,0.7620802252394714,0.5422392280594426
0,0.9999999999999929,0.857192422455069,0.7632933104631218,0.9885439149925287,0.18816067653276955,0.7620802252394714,0.5423427731107415
0,0.9999999999999858,0.857192422455069,0.7614991482112436,0.9883778847750291,0.1890063424947146,0.7620802252394714,0.5417991335286783
0,0.9999999999999787,0.857192422455069,0.7606112054329371,0.9882948696662792,0.1894291754756871,0.7620802252394714,0.5415318829114629
0,0.9999999999999716,0.8571230310179724,0.7593220338983051,0.9882118545575295,0.1894291754756871,0.7620802252394714,0.5408872971441469
0,0.9999999999999574,0.8571230310179724,0.7584459459459459,0.9881288394487797,0.18985200845665962,0.7620802252394714,0.5406259739399053
0,0.9999999999999503,0.8570536395808758,0.7571669477234402,0.9880458243400299,0.18985200845665962,0.7620802252394714,0.5399864748286524
0,0.9999999999999005,0.857192422455069,0.7579831932773109,0.9880458243400299,0.19069767441860466,0.7620802252394714,0.5407480391494636
0,0.9999999999998721,0.8571230310179724,0.7567114093959731,0.9879628092312801,0.19069767441860466,0.7620802252394714,0.5401121472087947
0,0.9999999999998579,0.857192422455069,0.7571189279731994,0.9879628092312801,0.19112050739957717,0.7620802252394714,0.5404926272693457
0,0.9999999999998295,0.8570536395808758,0.7545909849749582,0.9877967790137805,0.19112050739957717,0.7620802252394714,0.5392286557702252
0,0.9999999999998224,0.8571230310179724,0.755,0.9877967790137805,0.19154334038054968,0.7620802252394714,0.539609884054684
0,0.9999999999997513,0.8570536395808758,0.7537437603993344,0.9877137639050307,0.19154334038054968,0.7620802252394714,0.5389817642543512
0,0.9999999999997016,0.8571230310179724,0.7541528239202658,0.9877137639050307,0.1919661733615222,0.7620802252394714,0.5393630167867548
0,0.9999999999996589,0.8570536395808758,0.7529021558872305,0.9876307487962809,0.1919661733615222,0.7620802252394714,0.5387376827702371
0,0.9999999999995026,0.857192422455069,0.7537190082644628,0.9876307487962809,0.19281183932346724,0.7620802252394714,0.5394995505027291
0,0.9999999999994031,0.8570536395808758,0.7512355848434926,0.9874647185787814,0.19281183932346724,0.7620802252394714,0.5382578387922441
0,0.9999999999987281,0.8571230310179724,0.7516447368421053,0.9874647185787814,0.19323467230443975,0.7620802252394714,0.5386391355634883
0,0.9999999999986642,0.856984248143779,0.7491803278688525,0.9872986883612818,0.19323467230443975,0.7620802252394714,0.5374069310768619
0,0.9999999999981739,0.8570536395808758,0.7495908346972177,0.9872986883612818,0.19365750528541226,0.7620802252394714,0.5377889052629825
0,0.9999999999981455,0.856984248143779,0.7483660130718954,0.987215673252532,0.19365750528541226,0.7620802252394714,0.5371764944503212
0,0.9999999999959712,0.8570536395808758,0.7487765089722676,0.987215673252532,0.19408033826638477,0.7620802252394714,0.5375584631724453
0,0.9999999999940954,0.8568454652695857,0.7451298701298701,0.9869666279262825,0.19408033826638477,0.7620802252394714,0.5357351437512465
0,0.9999999999939959,0.8569148567066824,0.7455429497568882,0.9869666279262825,0.1945031712473573,0.7620802252394714,0.5361184043366936
