,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.6843136231611429,0.8358892512663937,0.0,1.0,0.0,0.7997689617565364,0.5820553743668031
0,0.6843136231611429,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7997689617565364,0.5822320951387411
0,0.6121769831012753,0.8582332940115189,1.0,1.0,0.1361522198731501,0.7997689617565364,0.6389594629308155
0,0.6076942972123023,0.8581639025744223,0.9969040247678018,0.9999169848912502,0.1361522198731501,0.7997689617565364,0.6374114753147164
0,0.6039354502573534,0.8582332940115189,0.9969135802469136,0.9999169848912502,0.1365750528541226,0.7997689617565364,0.6375929738262102
0,0.5257043139980713,0.8580945111373256,0.99079754601227,0.9997509546737506,0.1365750528541226,0.7997689617565364,0.6345349567088885
0,0.5176961869053006,0.8583026854486157,0.9908814589665653,0.9997509546737506,0.13784355179704016,0.7997689617565364,0.6351070755018499
0,0.5162293651524347,0.8581639025744223,0.9848942598187311,0.999584924456251,0.13784355179704016,0.7997689617565364,0.6321134759279328
0,0.5135771766260265,0.858857816945389,0.9853372434017595,0.999584924456251,0.14207188160676532,0.7997689617565364,0.6341021754388263
0,0.5133545248571797,0.8587884255082923,0.9824561403508771,0.9995019093475013,0.14207188160676532,0.7997689617565364,0.6326616239133851
0,0.5131109154951377,0.858857816945389,0.9825072886297376,0.9995019093475013,0.14249471458773785,0.7997689617565364,0.6328639188247533
0,0.5130071285392251,0.8587190340711957,0.9768115942028985,0.9993358791300017,0.14249471458773785,0.7997689617565364,0.6300160716113337
0,0.5123235991517859,0.8591353826937755,0.9772079772079773,0.9993358791300017,0.14503171247357294,0.7997689617565364,0.6312745877455006
0,0.5122832558370359,0.8590659912566789,0.9744318181818182,0.9992528640212519,0.14503171247357294,0.7997689617565364,0.6298865082324212
0,0.5121963535990668,0.8591353826937755,0.9745042492917847,0.9992528640212519,0.14545454545454545,0.7997689617565364,0.6300994445593423
0,0.5121913240313372,0.8590659912566789,0.9717514124293786,0.999169848912502,0.14545454545454545,0.7997689617565364,0.6287230261281391
