,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.6952159009003451,0.8358892512663937,0.0,1.0,0.0,0.7525811029531264,0.5820553743668031
0,0.695215900900345,0.8583026854486157,1.0,1.0,0.1365750528541226,0.7525811029531264,0.6391361837027535
0,0.34711274900807365,0.8577475539518423,0.7911275415896488,0.9906192927112735,0.18097251585623678,0.7525811029531264,0.5532556355510602
0,0.2979006083830287,0.8560821594615224,0.7006896551724138,0.981985721401295,0.21479915433403807,0.7525811029531264,0.5221743540974768
0,0.28844640233985214,0.8534452848518492,0.6388583973655324,0.9726880292213183,0.24608879492600422,0.7525811029531264,0.5043360623174427
0,0.2881605037064037,0.8502532787454028,0.5788271134805788,0.9540926448613648,0.321353065539112,0.7525811029531264,0.5057767177799168
0,0.2788926227386492,0.8444937894663799,0.5384615384615384,0.9382367590901544,0.3670190274841438,0.7525811029531264,0.5046797736396929
0,0.25172195670481484,0.8444243980292832,0.5380333951762524,0.937987713763905,0.3678646934460888,0.7525811029531264,0.5048191435409257
0,0.24596975183022882,0.8444937894663799,0.5379436964504284,0.9373235928939067,0.37167019027484144,0.7525811029531264,0.506364781125455
0,0.24485478913425948,0.8442162237179932,0.5364520048602673,0.9366594720239083,0.3733615221987315,0.7525811029531264,0.5063258184181262
0,0.24322558321730264,0.8441468322808965,0.5359951603145795,0.9363274115889092,0.37463002114164906,0.7525811029531264,0.5066275584610961
0,0.24296920113300916,0.8434529179099299,0.5326934613077384,0.9353312302839116,0.3754756871035941,0.7525811029531264,0.5053301505015514
0,0.23760588143810196,0.8430365692873499,0.5305275637225845,0.9342520338701644,0.3784355179704017,0.7525811029531264,0.5054842471125398
0,0.2373535651408544,0.8419263062938034,0.5249856404365307,0.9313465050639216,0.3864693446088795,0.7525811029531264,0.5060709801363336
0,0.23651693942461924,0.8413017833599333,0.5222602739726028,0.9305163539764237,0.386892177589852,0.7525811029531264,0.5048850176763076
0,0.2362654211318412,0.8397751717438068,0.515695067264574,0.9282749460401793,0.3890063424947146,0.7525811029531264,0.5024860181819828
0,0.2346756058955622,0.8397751717438068,0.5155382907880133,0.9275278100614311,0.39281183932346725,0.7525811029531264,0.5039981168911438
0,0.22919362237232707,0.8365831656373603,0.5026737967914439,0.922795948862693,0.3974630021141649,0.7525811029531264,0.4995097983841762
0,0.22813169724527452,0.836028034140587,0.5005252100840336,0.9210526315789473,0.4029598308668076,0.7525811029531264,0.5007328750656641
0,0.22560169665625396,0.8358198598292971,0.49973835688121404,0.9206375560351984,0.40380549682875266,0.7525811029531264,0.5006928900081302
0,0.22424717850396036,0.8358892512663937,0.5,0.9202224804914494,0.4063424947145877,0.7525811029531264,0.5018840361991508
0,0.2186502368148907,0.836028034140587,0.5005181347150259,0.9199734351652,0.4084566596194503,0.7525811029531264,0.5030267074163534
0,0.2177304258462576,0.8354035112067171,0.4981986618630983,0.9190602689689523,0.40930232558139534,0.7525811029531264,0.5022204125342654
0,0.2174931944761139,0.8345014225244605,0.4949443882709808,0.9170679063589573,0.413953488372093,0.7525811029531264,0.5025372042295239
0,0.21640996011982505,0.8338768995905905,0.4927245358755645,0.9160717250539598,0.4152219873150106,0.7525811029531264,0.5019574403476295
