,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.5937819074269317,0.8358892512663937,0.0,1.0,0.0,0.7919945002929222,0.5820553743668031
0,0.5937819074269317,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7919945002929222,0.5822320951387411
0,0.5463081058590951,0.84241204635348,1.0,1.0,0.039746300211416494,0.7919945002929222,0.5986671269289682
0,0.5460377580339655,0.8423426549163833,0.9894736842105263,0.9999169848912502,0.039746300211416494,0.7919945002929222,0.5934039690342313
0,0.5459426894757381,0.84241204635348,0.9895833333333334,0.9999169848912502,0.040169133192389,0.7919945002929222,0.5936355143675729
0,0.5458558028914524,0.8423426549163833,0.979381443298969,0.9998339697825004,0.040169133192389,0.7919945002929222,0.5885345693503907
0,0.5445170998149291,0.8427590035389633,0.9805825242718447,0.9998339697825004,0.0427061310782241,0.7919945002929222,0.5901954344684561
0,0.5442532234399582,0.8426202206647699,0.9619047619047619,0.9996679395650009,0.0427061310782241,0.7919945002929222,0.5808565532849147
0,0.5441599971495484,0.8427590035389633,0.9626168224299065,0.9996679395650009,0.043551797040169135,0.7919945002929222,0.5815660250913628
0,0.5441574145370954,0.8426896121018667,0.9537037037037037,0.999584924456251,0.043551797040169135,0.7919945002929222,0.5771094657282614
0,0.5425583351759777,0.8436610922212199,0.9590163934426229,0.999584924456251,0.04947145877378435,0.7919945002929222,0.582239901404852
0,0.5424481935598154,0.8435917007841233,0.9512195121951219,0.9995019093475013,0.04947145877378435,0.7919945002929222,0.5783414607811015
0,0.5423245799425467,0.8437304836583166,0.952,0.9995019093475013,0.050317124735729385,0.7919945002929222,0.5790851462274164
0,0.5421688366905465,0.8436610922212199,0.9444444444444444,0.9994188942387514,0.050317124735729385,0.7919945002929222,0.5753073684496387
0,0.5417017184623161,0.8437304836583166,0.9448818897637795,0.9994188942387514,0.0507399577167019,0.7919945002929222,0.5757028118812442
0,0.5415258004226169,0.8436610922212199,0.9375,0.9993358791300017,0.0507399577167019,0.7919945002929222,0.5720118669993544
0,0.5405477085096628,0.8437998750954132,0.9384615384615385,0.9993358791300017,0.051585623678646934,0.7919945002929222,0.5728460777739994
0,0.5405100987349105,0.8437304836583166,0.9312977099236641,0.9992528640212519,0.051585623678646934,0.7919945002929222,0.5692641635050621
0,0.5403802504581057,0.8437998750954132,0.9318181818181818,0.9992528640212519,0.05200845665961945,0.7919945002929222,0.569701120224259
0,0.540200841162377,0.8436610922212199,0.917910447761194,0.9990868338037523,0.05200845665961945,0.7919945002929222,0.5627472531957651
0,0.5390354698589113,0.8439386579696065,0.9202898550724637,0.9990868338037523,0.05369978858350952,0.7919945002929222,0.5646438399391518
0,0.5386156089805509,0.8438692665325099,0.9136690647482014,0.9990038186950025,0.05369978858350952,0.7919945002929222,0.5613334447770205
0,0.5378707308722999,0.8440774408437999,0.9154929577464789,0.9990038186950025,0.05496828752642706,0.7919945002929222,0.5627755535919731
0,0.5378009480313852,0.8440080494067033,0.9090909090909091,0.9989208035862527,0.05496828752642706,0.7919945002929222,0.5595745292641882
0,0.5363938501351372,0.8444243980292832,0.912751677852349,0.9989208035862527,0.05750528541226216,0.7919945002929222,0.5624652382765356
0,0.5361837432637734,0.8442856151550898,0.9006622516556292,0.9987547733687531,0.05750528541226216,0.7919945002929222,0.5564205251781758
0,0.5336193621287574,0.8449795295260565,0.906832298136646,0.9987547733687531,0.061733615221987316,0.7919945002929222,0.5612727561380635
0,0.5335652228522553,0.8449101380889599,0.9012345679012346,0.9986717582600033,0.061733615221987316,0.7919945002929222,0.5584738910203577
0,0.5322615094299197,0.8451183124002498,0.9030303030303031,0.9986717582600033,0.06300211416490487,0.7919945002929222,0.5599019209007058
0,0.5319975761472706,0.8449795295260565,0.8922155688622755,0.9985057280425037,0.06300211416490487,0.7919945002929222,0.554494553816692
