,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.808955223880597,0.8358892512663937,0.0,1.0,0.0,0.7539071683985175,0.5820553743668031
0,0.808955223880597,0.8547637221566858,0.7982456140350878,0.9923626099950191,0.15391120507399578,0.7539071683985175,0.5455045423697523
0,0.3729054245952854,0.8410936090486434,0.5278810408921933,0.9472854059438818,0.30021141649048627,0.7539071683985175,0.4714676428888278
0,0.36882591093117406,0.8313788078551106,0.4831867563372995,0.9170679063589573,0.3949260042283298,0.7539071683985175,0.4887059535254765
0,0.2586713697824809,0.8027895357712859,0.41374321880650994,0.8654325087165864,0.48372093023255813,0.7539071683985175,0.4910955468670464
0,0.2396039603960396,0.7982790923600028,0.40642265193370164,0.8572970280591068,0.49767441860465117,0.7539071683985175,0.4932670489045939
0,0.2263047039550667,0.757962667406842,0.3584572724981094,0.7887265482317782,0.6012684989429176,0.7539071683985175,0.5125809483115897
0,0.15993788819875776,0.7478315175907293,0.34699782975645044,0.775195085505562,0.6084566596194503,0.7539071683985175,0.509855480063705
0,0.15570672713529857,0.6839913954618,0.2967502321262767,0.6856217831645359,0.6756871035940804,0.7539071683985175,0.5128302839867486
0,0.14256339958875944,0.6474914995489557,0.2784396931614167,0.6329902042171676,0.721353065539112,0.7539071683985175,0.5227608578736146
0,0.12334517274782048,0.6080077718409548,0.26230457440648525,0.5769550058110576,0.7661733615221987,0.7539071683985175,0.5334257003215692
0,0.10663983903420524,0.5325792797168829,0.2356356598524253,0.4754275278100614,0.8236786469344609,0.7539071683985175,0.5441252680280972
0,0.10271317829457365,0.510582194157241,0.23007830492860434,0.4449609828988876,0.8448202959830867,0.7539071683985175,0.5501826291630831
0,0.10195758564437195,0.47553951842342657,0.22131587420843618,0.3977253860202557,0.8718816067653277,0.7539071683985175,0.5571115432070263
0,0.0711342229199372,0.3290541947123725,0.19134550371872888,0.20571143948198573,0.9572938689217759,0.7539071683985175,0.5778239538936338
0,0.05550722115886549,0.23384914301575185,0.17491007194244604,0.08600365266478499,0.986892177589852,0.7539071683985175,0.5819766920411473
0,0.03338206627680312,0.16411074873360626,0.16411074873360626,0.0,1.0,0.7539071683985175,0.5820553743668031
