,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.6141530693433381,0.8358892512663937,0.0,1.0,0.0,0.756640313611073,0.5820553743668031
0,0.6141530693433382,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.756640313611073,0.5822320951387411
0,0.5839142468155154,0.8380403858163903,1.0,1.0,0.013107822410147992,0.756640313611073,0.5875337182968788
0,0.5834991943633691,0.8381791686905836,1.0,1.0,0.013953488372093023,0.756640313611073,0.5878871598407547
0,0.583395878631843,0.838317951564777,1.0,1.0,0.014799154334038054,0.756640313611073,0.5882406013846305
0,0.5833127543821558,0.8384567344389703,1.0,1.0,0.015644820295983086,0.756640313611073,0.5885940429285064
0,0.5777832479295675,0.8397751717438068,1.0,1.0,0.023678646934460888,0.756640313611073,0.591951737595327
0,0.5776888249821325,0.8399139546180001,1.0,1.0,0.02452431289640592,0.756640313611073,0.5923051791392029
0,0.5776107863951087,0.8399833460550968,1.0,1.0,0.024947145877378434,0.756640313611073,0.5924818999111408
0,0.5770873325487729,0.8401221289292902,1.0,1.0,0.025792811839323467,0.756640313611073,0.5928353414550166
0,0.5770332783056018,0.8401915203663868,1.0,1.0,0.026215644820295984,0.756640313611073,0.5930120622269546
0,0.5768521819542889,0.8403303032405801,1.0,1.0,0.027061310782241013,0.756640313611073,0.5933655037708304
0,0.5687225999529444,0.8421344806050933,1.0,1.0,0.03805496828752643,0.756640313611073,0.5979602438412165
0,0.568646591801852,0.8422732634792867,1.0,1.0,0.03890063424947146,0.756640313611073,0.5983136853850923
0,0.565437239709572,0.8429671778502533,1.0,1.0,0.04312896405919662,0.756640313611073,0.6000808931044717
0,0.5652107886564017,0.8431059607244467,1.0,1.0,0.04397463002114165,0.756640313611073,0.6004343346483475
0,0.56463574014637,0.8433835264728332,1.0,1.0,0.04566596194503171,0.756640313611073,0.6011412177360992
0,0.5642441226530103,0.8435223093470265,1.0,1.0,0.046511627906976744,0.756640313611073,0.601494659279975
0,0.5636566985121264,0.8437998750954132,1.0,1.0,0.04820295983086681,0.756640313611073,0.6022015423677267
0,0.5632360359279083,0.8440080494067033,1.0,1.0,0.04947145877378435,0.756640313611073,0.6027317046835405
0,0.559496206952794,0.8449795295260565,1.0,1.0,0.055391120507399576,0.756640313611073,0.6052057954906715
0,0.5593248765484224,0.8457428353341198,1.0,1.0,0.06004228329809725,0.756640313611073,0.6071497239819887
0,0.5589098240962762,0.8462285753937964,1.0,1.0,0.06300211416490487,0.756640313611073,0.6083867693855542
0,0.5566973845385321,0.847130664076053,1.0,1.0,0.06849894291754757,0.756640313611073,0.6106841394207473
0,0.5565627465349852,0.8472694469502463,1.0,1.0,0.0693446088794926,0.756640313611073,0.6110375809646231
0,0.5494169130159153,0.8492124071889529,1.0,1.0,0.08118393234672304,0.756640313611073,0.615985762578885
0,0.5493409048648229,0.8493511900631462,1.0,1.0,0.08202959830866807,0.756640313611073,0.6163392041227609
0,0.5453150185072883,0.8504614530566929,1.0,1.0,0.08879492600422834,0.756640313611073,0.6191667364737677
0,0.5451097661203528,0.8506002359308862,1.0,1.0,0.08964059196617336,0.756640313611073,0.6195201780176436
0,0.5445325806692733,0.8507390188050794,1.0,1.0,0.09048625792811839,0.756640313611073,0.6198736195615194
0,0.5445082736869932,0.8510165845534661,1.0,1.0,0.09217758985200845,0.756640313611073,0.6205805026492711
0,0.5435464882194099,0.8511553674276594,1.0,1.0,0.09302325581395349,0.756640313611073,0.620933944193147
0,0.5435350760652695,0.8512941503018527,1.0,1.0,0.09386892177589852,0.756640313611073,0.6212873857370229
0,0.5428625790109269,0.8515717160502394,1.0,1.0,0.09556025369978859,0.756640313611073,0.6219942688247746
0,0.5426765390566534,0.8518492817986261,1.0,1.0,0.09725158562367865,0.756640313611073,0.6227011519125263
0,0.5425185311797636,0.8519186732357227,1.0,1.0,0.09767441860465116,0.756640313611073,0.6228778726844643
0,0.5421854784534146,0.8522656304212061,1.0,1.0,0.09978858350951374,0.756640313611073,0.6237614765441538
0,0.5417704260012683,0.8523350218583027,1.0,1.0,0.10021141649048626,0.756640313611073,0.6239381973160918
0,0.5416599941711475,0.852473804732496,1.0,1.0,0.1010570824524313,0.756640313611073,0.6242916388599676
0,0.5415839860200551,0.852681979043786,1.0,1.0,0.10232558139534884,0.756640313611073,0.6248218011757815
0,0.5413415012161812,0.8528207619179793,1.0,1.0,0.10317124735729387,0.756640313611073,0.6251752427196573
0,0.5411689335679088,0.8530289362292693,1.0,1.0,0.10443974630021141,0.756640313611073,0.6257054050354711
0,0.5397828562907903,0.8534452848518492,1.0,1.0,0.10697674418604651,0.756640313611073,0.6267657296670985
0,0.5389557750176088,0.8535840677260426,1.0,1.0,0.10782241014799154,0.756640313611073,0.6271191712109745
0,0.5388983056065318,0.8536534591631393,1.0,1.0,0.10824524312896405,0.756640313611073,0.6272958919829124
0,0.5388604527643298,0.8537922420373326,1.0,1.0,0.10909090909090909,0.756640313611073,0.6276493335267882
0,0.5385407225654626,0.8538616334744292,1.0,1.0,0.10951374207188161,0.756640313611073,0.6278260542987262
0,0.5384454003121835,0.8540698077857193,1.0,1.0,0.11078224101479915,0.756640313611073,0.6283562166145399
0,0.538369392161091,0.8548331135937826,1.0,1.0,0.11543340380549683,0.756640313611073,0.6303001451058571
0,0.5382589603309701,0.8549718964679759,1.0,1.0,0.11627906976744186,0.756640313611073,0.6306535866497329
0,0.538193606464324,0.8550412879050725,1.0,1.0,0.11670190274841438,0.756640313611073,0.6308303074216709
0,0.5379543397089448,0.8558045937131358,1.0,1.0,0.12135306553911206,0.756640313611073,0.6327742359129881
0,0.5378439078788239,0.8559433765873291,1.0,1.0,0.12219873150105708,0.756640313611073,0.6331276774568639
0,0.5373771542578651,0.8562209423357158,1.0,1.0,0.12389006342494714,0.756640313611073,0.6338345605446156
0,0.5373528472755852,0.8567066823953924,1.0,1.0,0.12684989429175475,0.756640313611073,0.6350716059481811
0,0.5350725716511235,0.8575393796405524,1.0,1.0,0.13192389006342495,0.756640313611073,0.6371922552114363
0,0.5344535283230928,0.8576781625147457,1.0,1.0,0.13276955602536997,0.756640313611073,0.6375456967553121
0,0.5333609752864945,0.8578863368260357,1.0,1.0,0.13403805496828752,0.756640313611073,0.638075859071126
0,0.5323395028938565,0.858025119700229,1.0,1.0,0.13488372093023257,0.756640313611073,0.6384293006150018
0,0.48772925558809505,0.8585802511970023,1.0,1.0,0.13826638477801267,0.756640313611073,0.6398430667905052
0,0.48212257977313505,0.8583720768857123,0.990909090909091,0.9997509546737506,0.13826638477801267,0.756640313611073,0.6352976122450507
0,0.4797246680643655,0.8585108597599056,0.9909638554216867,0.9997509546737506,0.13911205073995772,0.756640313611073,0.6356784360452244
0,0.47828754914579846,0.858441468322809,0.987987987987988,0.9996679395650009,0.13911205073995772,0.756640313611073,0.634190502328375
0,0.4757202589387106,0.8587190340711957,0.9881305637982196,0.9996679395650009,0.1408033826638478,0.756640313611073,0.6349686733212426
0,0.4746980172247844,0.858441468322809,0.9765395894428153,0.9993358791300017,0.1408033826638478,0.756640313611073,0.6291731861435403
0,0.4730217182562972,0.8585802511970023,0.9766763848396501,0.9993358791300017,0.1416490486257928,0.756640313611073,0.6295950253858337
0,0.4726676016358122,0.8585108597599056,0.9738372093023255,0.9992528640212519,0.1416490486257928,0.756640313611073,0.6281754376171713
0,0.472491489813334,0.8585802511970023,0.9739130434782609,0.9992528640212519,0.14207188160676532,0.756640313611073,0.628390075477077
0,0.47083810395914577,0.8583720768857123,0.9655172413793104,0.9990038186950025,0.14207188160676532,0.756640313611073,0.6241921744276018
0,0.4708357145303581,0.858441468322809,0.9656160458452722,0.9990038186950025,0.14249471458773785,0.756640313611073,0.6244182974325205
0,0.47036708133605254,0.8583720768857123,0.9628571428571429,0.9989208035862527,0.14249471458773785,0.756640313611073,0.6230388459384558
0,0.4701463736846657,0.8585108597599056,0.9630681818181818,0.9989208035862527,0.14334038054968287,0.756640313611073,0.6234978069628512
0,0.4699670445132269,0.858441468322809,0.9603399433427762,0.9988377884775029,0.14334038054968287,0.756640313611073,0.6221336877251483
0,0.4699112120959024,0.8585108597599056,0.96045197740113,0.9988377884775029,0.14376321353065538,0.756640313611073,0.6223664255262632
0,0.4696839688115522,0.858441468322809,0.9577464788732394,0.9987547733687531,0.14376321353065538,0.756640313611073,0.621013676262318
0,0.46930354156824783,0.8585108597599056,0.9578651685393258,0.9987547733687531,0.14418604651162792,0.756640313611073,0.6212497418672991
0,0.4691715923815998,0.858441468322809,0.9551820728291317,0.9986717582600033,0.14418604651162792,0.756640313611073,0.6199081940122021
0,0.46876953544290123,0.8585108597599056,0.9553072625698324,0.9986717582600033,0.14460887949260043,0.756640313611073,0.6201475096544903
0,0.46858020011244916,0.858441468322809,0.9526462395543176,0.9985887431512536,0.14460887949260043,0.756640313611073,0.6188169981467329
0,0.46700937608447807,0.8586496426340989,0.9530386740331491,0.9985887431512536,0.14587737843551796,0.756640313611073,0.6195433777019624
0,0.4668760814399999,0.8585802511970023,0.9504132231404959,0.9985057280425037,0.14587737843551796,0.756640313611073,0.6182306522556359
0,0.4666069696774419,0.8586496426340989,0.9505494505494505,0.9985057280425037,0.1463002114164905,0.756640313611073,0.618475486732051
0,0.4661148812432849,0.858441468322809,0.9427792915531336,0.9982566827162543,0.1463002114164905,0.756640313611073,0.6145904072338926
