,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.981957403203912,0.8358892512663937,0.0,1.0,0.0,0.7751714972801582,0.5820553743668031
0,0.9819574032039121,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7751714972801582,0.5822320951387411
0,0.9816800699127981,0.836028034140587,1.0,1.0,0.0008456659619450317,0.7751714972801582,0.582408815910679
0,0.9766090279955116,0.8359586427034904,0.6666666666666666,0.9999169848912502,0.0008456659619450317,0.7751714972801582,0.41574214924401237
0,0.9720043037180763,0.8361668170147804,0.8333333333333334,0.9999169848912502,0.0021141649048625794,0.7751714972801582,0.49960564489315945
0,0.9715622759642596,0.8360974255776837,0.7142857142857143,0.9998339697825004,0.0021141649048625794,0.7751714972801582,0.4400818353693499
0,0.9713661350404493,0.8361668170147804,0.75,0.9998339697825004,0.002536997885835095,0.7751714972801582,0.4581156989984307
0,0.9683169330064871,0.8359586427034904,0.5454545454545454,0.999584924456251,0.002536997885835095,0.7751714972801582,0.35584297172570334
0,0.9648834742384248,0.8360974255776837,0.6153846153846154,0.999584924456251,0.0033826638477801266,0.7751714972801582,0.39116144823461424
0,0.9606803822919057,0.8359586427034904,0.5333333333333333,0.9994188942387514,0.0033826638477801266,0.7751714972801582,0.35013580720897325
0,0.9603876661553404,0.836028034140587,0.5625,0.9994188942387514,0.0038054968287526427,0.7751714972801582,0.36489586131424445
0,0.9572904151424613,0.8358892512663937,0.5,0.9992528640212519,0.0038054968287526427,0.7751714972801582,0.33364586131424445
0,0.9567558165801933,0.8359586427034904,0.5263157894736842,0.9992528640212519,0.004228329809725159,0.7751714972801582,0.34698047682302446
0,0.9565463883274745,0.8358892512663937,0.5,0.999169848912502,0.004228329809725159,0.7751714972801582,0.3338225820861823
0,0.9563045101187814,0.8359586427034904,0.5238095238095238,0.999169848912502,0.004651162790697674,0.7751714972801582,0.34590406476288227
0,0.9521365296689689,0.8358198598292971,0.4782608695652174,0.9990038186950025,0.004651162790697674,0.7751714972801582,0.32312973764072905
0,0.9511169282717827,0.8358892512663937,0.5,0.9990038186950025,0.00507399577167019,0.7751714972801582,0.3341760236300582
0,0.9496329528261286,0.8358198598292971,0.48,0.9989208035862527,0.00507399577167019,0.7751714972801582,0.3241760236300582
0,0.9495650964313027,0.8358892512663937,0.5,0.9989208035862527,0.0054968287526427064,0.7751714972801582,0.33435274440199614
0,0.9453479877452933,0.8357504683922004,0.4642857142857143,0.9987547733687531,0.0054968287526427064,0.7751714972801582,0.31649560154485334
0,0.9452580889671409,0.8358198598292971,0.4827586206896552,0.9987547733687531,0.005919661733615222,0.7751714972801582,0.3259087755187617
0,0.9450246956756392,0.8357504683922004,0.4666666666666667,0.9986717582600033,0.005919661733615222,0.7751714972801582,0.31786279850726745
0,0.9440654300427541,0.8358892512663937,0.5,0.9986717582600033,0.006765327695560253,0.7751714972801582,0.3348829067178099
0,0.9434871109375798,0.8357504683922004,0.47058823529411764,0.9985057280425037,0.006765327695560253,0.7751714972801582,0.3201770243648688
0,0.9404931658963982,0.8359586427034904,0.5135135135135135,0.9985057280425037,0.008033826638477801,0.7751714972801582,0.3421698257903805
0,0.9394103666380857,0.8358892512663937,0.5,0.998422712933754,0.008033826638477801,0.7751714972801582,0.33541306903362367
0,0.938144955721482,0.8359586427034904,0.5128205128205128,0.998422712933754,0.008456659619450317,0.7751714972801582,0.34200004621581803
0,0.9359762507042158,0.8358892512663937,0.5,0.9983396978250042,0.008456659619450317,0.7751714972801582,0.33558978980556164
0,0.9354972395591489,0.8359586427034904,0.5121951219512195,0.9983396978250042,0.008879492600422832,0.7751714972801582,0.34186407155310927
0,0.934151144997827,0.8358892512663937,0.5,0.9982566827162543,0.008879492600422832,0.7751714972801582,0.33576651057749957
0,0.932399430075885,0.8359586427034904,0.5116279069767442,0.9982566827162543,0.009302325581395349,0.7751714972801582,0.3417571848378096
0,0.9322872116697463,0.8358892512663937,0.5,0.9981736676075046,0.009302325581395349,0.7751714972801582,0.3359432313494375
0,0.9314909606209759,0.836028034140587,0.5217391304347826,0.9981736676075046,0.01014799154334038,0.7751714972801582,0.3471662381107047
0,0.9300811847821573,0.8359586427034904,0.5106382978723404,0.9980906524987547,0.01014799154334038,0.7751714972801582,0.34161582182948363
0,0.9245938311209622,0.8361668170147804,0.54,0.9980906524987547,0.011416490486257928,0.7751714972801582,0.3568268352091271
0,0.9243772537195489,0.8360974255776837,0.5294117647058824,0.998007637390005,0.011416490486257928,0.7751714972801582,0.3515327175620684
0,0.9208106671888516,0.8363749913260704,0.5636363636363636,0.998007637390005,0.013107822410147992,0.7751714972801582,0.3693519001150607
0,0.9204390080537179,0.8363055998889737,0.5535714285714286,0.9979246222812552,0.013107822410147992,0.7751714972801582,0.36431943258259314
0,0.9194030011127979,0.836444382763167,0.5689655172413793,0.9979246222812552,0.013953488372093023,0.7751714972801582,0.37236991846144446
0,0.915353902311376,0.8360974255776837,0.5238095238095238,0.9975095467375062,0.013953488372093023,0.7751714972801582,0.34979192174551665
0,0.9125774164781291,0.8363749913260704,0.5522388059701493,0.9975095467375062,0.015644820295983086,0.7751714972801582,0.364713445913581
0,0.9125217163771222,0.8363055998889737,0.5441176470588235,0.9974265316287564,0.015644820295983086,0.7751714972801582,0.36065286645791816
0,0.9102612663308306,0.836652557074457,0.5753424657534246,0.9974265316287564,0.017758985200845664,0.7751714972801582,0.3771488796649084
0,0.910019498612002,0.8365831656373603,0.5675675675675675,0.9973435165200066,0.017758985200845664,0.7751714972801582,0.3732614305719798
0,0.909614826891865,0.836860731385747,0.5897435897435898,0.9973435165200066,0.01945031712473573,0.7751714972801582,0.38505632474774265
0,0.9069726738911016,0.8367913399486503,0.5822784810126582,0.9972605014112569,0.01945031712473573,0.7751714972801582,0.3813237703822768
0,0.9057029155247779,0.8369995142599403,0.5975609756097561,0.9972605014112569,0.020718816067653276,0.7751714972801582,0.38949517999663963
0,0.9048740758497219,0.836860731385747,0.5833333333333334,0.9970944711937573,0.020718816067653276,0.7751714972801582,0.3823813588584283
0,0.9026830369453155,0.8369301228228436,0.5882352941176471,0.9970944711937573,0.021141649048625793,0.7751714972801582,0.385009060022523
0,0.9004591889384751,0.836652557074457,0.5617977528089888,0.996762410758758,0.021141649048625793,0.7751714972801582,0.37179028936819386
0,0.8984190170502384,0.836860731385747,0.5760869565217391,0.996762410758758,0.02241014799154334,0.7751714972801582,0.3794650535403829
0,0.8983050312345745,0.8367913399486503,0.5698924731182796,0.9966793956500083,0.02241014799154334,0.7751714972801582,0.3763678118386531
0,0.8973181783730425,0.8369301228228436,0.5789473684210527,0.9966793956500083,0.023255813953488372,0.7751714972801582,0.3812487010339154
0,0.895495287639205,0.8367219485115537,0.5612244897959183,0.9964303503237589,0.023255813953488372,0.7751714972801582,0.3723872617213483
0,0.8927738552325278,0.836860731385747,0.57,0.9964303503237589,0.024101479915433405,0.7751714972801582,0.37712845836726494
0,0.890217962569085,0.8367219485115537,0.5588235294117647,0.9962643201062593,0.024101479915433405,0.7751714972801582,0.37154022307314727
0,0.8895738897286521,0.8367913399486503,0.5631067961165048,0.9962643201062593,0.02452431289640592,0.7751714972801582,0.37385857719745524
0,0.8890216186185012,0.836652557074457,0.5523809523809524,0.9960982898887597,0.02452431289640592,0.7751714972801582,0.3684956553296791
0,0.8881151641703149,0.8367219485115537,0.5566037735849056,0.9960982898887597,0.024947145877378434,0.7751714972801582,0.3707837867035936
0,0.8876493957588782,0.8365831656373603,0.5462962962962963,0.9959322596712602,0.024947145877378434,0.7751714972801582,0.36563004805928895
0,0.8873675879636218,0.836652557074457,0.5504587155963303,0.9959322596712602,0.02536997885835095,0.7751714972801582,0.3678879784812439
0,0.8871153841639945,0.8365831656373603,0.5454545454545454,0.9958492445625103,0.02536997885835095,0.7751714972801582,0.36538589341035144
0,0.8850457843330781,0.8367219485115537,0.5535714285714286,0.9958492445625103,0.026215644820295984,0.7751714972801582,0.3697977765126688
0,0.8836239474800116,0.8365137742002637,0.5391304347826087,0.995600199236261,0.026215644820295984,0.7751714972801582,0.36257727961825886
0,0.8832011951124054,0.8365831656373603,0.5431034482758621,0.995600199236261,0.0266384778012685,0.7751714972801582,0.36474050713682354
0,0.8830246698067432,0.8365137742002637,0.5384615384615384,0.9955171841275112,0.0266384778012685,0.7751714972801582,0.36241955222966177
0,0.8814404120782872,0.8369301228228436,0.5609756097560976,0.9955171841275112,0.029175475687103596,0.7751714972801582,0.3747369125085689
0,0.8812819943265685,0.836860731385747,0.5564516129032258,0.9954341690187614,0.029175475687103596,0.7751714972801582,0.3724749140821329
0,0.88107488744414,0.8369995142599403,0.5634920634920635,0.9954341690187614,0.030021141649048625,0.7751714972801582,0.3763485809204276
0,0.8777629084820259,0.8367913399486503,0.5503875968992248,0.995185123692512,0.030021141649048625,0.7751714972801582,0.36979634762400837
0,0.8742474325196791,0.8369995142599403,0.5606060606060606,0.995185123692512,0.03128964059196617,0.7751714972801582,0.37543574179323996
0,0.873418833141318,0.8369301228228436,0.556390977443609,0.9951021085837622,0.03128964059196617,0.7751714972801582,0.37332820021201424
0,0.8699408564873605,0.8372076885712303,0.5693430656934306,0.9951021085837622,0.03298097251585624,0.7751714972801582,0.38051112742467674
0,0.8687574352778457,0.837068905697037,0.5611510791366906,0.9949360783662626,0.03298097251585624,0.7751714972801582,0.3764151341463068
0,0.8682496788897291,0.8372076885712303,0.5673758865248227,0.9949360783662626,0.03382663847780127,0.7751714972801582,0.37988097938424864
0,0.8676850577477352,0.8371382971341337,0.5633802816901409,0.9948530632575129,0.03382663847780127,0.7751714972801582,0.3778831769669077
0,0.8651269904623229,0.837485254319617,0.5782312925170068,0.9948530632575129,0.035940803382663845,0.7751714972801582,0.38619228624003027
0,0.8649139508151605,0.8374158628825203,0.5743243243243243,0.994770048148763,0.035940803382663845,0.7751714972801582,0.38423880214368905
0,0.8623857762702929,0.8376240371938103,0.5827814569536424,0.994770048148763,0.037209302325581395,0.7751714972801582,0.3889975307741619
0,0.8621787956569026,0.837485254319617,0.5751633986928104,0.9946040179312635,0.037209302325581395,0.7751714972801582,0.38518850164374585
0,0.8560552688979963,0.8381097772534869,0.5987654320987654,0.9946040179312635,0.041014799154334036,0.7751714972801582,0.3985800052941647
0,0.8552924787730615,0.8380403858163903,0.5950920245398773,0.9945210028225137,0.041014799154334036,0.7751714972801582,0.3967433015147207
0,0.8522942533822081,0.8384567344389703,0.6094674556213018,0.9945210028225137,0.043551797040169135,0.7751714972801582,0.40499134168706047
0,0.8520033998732173,0.8383873430018736,0.6058823529411764,0.9944379877137639,0.043551797040169135,0.7751714972801582,0.40319879034699785
0,0.8496295972174003,0.8386649087502602,0.6149425287356322,0.9944379877137639,0.045243128964059194,0.7751714972801582,0.4084357613319774
