,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.409839055116307,0.8358892512663937,0.0,1.0,0.0,0.7732627114033274,0.5820553743668031
0,1.4098390551163067,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7732627114033274,0.5822320951387411
0,1.383026286644138,0.836028034140587,1.0,1.0,0.0008456659619450317,0.7732627114033274,0.582408815910679
0,1.2475153651557849,0.8359586427034904,0.6666666666666666,0.9999169848912502,0.0008456659619450317,0.7732627114033274,0.41574214924401237
0,1.2183440892700623,0.8360974255776837,0.8,0.9999169848912502,0.0016913319238900633,0.7732627114033274,0.48276225745455487
0,1.2010945103359238,0.8358892512663937,0.5,0.9996679395650009,0.0016913319238900633,0.7732627114033274,0.3327622574545548
0,1.1923631235853889,0.8359586427034904,0.5555555555555556,0.9996679395650009,0.0021141649048625794,0.7732627114033274,0.36071675600427056
0,1.1431340912894081,0.8358892512663937,0.5,0.999584924456251,0.0021141649048625794,0.7732627114033274,0.33293897822649277
0,1.1253755257370908,0.8359586427034904,0.5454545454545454,0.999584924456251,0.002536997885835095,0.7732627114033274,0.35584297172570334
0,1.089264832373932,0.8356810769551037,0.4,0.9992528640212519,0.002536997885835095,0.7732627114033274,0.28311569899843075
0,1.0858505094069872,0.8357504683922004,0.4375,0.9992528640212519,0.002959830866807611,0.7732627114033274,0.3020424197703686
0,1.0486648800676386,0.8354729026438138,0.35,0.9989208035862527,0.002959830866807611,0.7732627114033274,0.25829241977036865
0,1.009675618689213,0.8357504683922004,0.4583333333333333,0.9989208035862527,0.004651162790697674,0.7732627114033274,0.313165969524787
0,0.9904337163478274,0.8356116855180071,0.4230769230769231,0.9987547733687531,0.004651162790697674,0.7732627114033274,0.29553776439658186
0,0.9897941498415339,0.8356810769551037,0.4444444444444444,0.9987547733687531,0.00507399577167019,0.7732627114033274,0.3063982458522804
0,0.9872263471963112,0.8355422940809104,0.41379310344827586,0.9985887431512536,0.00507399577167019,0.7732627114033274,0.2910725753541962
0,0.9727178603623392,0.8356810769551037,0.45161290322580644,0.9985887431512536,0.005919661733615222,0.7732627114033274,0.31033591678683736
0,0.9512703267003817,0.8355422940809104,0.42424242424242425,0.998422712933754,0.005919661733615222,0.7732627114033274,0.29665067729514627
0,0.9373359200570697,0.8358198598292971,0.4864864864864865,0.998422712933754,0.007610993657505285,0.7732627114033274,0.3284795915049291
