,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.6771137091307988,0.8358892512663937,0.0,1.0,0.0,0.7849786003547361,0.5820553743668031
0,0.6771137091307989,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7849786003547361,0.5822320951387411
0,0.5709555350047677,0.8434529179099299,1.0,1.0,0.04608879492600423,0.7849786003547361,0.6013179385080372
0,0.5708200981022389,0.8433835264728332,0.990909090909091,0.9999169848912502,0.04608879492600423,0.7849786003547361,0.5967724839625826
0,0.5640999122346898,0.8453264867115398,0.9927536231884058,0.9999169848912502,0.057928118393234675,0.7849786003547361,0.6026429317165021
0,0.5640088365101745,0.8452570952744431,0.9856115107913669,0.9998339697825004,0.057928118393234675,0.7849786003547361,0.5990718755179826
0,0.5608229949871454,0.8459510096454097,0.9865771812080537,0.9998339697825004,0.06215644820295983,0.7849786003547361,0.6013219184457053
0,0.5605786823074073,0.8458816182083131,0.98,0.9997509546737506,0.06215644820295983,0.7849786003547361,0.5980333278416783
0,0.5585061951839294,0.8465755325792798,0.98125,0.9997509546737506,0.06638477801268498,0.7849786003547361,0.6004255355610577
0,0.5583676625653957,0.846506141142183,0.9751552795031055,0.9996679395650009,0.06638477801268498,0.7849786003547361,0.5973781753126104
0,0.5513649898366554,0.8486572756921796,0.9791666666666666,0.9996679395650009,0.07949260042283299,0.7849786003547361,0.6048622128244667
0,0.5510327047055472,0.8485878842550829,0.9740932642487047,0.999584924456251,0.07949260042283299,0.7849786003547361,0.6023255116154856
0,0.5489450850945228,0.8494899729373395,0.9757281553398058,0.999584924456251,0.08498942917547568,0.7849786003547361,0.6054403271962293
0,0.5488960187867545,0.8494205815002429,0.9710144927536232,0.9995019093475013,0.08498942917547568,0.7849786003547361,0.603083495903138
0,0.5485617353187261,0.8495593643744362,0.9712918660287081,0.9995019093475013,0.08583509513742071,0.7849786003547361,0.6035756240845563
0,0.547822216769618,0.8494899729373395,0.9666666666666667,0.9994188942387514,0.08583509513742071,0.7849786003547361,0.6012630244035356
0,0.544580948171029,0.8501144958712095,0.9680365296803652,0.9994188942387514,0.08964059196617336,0.7849786003547361,0.6035384428578262
0,0.5441485180281538,0.8500451044341129,0.9636363636363636,0.9993358791300017,0.08964059196617336,0.7849786003547361,0.6013383598358254
0,0.5388652991772155,0.8519186732357227,0.9676113360323887,0.9993358791300017,0.1010570824524313,0.7849786003547361,0.6080973068761619
0,0.5384687402904561,0.8517798903615293,0.9598393574297188,0.999169848912502,0.1010570824524313,0.7849786003547361,0.604211317574827
0,0.5367086436667039,0.8519880646728194,0.9603174603174603,0.999169848912502,0.10232558139534884,0.7849786003547361,0.6049805313345117
0,0.5365482785517041,0.8519186732357227,0.9565217391304348,0.9990868338037523,0.10232558139534884,0.7849786003547361,0.6030826707409987
