,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9170888396161794,0.8358892512663937,0.0,1.0,0.0,0.6922024066308188,0.5820553743668031
0,0.9170888396161795,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.6922024066308188,0.5822320951387411
0,0.8952207092014887,0.8360974255776837,1.0,1.0,0.0012684989429175475,0.6922024066308188,0.5825855366826169
0,0.8832436850170483,0.8358892512663937,0.5,0.9997509546737506,0.0012684989429175475,0.6922024066308188,0.33258553668261687
0,0.8772938786705181,0.8363055998889737,0.75,0.9997509546737506,0.0038054968287526427,0.6922024066308188,0.45864586131424445
0,0.8745143818598163,0.8362362084518771,0.6923076923076923,0.9996679395650009,0.0038054968287526427,0.6922024066308188,0.4297997074680906
0,0.8682185975928468,0.8367913399486503,0.8095238095238095,0.9996679395650009,0.00718816067653277,0.6922024066308188,0.4898215322516527
0,0.8681097318114172,0.8367219485115537,0.7727272727272727,0.999584924456251,0.00718816067653277,0.6922024066308188,0.47142326385338423
0,0.8664954880491543,0.836860731385747,0.7916666666666666,0.999584924456251,0.008033826638477801,0.6922024066308188,0.48124640236695704
0,0.8660560495053792,0.8367913399486503,0.76,0.9995019093475013,0.008033826638477801,0.6922024066308188,0.46541306903362367
0,0.8644100848588802,0.8369995142599403,0.7857142857142857,0.9995019093475013,0.009302325581395349,0.6922024066308188,0.4788003742065804
0,0.8642493576190647,0.8369301228228436,0.7586206896551724,0.9994188942387514,0.009302325581395349,0.6922024066308188,0.46525357617702373
0,0.8625076273359661,0.837068905697037,0.7741935483870968,0.9994188942387514,0.01014799154334038,0.6922024066308188,0.4733934470868617
0,0.8624241691902405,0.8369995142599403,0.75,0.9993358791300017,0.01014799154334038,0.6922024066308188,0.46129667289331333
0,0.8620924551398305,0.8371382971341337,0.7647058823529411,0.9993358791300017,0.010993657505285413,0.6922024066308188,0.4690030556136598
0,0.8605430353417166,0.8369301228228436,0.7027027027027027,0.9990868338037523,0.010993657505285413,0.6922024066308188,0.43800146578854066
0,0.859165324511529,0.837485254319617,0.7555555555555555,0.9990868338037523,0.01437632135306554,0.6922024066308188,0.46584165839047037
0,0.859036100052842,0.8374158628825203,0.7391304347826086,0.9990038186950025,0.01437632135306554,0.6922024066308188,0.4576290980039969
0,0.8576456697943372,0.8377628200680036,0.7647058823529411,0.9990038186950025,0.01649048625792812,0.6922024066308188,0.47130042564885277
0,0.857626992127697,0.8376934286309069,0.75,0.9989208035862527,0.01649048625792812,0.6922024066308188,0.46394748447238227
0,0.8573902841108255,0.8377628200680036,0.7547169811320755,0.9989208035862527,0.016913319238900635,0.6922024066308188,0.46648269581035795
0,0.8569916910396026,0.8375546457567136,0.7142857142857143,0.9986717582600033,0.016913319238900635,0.6922024066308188,0.4462670623871774
0,0.8568090513264907,0.8376240371938103,0.7192982456140351,0.9986717582600033,0.01733615221987315,0.6922024066308188,0.44895004882327566
0,0.856778276708836,0.8375546457567136,0.7068965517241379,0.9985887431512536,0.01733615221987315,0.6922024066308188,0.44274920187832706
0,0.8563832206072272,0.8376240371938103,0.711864406779661,0.9985887431512536,0.017758985200845664,0.6922024066308188,0.4454098501780266
