,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.5340301338047961,0.8358892512663937,0.0,1.0,0.0,0.7876312051161177,0.5820553743668031
0,0.5340301338047961,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7876312051161177,0.5822320951387411
0,0.5318529795738489,0.8358892512663937,0.5,0.9999169848912502,0.00042283298097251583,0.7876312051161177,0.33223209513874097
0,0.5188567419052217,0.8359586427034904,0.6666666666666666,0.9999169848912502,0.0008456659619450317,0.7876312051161177,0.41574214924401237
0,0.5143631816029876,0.8358198598292971,0.4,0.9997509546737506,0.0008456659619450317,0.7876312051161177,0.28240881591067907
0,0.5006237641141676,0.8360974255776837,0.6666666666666666,0.9997509546737506,0.002536997885835095,0.7876312051161177,0.41644903233176406
0,0.5003703539902271,0.836028034140587,0.6,0.9996679395650009,0.002536997885835095,0.7876312051161177,0.3831156989984307
0,0.4935367975648886,0.8363055998889737,0.7142857142857143,0.9996679395650009,0.004228329809725159,0.7876312051161177,0.4409654392290395
0,0.4913661682619881,0.8360974255776837,0.5882352941176471,0.9994188942387514,0.004228329809725159,0.7876312051161177,0.3779402291450059
0,0.48759075983416317,0.836444382763167,0.6818181818181818,0.9994188942387514,0.006342494714587738,0.7876312051161177,0.4256152768549629
0,0.48567439722107,0.8363749913260704,0.6521739130434783,0.9993358791300017,0.006342494714587738,0.7876312051161177,0.41079314246761117
0,0.4829744155961555,0.8365137742002637,0.68,0.9993358791300017,0.00718816067653277,0.7876312051161177,0.42505962748974796
0,0.4808222579082524,0.836444382763167,0.6538461538461539,0.9992528640212519,0.00718816067653277,0.7876312051161177,0.41198270441282486
0,0.48079670395115953,0.8365137742002637,0.6666666666666666,0.9992528640212519,0.007610993657505285,0.7876312051161177,0.41856968159501917
0,0.48005826155057013,0.836444382763167,0.6428571428571429,0.999169848912502,0.007610993657505285,0.7876312051161177,0.4066649196902573
0,0.4783046461995912,0.836652557074457,0.6774193548387096,0.999169848912502,0.008879492600422832,0.7876312051161177,0.42447618799685444
0,0.47663193682623956,0.8365831656373603,0.65625,0.9990868338037523,0.008879492600422832,0.7876312051161177,0.4138915105774995
0,0.470055113364576,0.8371382971341337,0.725,0.9990868338037523,0.01226215644820296,0.7876312051161177,0.44968027675300304
0,0.4700082931016467,0.837068905697037,0.7073170731707317,0.9990038186950025,0.01226215644820296,0.7876312051161177,0.44083881333836883
0,0.46979296526888936,0.8372076885712303,0.7209302325581395,0.9990038186950025,0.013107822410147992,0.7876312051161177,0.4479988345759486
0,0.46871422140298924,0.837068905697037,0.6888888888888889,0.9988377884775029,0.013107822410147992,0.7876312051161177,0.43197816274132333
0,0.4686037952109723,0.8371382971341337,0.6956521739130435,0.9988377884775029,0.013530655391120507,0.7876312051161177,0.4355365260253385
0,0.4682685597113153,0.837068905697037,0.6808510638297872,0.9987547733687531,0.013530655391120507,0.7876312051161177,0.42813597098371037
0,0.4680166468751132,0.8372076885712303,0.6938775510204082,0.9987547733687531,0.01437632135306554,0.7876312051161177,0.4350026561228968
0,0.46779738350869526,0.8371382971341337,0.68,0.9986717582600033,0.01437632135306554,0.7876312051161177,0.4280638806126927
0,0.46758228499623855,0.8372076885712303,0.6862745098039216,0.9986717582600033,0.014799154334038054,0.7876312051161177,0.4313778562865913
0,0.46731346970670246,0.8371382971341337,0.6730769230769231,0.9985887431512536,0.014799154334038054,0.7876312051161177,0.42477906292309214
0,0.46715655057325334,0.8372076885712303,0.6792452830188679,0.9985887431512536,0.01522198731501057,0.7876312051161177,0.42803996366600244
0,0.46684515954205863,0.8371382971341337,0.6666666666666666,0.9985057280425037,0.01522198731501057,0.7876312051161177,0.4217506554899018
0,0.46467897388975116,0.8375546457567136,0.7,0.9985057280425037,0.017758985200845664,0.7876312051161177,0.43947764678819606
0,0.4644230586845611,0.837485254319617,0.6885245901639344,0.998422712933754,0.017758985200845664,0.7876312051161177,0.4337399418701633
0,0.4633951463274345,0.8376934286309069,0.703125,0.998422712933754,0.019027484143763214,0.7876312051161177,0.4415703091040098
0,0.4633197832569141,0.8376240371938103,0.6923076923076923,0.9983396978250042,0.019027484143763214,0.7876312051161177,0.43616165525785594
0,0.4623487317462746,0.8378322115051002,0.7058823529411765,0.9983396978250042,0.02029598308668076,0.7876312051161177,0.4434791478904119
0,0.46222161787499344,0.8377628200680036,0.6956521739130435,0.9982566827162543,0.02029598308668076,0.7876312051161177,0.4383640583763453
0,0.45989404458612415,0.8382485601276802,0.7236842105263158,0.9982566827162543,0.023255813953488372,0.7876312051161177,0.45361712208654703
0,0.45946601262981374,0.8381791686905836,0.7142857142857143,0.9981736676075046,0.023255813953488372,0.7876312051161177,0.4489178739662463
0,0.45884053577316763,0.8383873430018736,0.725,0.9981736676075046,0.02452431289640592,0.7876312051161177,0.45480517913920293
0,0.45875011809470556,0.838317951564777,0.7160493827160493,0.9980906524987547,0.02452431289640592,0.7876312051161177,0.45032987049722756
0,0.4575781863793595,0.8385955173131635,0.7294117647058823,0.9980906524987547,0.026215644820295984,0.7876312051161177,0.4577179445798958
0,0.4570571812592371,0.8385261258760669,0.7209302325581395,0.998007637390005,0.026215644820295984,0.7876312051161177,0.4534771785060243
0,0.4568716624494894,0.8385955173131635,0.7241379310344828,0.998007637390005,0.0266384778012685,0.7876312051161177,0.45525774851613393
0,0.4565098968736854,0.8384567344389703,0.7078651685393258,0.9978416071725054,0.0266384778012685,0.7876312051161177,0.4471213672685554
