,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9894609451293945,0.8358892512663937,0.0,1.0,0.0,0.7990049770453571,0.5820553743668031
0,0.9894608855247498,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7990049770453571,0.5822320951387411
0,0.7909044623374939,0.8585108597599056,1.0,1.0,0.13784355179704016,0.7990049770453571,0.6396663460185672
0,0.7834520936012268,0.858441468322809,0.9969418960244648,0.9999169848912502,0.13784355179704016,0.7990049770453571,0.6381372940307997
0,0.7773408889770508,0.8587190340711957,0.9969788519637462,0.9999169848912502,0.13953488372093023,0.7990049770453571,0.6388626550881921
0,0.7770739197731018,0.8586496426340989,0.9939759036144579,0.9998339697825004,0.13953488372093023,0.7990049770453571,0.6373611809135479
0,0.7711224555969238,0.8587190340711957,0.993993993993994,0.9998339697825004,0.13995771670190274,0.7990049770453571,0.6375469468752539
0,0.7687345147132874,0.8586496426340989,0.9910179640718563,0.9997509546737506,0.13995771670190274,0.7990049770453571,0.636058931914185
0,0.7682825922966003,0.8587190340711957,0.991044776119403,0.9997509546737506,0.14038054968287528,0.7990049770453571,0.6362490587098963
0,0.7662108540534973,0.8586496426340989,0.9880952380952381,0.9996679395650009,0.14038054968287528,0.7990049770453571,0.6347742896978139
0,0.755993127822876,0.8589272083824856,0.9882352941176471,0.9996679395650009,0.14207188160676532,0.7990049770453571,0.6355512007967701
0,0.7521970868110657,0.858857816945389,0.9853372434017595,0.999584924456251,0.14207188160676532,0.7990049770453571,0.6341021754388263
0,0.7488664984703064,0.8589272083824856,0.9853801169590644,0.999584924456251,0.14249471458773785,0.7990049770453571,0.6343003329894166
0,0.7437213659286499,0.858857816945389,0.9825072886297376,0.9995019093475013,0.14249471458773785,0.7990049770453571,0.6328639188247533
0,0.7409626841545105,0.8589272083824856,0.9825581395348837,0.9995019093475013,0.14291754756871036,0.7990049770453571,0.6330660650492642
0,0.7399507164955139,0.858857816945389,0.9797101449275363,0.9994188942387514,0.14291754756871036,0.7990049770453571,0.6316420677455905
0,0.7371628284454346,0.8589272083824856,0.9797687861271677,0.9994188942387514,0.14334038054968287,0.7990049770453571,0.6318481091173441
0,0.7295300960540771,0.8587884255082923,0.9741379310344828,0.9992528640212519,0.14334038054968287,0.7990049770453571,0.6290326815710017
0,0.7286843657493591,0.858857816945389,0.9742120343839542,0.9992528640212519,0.14376321353065538,0.7990049770453571,0.6292464540176753
0,0.7244069576263428,0.8587884255082923,0.9714285714285714,0.999169848912502,0.14376321353065538,0.7990049770453571,0.627854722539984
0,0.7217428088188171,0.8590659912566789,0.9717514124293786,0.999169848912502,0.14545454545454545,0.7990049770453571,0.6287230261281391
0,0.7198554277420044,0.8589965998195823,0.9690140845070423,0.9990868338037523,0.14545454545454545,0.7990049770453571,0.627354362166971
0,0.7159692645072937,0.8591353826937755,0.969187675070028,0.9990868338037523,0.1463002114164905,0.7990049770453571,0.6277945989923398
0,0.7158355712890625,0.8590659912566789,0.9664804469273743,0.9990038186950025,0.1463002114164905,0.7990049770453571,0.6264409849210131
0,0.6972538232803345,0.8597599056276456,0.967391304347826,0.9990038186950025,0.15052854122621565,0.7990049770453571,0.6286636213506182
0,0.6900171041488647,0.8596211227534523,0.9621621621621622,0.9988377884775029,0.15052854122621565,0.7990049770453571,0.6260490502577862
0,0.6802092790603638,0.8602456456873222,0.9630606860158312,0.9988377884775029,0.1543340380549683,0.7990049770453571,0.6280887991320621
0,0.6794835925102234,0.8601068628131289,0.958005249343832,0.9986717582600033,0.1543340380549683,0.7990049770453571,0.6255610807960624
