,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.0,0.8358892512663937,0.0,1.0,0.0,0.7241696295279653,0.5820553743668031
0,1.0,0.8478245784470196,1.0,1.0,0.07272727272727272,0.7241696295279653,0.6124513471401265
0,0.47005444646098005,0.8459510096454097,0.6008344923504868,0.9761746637888096,0.18266384778012684,0.7241696295279653,0.458815994019231
0,0.40329218106995884,0.8412323919228367,0.5360824742268041,0.9589075211688527,0.24186046511627907,0.7241696295279653,0.45118089302869935
0,0.35135135135135137,0.8342238567760738,0.4914407988587732,0.940810227461398,0.2913319238900634,0.7241696295279653,0.4495363856614213
0,0.31543624161073824,0.8317951564776906,0.4802146210596915,0.9356632907189109,0.30274841437632133,0.7241696295279653,0.44869475760420446
0,0.3122415219189413,0.8152106030115883,0.42843419788664744,0.901212020587747,0.3771670190274841,0.7241696295279653,0.45390740187875755
0,0.3084862385321101,0.8072305877454722,0.41025641025641024,0.8873484974265317,0.39915433403805495,0.7241696295279653,0.45400798820441113
0,0.25547445255474455,0.7888418569148568,0.37901498929336186,0.8555537107753611,0.44904862579281185,0.7241696295279653,0.4592403288115623
0,0.25186660029865604,0.7751717438068142,0.366248853561602,0.8279096795616803,0.506553911205074,0.7241696295279653,0.4768912859292404
0,0.24474789915966386,0.7668447713552148,0.3578977435018566,0.8133820355304665,0.5298097251585624,0.7241696295279653,0.4824353733559537
0,0.23969072164948454,0.7571993615987788,0.3463414634146341,0.7997675576955006,0.5403805496828753,0.7241696295279653,0.48107525261079065
0,0.2082018927444795,0.7545624869891056,0.3439829605963791,0.7954507720405114,0.5463002114164904,0.7241696295279653,0.48237009200879405
0,0.18306636155606407,0.7490805634584692,0.33791137600414617,0.7878963971442803,0.5513742071881607,0.7241696295279653,0.4814549489759328
0,0.17028380634390652,0.7429047255568663,0.33191169091821376,0.7789307653993027,0.5594080338266385,0.7241696295279653,0.4818128010997872
0,0.1645933014354067,0.7285406980778572,0.3188948723952236,0.7585090486468538,0.5758985200845665,0.7241696295279653,0.4821965019438712
0,0.16213740458015266,0.6904447991117896,0.2946708463949843,0.7011456085007471,0.6359408033826639,0.7241696295279653,0.49517883855893724
0,0.16007303712720633,0.6708070224134342,0.2839237057220708,0.6727544413083181,0.6608879492600422,0.7241696295279653,0.5002317937668181
0,0.15928231417063346,0.6384012212892929,0.2707796391752577,0.6241906026896895,0.7107822410147991,0.7241696295279653,0.514512811582087
0,0.13277052954719878,0.6045381999861217,0.2562152676221117,0.5777851568985556,0.7408033826638478,0.7241696295279653,0.5197778006131067
0,0.12335692618806876,0.5907293040038859,0.25052958621663607,0.5594388178648514,0.7501057082452431,0.7241696295279653,0.5208228168930034
0,0.10847457627118644,0.5822635486780932,0.24698878582306522,0.5484808235098788,0.7543340380549682,0.7241696295279653,0.5208196244155971
0,0.09484873262469337,0.547567830129762,0.2350465501849254,0.5020753777187448,0.7792811839323467,0.7241696295279653,0.525275032140865
0,0.09412158767375649,0.46193879675248073,0.2124639846334436,0.3873484974265316,0.8418604651162791,0.7241696295279653,0.5401384236119372
0,0.08651781880635466,0.3961557143848449,0.19838172298905282,0.3009297692179977,0.8811839323467231,0.7241696295279653,0.5495323245799689
0,0.08158029758850692,0.3355075983623621,0.1878084682656507,0.2213182799269467,0.9171247357293869,0.7241696295279653,0.5592669628329917
0,0.07809042048687954,0.28984803275275833,0.18123632828323746,0.16104931097459738,0.945877378435518,0.7241696295279653,0.5679979053335641
0,0.04654088050314465,0.2502949136076608,0.17514820232504427,0.11057612485472355,0.9619450317124736,0.7241696295279653,0.5716692316881088
0,0.04520263249047454,0.16411074873360626,0.16411074873360626,0.0,1.0,0.7241696295279653,0.5820553743668031
