,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.5973383055054462,0.8358892512663937,0.0,1.0,0.0,0.7697984014063075,0.5820553743668031
0,0.5973383055054462,0.8359586427034904,1.0,1.0,0.00042283298097251583,0.7697984014063075,0.5822320951387411
0,0.5353752141146102,0.8536534591631393,1.0,1.0,0.10824524312896405,0.7697984014063075,0.6272958919829124
0,0.5352385277047886,0.8535840677260426,0.9961089494163424,0.9999169848912502,0.10824524312896405,0.7697984014063075,0.6253503666910836
0,0.5293041230337863,0.8547637221566858,0.9963503649635036,0.9999169848912502,0.11543340380549683,0.7697984014063075,0.628475327587609
0,0.5292588042736364,0.8546943307195892,0.9927272727272727,0.9998339697825004,0.11543340380549683,0.7697984014063075,0.6266637814694935
0,0.5274336747287656,0.8551106793421692,0.9928825622775801,0.9998339697825004,0.11797040169133192,0.7697984014063075,0.6278017508762748
0,0.5273677200565564,0.8550412879050725,0.9893617021276596,0.9997509546737506,0.11797040169133192,0.7697984014063075,0.6260413208013146
0,0.5272669899597264,0.8551106793421692,0.9893992932862191,0.9997509546737506,0.11839323467230443,0.7697984014063075,0.6262368371525322
0,0.5272171966798637,0.8550412879050725,0.9859154929577465,0.9996679395650009,0.11839323467230443,0.7697984014063075,0.6244949369882958
0,0.5246420345953489,0.8560821594615224,0.9866220735785953,0.9996679395650009,0.12473572938689217,0.7697984014063075,0.6274990388777891
0,0.5244100746064653,0.8560127680244258,0.9833333333333333,0.999584924456251,0.12473572938689217,0.7697984014063075,0.6258546687551582
0,0.5220870741052083,0.8566372909582958,0.9838187702265372,0.999584924456251,0.12854122621564482,0.7697984014063075,0.6276878741492016
0,0.5219359255685141,0.8564985080841024,0.977491961414791,0.9994188942387514,0.12854122621564482,0.7697984014063075,0.6245244697433283
0,0.5212339543896339,0.8567066823953924,0.9777070063694268,0.9994188942387514,0.12980972515856237,0.7697984014063075,0.6251621545364601
0,0.5209931373873726,0.856567899521199,0.9715189873417721,0.9992528640212519,0.12980972515856237,0.7697984014063075,0.6220681450226327
0,0.5201730423311706,0.8566372909582958,0.9716088328075709,0.9992528640212519,0.13023255813953488,0.7697984014063075,0.62228978852747
0,0.5192571232295111,0.8564291166470057,0.9625,0.9990038186950025,0.13023255813953488,0.7697984014063075,0.6177353721236846
0,0.5183698560784287,0.8566372909582958,0.9628482972136223,0.9990038186950025,0.13150105708245244,0.7697984014063075,0.6184396830463095
0,0.518129702612729,0.856567899521199,0.9598765432098766,0.9989208035862527,0.13150105708245244,0.7697984014063075,0.6169538060444366
0,0.5177300569818604,0.8566372909582958,0.96,0.9989208035862527,0.13192389006342495,0.7697984014063075,0.6171922552114362
