,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9987523116627715,0.8358892512663937,0.0,1.0,0.0,0.7524571945667051,0.5820553743668031
0,0.9987523116627715,0.8358198598292971,0.0,0.9999169848912502,0.0,0.7524571945667051,0.08205537436680313
0,0.9967042118427497,0.8355422940809104,0.0,0.999584924456251,0.0,0.7524571945667051,0.08205537436680313
0,0.9962462469117008,0.8357504683922004,0.375,0.999584924456251,0.0012684989429175475,0.7524571945667051,0.27008553668261687
0,0.9958519069641694,0.8356810769551037,0.3333333333333333,0.9995019093475013,0.0012684989429175475,0.7524571945667051,0.24925220334928355
0,0.9956347964766377,0.8357504683922004,0.4,0.9995019093475013,0.0016913319238900633,0.7524571945667051,0.28276225745455486
0,0.9947429631875749,0.8356116855180071,0.3333333333333333,0.9993358791300017,0.0016913319238900633,0.7524571945667051,0.2494289241212215
0,0.9945947812352773,0.8356810769551037,0.38461538461538464,0.9993358791300017,0.0021141649048625794,0.7524571945667051,0.27524667053418506
0,0.9943111540444315,0.8356116855180071,0.35714285714285715,0.9992528640212519,0.0021141649048625794,0.7524571945667051,0.2615104067979213
0,0.9939381603399475,0.8356810769551037,0.4,0.9992528640212519,0.002536997885835095,0.7524571945667051,0.28311569899843075
0,0.9937352522086549,0.8355422940809104,0.35294117647058826,0.9990868338037523,0.002536997885835095,0.7524571945667051,0.25958628723372484
0,0.9936784764939497,0.8356116855180071,0.3888888888888889,0.9990868338037523,0.002959830866807611,0.7524571945667051,0.2777368642148131
0,0.9935894221519856,0.8355422940809104,0.3684210526315789,0.9990038186950025,0.002959830866807611,0.7524571945667051,0.2675029460861581
0,0.9934715231974454,0.8356810769551037,0.42857142857142855,0.9990038186950025,0.0038054968287526427,0.7524571945667051,0.29793157559995875
0,0.993464485863899,0.8356116855180071,0.4090909090909091,0.9989208035862527,0.0038054968287526427,0.7524571945667051,0.28819131585969904
0,0.9932750845068188,0.8356810769551037,0.43478260869565216,0.9989208035862527,0.004228329809725159,0.7524571945667051,0.3012138864340085
0,0.9931883679082028,0.8356116855180071,0.4166666666666667,0.9988377884775029,0.004228329809725159,0.7524571945667051,0.29215591541951574
0,0.9916530896405304,0.8358892512663937,0.5,0.9988377884775029,0.005919661733615222,0.7524571945667051,0.33452946517393406
0,0.9902553753679109,0.8355422940809104,0.42424242424242425,0.998422712933754,0.005919661733615222,0.7524571945667051,0.29665067729514627
0,0.9899453333339624,0.8356116855180071,0.4411764705882353,0.998422712933754,0.006342494714587738,0.7524571945667051,0.3052944212399897
0,0.9895983754340028,0.8354035112067171,0.40540540540540543,0.9981736676075046,0.006342494714587738,0.7524571945667051,0.2874088886485748
0,0.9895086021788203,0.8355422940809104,0.4358974358974359,0.9981736676075046,0.00718816067653277,0.7524571945667051,0.30300834543846583
0,0.9894561463348778,0.8354729026438138,0.425,0.9980906524987547,0.00718816067653277,0.7524571945667051,0.2975596274897479
0,0.9892213036844735,0.8355422940809104,0.43902439024390244,0.9980906524987547,0.007610993657505285,0.7524571945667051,0.304748543383637
0,0.988762194522317,0.8354035112067171,0.4186046511627907,0.9979246222812552,0.007610993657505285,0.7524571945667051,0.2945386738430812
0,0.9882947454615912,0.8354729026438138,0.4318181818181818,0.9979246222812552,0.008033826638477801,0.7524571945667051,0.30132215994271466
0,0.9881536373085126,0.8354035112067171,0.4222222222222222,0.9978416071725054,0.008033826638477801,0.7524571945667051,0.29652418014473486
0,0.9877686273736234,0.8356810769551037,0.46938775510204084,0.9978416071725054,0.009725158562367865,0.7524571945667051,0.32081382967239586
0,0.9877244312065258,0.8356116855180071,0.46,0.9977585920637556,0.009725158562367865,0.7524571945667051,0.31611995212137545
0,0.9852833379522089,0.8359586427034904,0.509090909090909,0.9977585920637556,0.011839323467230444,0.7524571945667051,0.34154901052651954
0,0.9845582455553434,0.8356810769551037,0.4745762711864407,0.9974265316287564,0.011839323467230444,0.7524571945667051,0.3242916915742854
0,0.9839048469565564,0.8357504683922004,0.48333333333333334,0.9974265316287564,0.01226215644820296,0.7524571945667051,0.3288469434196697
0,0.9833390041336593,0.8356116855180071,0.46774193548387094,0.9972605014112569,0.01226215644820296,0.7524571945667051,0.3210512444949385
0,0.9830419588392931,0.8356810769551037,0.47619047619047616,0.9972605014112569,0.012684989429175475,0.7524571945667051,0.32545223562017905
