,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.064134985289272,0.8015882638215325,0.0,1.0,0.0,0.7005196460841789,0.5992058680892337
0,1.064134985289272,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7005196460841789,0.5993283227583174
0,0.7811581217183164,0.80225509214355,1.0,1.0,0.003360831041857623,0.7005196460841789,0.6005528694491538
0,0.7788915312557966,0.80225509214355,0.9230769230769231,0.9999243741964758,0.0036663611365719525,0.7005196460841789,0.562213785656699
0,0.6800721843129091,0.80389185257032,0.975,0.9999243741964758,0.011915673693858845,0.7005196460841789,0.5914816001834958
0,0.6785770250184769,0.803831231813773,0.9512195121951219,0.9998487483929517,0.011915673693858845,0.7005196460841789,0.5795913562810567
0,0.6621730438796939,0.8041949563530553,0.9574468085106383,0.9998487483929517,0.013748854262144821,0.7005196460841789,0.5834397324533169
0,0.6551349034121648,0.8041343355965083,0.9375,0.9997731225894275,0.013748854262144821,0.7005196460841789,0.5734663281979977
0,0.6474669105371437,0.8041949563530553,0.9387755102040817,0.9997731225894275,0.014054384356859151,0.7005196460841789,0.5742265379691223
0,0.6466351891777163,0.8041343355965083,0.92,0.9996974967859034,0.014054384356859151,0.7005196460841789,0.5648387828670813
0,0.6143362750868119,0.8048617846750727,0.9354838709677419,0.9996974967859034,0.017720745493431105,0.7005196460841789,0.5740501743799561
0,0.6086697989305129,0.8049830261881669,0.9375,0.9996974967859034,0.01833180568285976,0.7005196460841789,0.5753031482342523
0,0.6007790265147422,0.805225509214355,0.9411764705882353,0.9996974967859034,0.01955392606171708,0.7005196460841789,0.5776312022047045
0,0.5956791979740733,0.805164888457808,0.927536231884058,0.9996218709823792,0.01955392606171708,0.7005196460841789,0.570811082852616
0,0.49402661295303585,0.8073472356935014,0.9523809523809523,0.9996218709823792,0.030553009471432937,0.7005196460841789,0.5876418111880742
0,0.4912440934401695,0.8072866149369544,0.9433962264150944,0.999546245178855,0.030553009471432937,0.7005196460841789,0.5831494482051454
0,0.4685781888149735,0.8078322017458778,0.9478260869565217,0.999546245178855,0.0333027803238619,0.7005196460841789,0.5864664704976118
0,0.46801154119934363,0.8079534432589719,0.9487179487179487,0.999546245178855,0.03391384051329056,0.7005196460841789,0.5871573107164925
0,0.46631638416548216,0.808074684772066,0.9495798319327731,0.999546245178855,0.03452490070271922,0.7005196460841789,0.587833161662072
