,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9,0.8015882638215325,0.0,1.0,0.0,0.6806411852765412,0.5992058680892337
0,0.9,0.8014670223084384,0.0,0.9998487483929517,0.0,0.6806411852765412,0.09920586808923375
0,0.8666666666666667,0.8014064015518914,0.0,0.9997731225894275,0.0,0.6806411852765412,0.09920586808923375
0,0.8333333333333334,0.8015276430649855,0.42857142857142855,0.9996974967859034,0.0009165902841429881,0.6806411852765412,0.3138589463821989
0,0.8,0.8015882638215325,0.5,0.9996218709823792,0.0015276504735716467,0.6806411852765412,0.349818141434652
0,0.7666666666666667,0.8014670223084384,0.4166666666666667,0.9994706193753309,0.0015276504735716467,0.6806411852765412,0.3081514747679853
0,0.7333333333333333,0.8014670223084384,0.4583333333333333,0.9990168645541859,0.003360831041857623,0.6806411852765412,0.32971953611582044
0,0.7,0.8019519883608147,0.5789473684210527,0.9987899871436134,0.006721662083715246,0.6806411852765412,0.39137355501960025
0,0.6666666666666666,0.802194471387003,0.5657894736842105,0.9975043484837026,0.013137794072716162,0.6806411852765412,0.38736615570193567
0,0.6333333333333333,0.8021338506304558,0.5354330708661418,0.9955380775920745,0.020776046440574396,0.6806411852765412,0.3752493210199924
0,0.6,0.8031037827352085,0.5641025641025641,0.9935718067004462,0.03360831041857623,0.6806411852765412,0.3947271637397166
0,0.5666666666666667,0.8041343355965083,0.575,0.9910005293806247,0.04919034524900703,0.6806411852765412,0.4064210698117004
0,0.5333333333333333,0.8049224054316197,0.5761772853185596,0.9884292520608031,0.06355025970058051,0.6806411852765412,0.4127650819179115
0,0.5,0.8057710960232783,0.5696969696969697,0.9838917038493534,0.08615948670944087,0.6806411852765412,0.4185865696193062
0,0.4666666666666667,0.8048617846750727,0.5404191616766467,0.9767828783180821,0.1102963641918729,0.6806411852765412,0.4136215844667525
0,0.43333333333333335,0.8021338506304558,0.5049288061336255,0.9658171368070786,0.14084937366330583,0.6806411852765412,0.4081218736036063
0,0.4,0.7988603297769156,0.4808510638297872,0.9538682598502609,0.1726245035135961,0.6806411852765412,0.4088182880363861
0,0.36666666666666664,0.7920708050436469,0.45187001839362356,0.9323905316493988,0.22517567980446074,0.6806411852765412,0.41538996840069103
0,0.3333333333333333,0.7850387972841901,0.4346577309717568,0.9106859260379642,0.27742132600061103,0.6806411852765412,0.42772357310306075
0,0.3,0.7704898157129001,0.4066933430338305,0.8766543144520911,0.3415826458906202,0.6806411852765412,0.4394568596416628
0,0.26666666666666666,0.7502424830261881,0.37882689556509297,0.8358163805490433,0.40452184540177205,0.6806411852765412,0.4507492977385247
0,0.23333333333333334,0.7240543161978662,0.35469211542831175,0.7852227179913787,0.4769324778490681,0.6806411852765412,0.4677036642429576
0,0.2,0.6761639185257032,0.32098979062121474,0.7032443469711865,0.566758325695081,0.6806411852765412,0.4868541745500004
0,0.16666666666666666,0.5855358874878759,0.27967359050445106,0.5594040686682296,0.6911090742438131,0.6806411852765412,0.5160351248086616
0,0.13333333333333333,0.5007880698351116,0.25508390918065155,0.4293276866066702,0.7894897647418271,0.6806411852765412,0.5431706875916952
0,0.1,0.39603540252182345,0.23136845486668808,0.27618543447024124,0.8802322028719829,0.6806411852765412,0.5676819971525556
0,0.06666666666666667,0.29922405431619786,0.2139849520259543,0.13884897527036225,0.9471432936144211,0.6806411852765412,0.5858078182615067
0,0.03333333333333333,0.2286614936954413,0.20296687409642342,0.041064811313620206,0.9865566758325696,0.6806411852765412,0.5960954316085314
0,0.0,0.2286614936954413,0.20296687409642342,0.041064811313620206,0.9865566758325696,0.6806411852765412,0.5960954316085314
