,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9959307194147566,0.8015882638215325,0.0,1.0,0.0,0.7404080290526933,0.5992058680892337
0,0.9959307194147566,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7404080290526933,0.5993283227583174
0,0.9958984822629698,0.8017095053346266,1.0,1.0,0.0006110601894286587,0.7404080290526933,0.599450777427401
0,0.9958850033470084,0.8018307468477207,1.0,1.0,0.0012221203788573174,0.7404080290526933,0.5996956867655683
0,0.9957143338773083,0.802315712900097,1.0,1.0,0.0036663611365719525,0.7404080290526933,0.6006753241182374
0,0.9957069267618494,0.8024369544131911,1.0,1.0,0.004277421326000611,0.7404080290526933,0.6009202334564048
0,0.9953360757065495,0.8047405431619786,1.0,1.0,0.015887564925145127,0.7404080290526933,0.6055735108815832
0,0.9953303150202963,0.8048617846750727,1.0,1.0,0.016498625114573784,0.7404080290526933,0.6058184202197505
0,0.9953097066113662,0.8050436469447139,1.0,1.0,0.017415215398716773,0.7404080290526933,0.6061857842270014
0,0.9952865174773413,0.805286129970902,1.0,1.0,0.01863733577757409,0.7404080290526933,0.606675602903336
0,0.9952575236148534,0.8054679922405431,1.0,1.0,0.01955392606171708,0.7404080290526933,0.6070429669105869
0,0.9952573682699523,0.8055892337536372,1.0,1.0,0.02016498625114574,0.7404080290526933,0.6072878762487542
0,0.9952422613027245,0.8056498545101843,1.0,1.0,0.020470516345860067,0.7404080290526933,0.6074103309178378
0,0.9952389600792395,0.8057710960232783,1.0,1.0,0.021081576535288724,0.7404080290526933,0.6076552402560051
0,0.9951876081009868,0.8060135790494666,1.0,1.0,0.022303696914146045,0.7404080290526933,0.6081450589323397
0,0.9951603180096902,0.8062560620756547,1.0,1.0,0.023525817293003362,0.7404080290526933,0.6086348776086743
0,0.9951215453773519,0.8063773035887488,1.0,1.0,0.02413687748243202,0.7404080290526933,0.6088797869468415
0,0.9951137366259022,0.8065591658583899,1.0,1.0,0.025053467766575008,0.7404080290526933,0.6092471509540925
0,0.9951039448396607,0.8066804073714839,1.0,1.0,0.025664527956003668,0.7404080290526933,0.6094920602922598
0,0.9950744610530551,0.8068016488845781,1.0,1.0,0.026275588145432325,0.7404080290526933,0.6097369696304271
0,0.9950425829205833,0.8069228903976722,1.0,1.0,0.026886648334860985,0.7404080290526933,0.6099818789685943
0,0.995042396246214,0.8071047526673133,1.0,1.0,0.02780323861900397,0.7404080290526933,0.6103492429758454
0,0.994849475653024,0.808135305528613,1.0,1.0,0.03299725022914757,0.7404080290526933,0.6124309723502672
0,0.9948418331009942,0.8082565470417071,1.0,1.0,0.03360831041857623,0.7404080290526933,0.6126758816884346
0,0.9948199740515937,0.8083777885548011,1.0,1.0,0.03421937060800489,0.7404080290526933,0.6129207910266018
0,0.9947948099199013,0.8084990300678953,1.0,1.0,0.034830430797433545,0.7404080290526933,0.6131657003647691
0,0.9942518415398057,0.8101357904946653,1.0,1.0,0.04307974335472044,0.7404080290526933,0.6164719764300275
0,0.9942489178529618,0.8102570320077594,1.0,1.0,0.0436908035441491,0.7404080290526933,0.6167168857681948
0,0.9941562570605021,0.8107419980601358,1.0,1.0,0.046135044301863735,0.7404080290526933,0.617696523120864
0,0.9941441833533656,0.8108632395732299,1.0,1.0,0.04674610449129239,0.7404080290526933,0.6179414324590312
0,0.9939991925436199,0.8126818622696411,1.0,1.0,0.05591200733272227,0.7404080290526933,0.6216150725315406
0,0.9939918160823891,0.8128031037827352,1.0,1.0,0.05652306752215093,0.7404080290526933,0.6218599818697078
0,0.9932297933662182,0.8140155189136761,1.0,1.0,0.06263366941643751,0.7404080290526933,0.6243090752513807
0,0.993221462914274,0.8141367604267701,1.0,1.0,0.06324472960586618,0.7404080290526933,0.6245539845895479
0,0.9926985270258073,0.8144398642095053,1.0,1.0,0.06477238007943782,0.7404080290526933,0.6251662579349662
0,0.9923225813009648,0.8146217264791464,1.0,1.0,0.06568897036358082,0.7404080290526933,0.6255336219422172
0,0.9922615231197552,0.8146823472356935,1.0,1.0,0.06599450045829514,0.7404080290526933,0.6256560766113007
0,0.9916734882410319,0.8148035887487876,1.0,1.0,0.0666055606477238,0.7404080290526933,0.6259009859494681
