,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.54814840016183,0.8015882638215325,0.0,1.0,0.0,0.7022655092337303,0.5992058680892337
0,1.54814840016183,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7022655092337303,0.5993283227583174
0,1.1978477810998018,0.8028006789524733,1.0,1.0,0.006110601894286587,0.7022655092337303,0.6016549614709066
0,1.1961875724352915,0.8028006789524733,0.9545454545454546,0.9999243741964758,0.006416131989000917,0.7022655092337303,0.5790501434127174
0,1.1236934534084826,0.8041343355965083,0.9772727272727273,0.9999243741964758,0.013137794072716162,0.7022655092337303,0.593107782496194
0,1.1228195506170768,0.8040737148399612,0.9555555555555556,0.9998487483929517,0.013137794072716162,0.7022655092337303,0.5822491966376082
0,1.0655888824736595,0.8046799224054316,0.9636363636363636,0.9998487483929517,0.016193095019859455,0.7022655092337303,0.5875141473688487
0,1.0597744578338057,0.8046193016488846,0.9464285714285714,0.9997731225894275,0.016193095019859455,0.7022655092337303,0.5789102512649525
0,1.0586785980232796,0.8046799224054316,0.9473684210526315,0.9997731225894275,0.016498625114573784,0.7022655092337303,0.5795026307460662
0,1.0535486753418917,0.8046193016488846,0.9310344827586207,0.9996974967859034,0.016498625114573784,0.7022655092337303,0.5713356615990608
0,1.0262952424229927,0.805286129970902,0.9420289855072463,0.9996974967859034,0.019859456156431407,0.7022655092337303,0.5781799143332937
0,1.0257401802113415,0.8054073714839961,0.9436619718309859,0.9996974967859034,0.020470516345860067,0.7022655092337303,0.5792413168333308
0,1.0147048946866255,0.8055286129970902,0.9452054794520548,0.9996974967859034,0.021081576535288724,0.7022655092337303,0.5802579799820325
0,1.010969425191477,0.8054679922405431,0.9324324324324325,0.9996218709823792,0.021081576535288724,0.7022655092337303,0.5738714564722213
0,0.8963866467480923,0.8078928225024248,0.956140350877193,0.9996218709823792,0.0333027803238619,0.7022655092337303,0.5906236024579474
0,0.8902037007243042,0.8078322017458778,0.9478260869565217,0.999546245178855,0.0333027803238619,0.7022655092337303,0.5864664704976118
