,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9961558925495195,0.8015882638215325,0.0,1.0,0.0,0.7407561434296854,0.5992058680892337
0,0.9961558925495195,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7407561434296854,0.5993283227583174
0,0.9951445123997376,0.80225509214355,1.0,1.0,0.003360831041857623,0.7407561434296854,0.6005528694491538
0,0.9950144528409137,0.8023763336566441,1.0,1.0,0.003971891231286282,0.7407561434296854,0.6007977787873211
0,0.9940476111323944,0.8026794374393792,1.0,1.0,0.005499541704857928,0.7407561434296854,0.6014100521327392
0,0.9939699910159927,0.8028006789524733,1.0,1.0,0.006110601894286587,0.7407561434296854,0.6016549614709066
0,0.9933002666365252,0.8035281280310378,1.0,1.0,0.00977696303085854,0.7407561434296854,0.6031244174999103
0,0.9931054779498472,0.8036493695441319,1.0,1.0,0.010388023220287198,0.7407561434296854,0.6033693268380776
0,0.9926807692973764,0.8040737148399612,1.0,1.0,0.012526733883287504,0.7407561434296854,0.6042265095216631
0,0.9926551192351427,0.8043161978661494,1.0,1.0,0.013748854262144821,0.7407561434296854,0.6047163281979977
0,0.9926527306953119,0.8044980601357905,1.0,1.0,0.01466544454628781,0.7407561434296854,0.6050836922052486
0,0.9925437475788005,0.8046193016488846,1.0,1.0,0.015276504735716468,0.7407561434296854,0.605328601543416
0,0.9924901152903313,0.8048617846750727,1.0,1.0,0.016498625114573784,0.7407561434296854,0.6058184202197505
0,0.9923959109797276,0.8050436469447139,1.0,1.0,0.017415215398716773,0.7407561434296854,0.6061857842270014
0,0.9920108501934365,0.805164888457808,1.0,1.0,0.018026275588145433,0.7407561434296854,0.6064306935651687
0,0.991125031007882,0.8058923375363725,1.0,1.0,0.021692636724717385,0.7407561434296854,0.6079001495941725
0,0.9910212524658302,0.8061348205625606,1.0,1.0,0.022914757103574702,0.7407561434296854,0.608389968270507
0,0.9909458282248956,0.8063166828322017,1.0,1.0,0.02383134738771769,0.7407561434296854,0.6087573322777579
0,0.9908448793300664,0.8064379243452958,1.0,1.0,0.024442407577146347,0.7407561434296854,0.6090022416159252
0,0.9906879186506816,0.8064985451018428,1.0,1.0,0.02474793767186068,0.7407561434296854,0.6091246962850089
0,0.990586746598196,0.8066197866149369,1.0,1.0,0.025358997861289336,0.7407561434296854,0.6093696056231761
0,0.9902174164523915,0.8069228903976722,1.0,1.0,0.026886648334860985,0.7407561434296854,0.6099818789685943
0,0.9901803642757457,0.8071047526673133,1.0,1.0,0.02780323861900397,0.7407561434296854,0.6103492429758454
0,0.989861877230495,0.8074078564500485,1.0,1.0,0.02933088909257562,0.7407561434296854,0.6109615163212635
0,0.9897043855458095,0.8075290979631425,1.0,1.0,0.029941949282004277,0.7407561434296854,0.6112064256594307
0,0.9896487575081258,0.8077109602327837,1.0,1.0,0.030858539566147265,0.7407561434296854,0.6115737896666817
0,0.9894561762240153,0.8077715809893308,1.0,1.0,0.031164069660861594,0.7407561434296854,0.6116962443357654
0,0.9892994456851515,0.8079534432589719,1.0,1.0,0.032080659945004586,0.7407561434296854,0.6120636083430164
0,0.9892501328974537,0.808074684772066,1.0,1.0,0.03269172013443324,0.7407561434296854,0.6123085176811836
