,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.8882829697740062,0.8015882638215325,0.0,1.0,0.0,0.7119318062743724,0.5992058680892337
0,0.8882829697740062,0.8015276430649855,0.0,0.9999243741964758,0.0,0.7119318062743724,0.09920586808923375
0,0.8881714877938809,0.8015882638215325,0.5,0.9998487483929517,0.0006110601894286587,0.7119318062743724,0.34945077742740105
0,0.8877195025215027,0.8015882638215325,0.5,0.9997731225894275,0.0009165902841429881,0.7119318062743724,0.34957323209648467
0,0.8875626070298277,0.8015276430649855,0.42857142857142855,0.9996974967859034,0.0009165902841429881,0.7119318062743724,0.3138589463821989
0,0.8860991116324111,0.8016488845780795,0.5555555555555556,0.9996974967859034,0.0015276504735716467,0.7119318062743724,0.37759591921242974
0,0.8857695007493853,0.8026794374393792,0.8461538461538461,0.9996974967859034,0.006721662083715246,0.7119318062743724,0.5249767938859969
0,0.8857217807448277,0.8029825412221144,0.8709677419354839,0.9996974967859034,0.008249312557286892,0.7119318062743724,0.5379960151222342
0,0.8855083807569188,0.8035281280310378,0.9,0.9996974967859034,0.010999083409715857,0.7119318062743724,0.553614236176245
0,0.8854708717546802,0.8035887487875849,0.9024390243902439,0.9996974967859034,0.011304613504430187,0.7119318062743724,0.5549562030404506
0,0.8852456968423759,0.803831231813773,0.9111111111111111,0.9996974967859034,0.012526733883287504,0.7119318062743724,0.5597820650772187
0,0.8851831955358245,0.8039524733268671,0.9148936170212766,0.9996974967859034,0.013137794072716162,0.7119318062743724,0.5619182273704687
0,0.8851234430861197,0.8044374393792435,0.9272727272727272,0.9996974967859034,0.015582034830430797,0.7119318062743724,0.5690874198488632
0,0.8849951164080988,0.8045586808923375,0.9298245614035088,0.9996974967859034,0.016193095019859455,0.7119318062743724,0.5706082462524212
0,0.8848984182273756,0.8048011639185257,0.9344262295081968,0.9996974967859034,0.017415215398716773,0.7119318062743724,0.5733988989810999
0,0.8846810121297107,0.8053467507274491,0.9428571428571428,0.9996974967859034,0.02016498625114574,0.7119318062743724,0.5787164476773256
0,0.8845053867449428,0.8058317167798255,0.9487179487179487,0.9996974967859034,0.022609227008860373,0.7119318062743724,0.5826264879603977
0,0.8827847882874028,0.8057710960232783,0.9367088607594937,0.9996218709823792,0.022609227008860373,0.7119318062743724,0.5766219439811702
0,0.8826188684092858,0.8058317167798255,0.9375,0.9996218709823792,0.022914757103574702,0.7119318062743724,0.577139968270507
0,0.8825525650858645,0.8063166828322017,0.9148936170212766,0.9993949935718067,0.026275588145432325,0.7119318062743724,0.5671837781410655
0,0.8819486163410911,0.8064985451018428,0.9175257731958762,0.9993949935718067,0.027192178429575314,0.7119318062743724,0.5688672202356161
0,0.8806910787648754,0.8064379243452958,0.9081632653061225,0.9993193677682826,0.027192178429575314,0.7119318062743724,0.5641859662907391
0,0.8764636117812153,0.8064985451018428,0.9090909090909091,0.9993193677682826,0.027497708524289642,0.7119318062743724,0.5647722428522163
0,0.8729496041014017,0.8066197866149369,0.9108910891089109,0.9993193677682826,0.028108768713718302,0.7119318062743724,0.5659172421993844
0,0.8261060498041243,0.8068622696411252,0.9142857142857143,0.9993193677682826,0.02933088909257562,0.7119318062743724,0.5681043734641207
0,0.8249257006512609,0.8071047526673133,0.9174311926605505,0.9993193677682826,0.030553009471432937,0.7119318062743724,0.5701669313278733
0,0.8224810622871866,0.8072259941804074,0.918918918918919,0.9993193677682826,0.031164069660861594,0.7119318062743724,0.5711557037952248
0,0.7816452938121359,0.8073472356935014,0.9203539823008849,0.9993193677682826,0.031775129850290254,0.7119318062743724,0.5721181448243752
0,0.7659135413096685,0.8075290979631425,0.9224137931034483,0.9993193677682826,0.03269172013443324,0.7119318062743724,0.5735154142329077
0,0.7653500740571648,0.8074684772065955,0.9145299145299145,0.9992437419647584,0.03269172013443324,0.7119318062743724,0.5695734749461409
0,0.764006006637551,0.8076503394762367,0.9166666666666666,0.9992437419647584,0.03360831041857623,0.7119318062743724,0.5710092150217679
0,0.7637045244881105,0.8077715809893308,0.9180327868852459,0.9992437419647584,0.03421937060800489,0.7119318062743724,0.5719371844692249
0,0.7628337876758517,0.8079534432589719,0.92,0.9992437419647584,0.03513596089214788,0.7119318062743724,0.5732881550338529
0,0.7626087628171077,0.8083171677982541,0.9236641221374046,0.9992437419647584,0.036969141460433855,0.7119318062743724,0.575854944117057
0,0.7596824086308185,0.80819592628516,0.9097744360902256,0.9990924903577101,0.036969141460433855,0.7119318062743724,0.5689101010934674
0,0.7323424141947844,0.8087415130940834,0.9154929577464789,0.9990924903577101,0.039718912312862814,0.7119318062743724,0.5728714539433469
0,0.731617790760166,0.8089839961202716,0.9178082191780822,0.9990924903577101,0.040941032691720135,0.7119318062743724,0.5745189033354832
0,0.7315223615073123,0.8090446168768186,0.9183673469387755,0.9990924903577101,0.04124656278643447,0.7119318062743724,0.5749209218849134
0,0.7315136729285829,0.8092264791464597,0.92,0.9990924903577101,0.04216315307057745,0.7119318062743724,0.5761046124227766
0,0.7309860196662771,0.8091052376333656,0.9078947368421053,0.9989412387506618,0.04216315307057745,0.7119318062743724,0.5700519808438291
0,0.730983776298309,0.8091658583899127,0.9084967320261438,0.9989412387506618,0.04246868316529178,0.7119318062743724,0.5704754331049322
0,0.730892361228892,0.8092870999030067,0.9096774193548387,0.9989412387506618,0.04307974335472044,0.7119318062743724,0.5713106861074468
0,0.7302718924375345,0.8096508244422891,0.9130434782608695,0.9989412387506618,0.044912923923006415,0.7119318062743724,0.5737284435749642
0,0.7292982465522203,0.8098933074684772,0.9151515151515152,0.9989412387506618,0.046135044301863735,0.7119318062743724,0.5752722806966215
0,0.7292866612147536,0.8100751697381183,0.9166666666666666,0.9989412387506618,0.047051634586006724,0.7119318062743724,0.5763972204614483
0,0.7278728318136225,0.8101964112512124,0.9176470588235294,0.9989412387506618,0.04766269477543538,0.7119318062743724,0.5771323258780469
0,0.7268614026865469,0.8100751697381183,0.9069767441860465,0.9987899871436134,0.04766269477543538,0.7119318062743724,0.5717971685593054
