,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.0,0.8015882638215325,0.0,1.0,0.0,0.713754785561798,0.5992058680892337
0,1.0,0.8014064015518914,0.3333333333333333,0.999546245178855,0.0009165902841429881,0.713754785561798,0.2662398987631513
0,0.9999999999999998,0.8014064015518914,0.36363636363636365,0.9994706193753309,0.0012221203788573174,0.713754785561798,0.28151386858375016
0,0.9999999999999982,0.8013457807953444,0.3333333333333333,0.9993949935718067,0.0012221203788573174,0.713754785561798,0.26636235343223497
0,0.9999999999997489,0.8015276430649855,0.4666666666666667,0.9993949935718067,0.0021387106630003055,0.713754785561798,0.3333963841061526
0,0.9999999999992806,0.8014670223084384,0.4375,0.9993193677682826,0.0021387106630003055,0.713754785561798,0.3188130507728193
0,0.999999999988632,0.8015882638215325,0.5,0.9993193677682826,0.002749770852428964,0.713754785561798,0.3503079601109865
0,0.9999999999650779,0.8012851600387972,0.391304347826087,0.9989412387506618,0.002749770852428964,0.713754785561798,0.29596013402403004
0,0.9999999997996583,0.8014064015518914,0.44,0.9989412387506618,0.003360831041857623,0.713754785561798,0.32055286944915384
0,0.9999999997969438,0.8013457807953444,0.4230769230769231,0.9988656129471376,0.003360831041857623,0.713754785561798,0.3120913309876154
0,0.9999999996806774,0.8014064015518914,0.4444444444444444,0.9988656129471376,0.0036663611365719525,0.713754785561798,0.3228975463404597
0,0.999999999290581,0.8013457807953444,0.42857142857142855,0.9987899871436134,0.0036663611365719525,0.713754785561798,0.31496103840395173
0,0.999999999284795,0.8014064015518914,0.4482758620689655,0.9987899871436134,0.003971891231286282,0.713754785561798,0.3249357098218039
0,0.9999999974173273,0.8013457807953444,0.43333333333333335,0.9987143613400893,0.003971891231286282,0.713754785561798,0.31746444545398783
0,0.9999999957885162,0.8014670223084384,0.46875,0.9987143613400893,0.00458295142071494,0.713754785561798,0.33541768812548844
0,0.9999999942369859,0.8014064015518914,0.45454545454545453,0.9986387355365651,0.00458295142071494,0.713754785561798,0.3283154153982157
0,0.9999999864034406,0.8014670223084384,0.47058823529411764,0.9986387355365651,0.00488848151542927,0.713754785561798,0.3364592604416309
0,0.9999999658115738,0.8011639185257032,0.41025641025641024,0.9982606065189442,0.00488848151542927,0.713754785561798,0.3062933479227772
0,0.9999999642979459,0.8012245392822502,0.425,0.9982606065189442,0.005194011610143599,0.713754785561798,0.3137875974636557
