,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.0,0.8015882638215325,0.0,1.0,0.0,0.708716508114732,0.5992058680892337
0,1.0,0.8014670223084384,0.4,0.999546245178855,0.0012221203788573174,0.708716508114732,0.29969568676556835
0,0.9999999999999929,0.8015276430649855,0.45454545454545453,0.999546245178855,0.0015276504735716467,0.708716508114732,0.3270908687073792
0,0.9999999999999716,0.8014064015518914,0.38461538461538464,0.9993949935718067,0.0015276504735716467,0.708716508114732,0.29212583374234424
0,0.9999999999994671,0.8015276430649855,0.4666666666666667,0.9993949935718067,0.0021387106630003055,0.708716508114732,0.3333963841061526
0,0.9999999999760405,0.8014064015518914,0.4117647058823529,0.9992437419647584,0.0021387106630003055,0.708716508114732,0.3059454037139957
0,0.9999999999711413,0.8014670223084384,0.4444444444444444,0.9992437419647584,0.002444240757714635,0.708716508114732,0.3224077276641251
0,0.9999999999323101,0.8013457807953444,0.4,0.9990924903577101,0.002444240757714635,0.708716508114732,0.3001855054419029
0,0.9999999998680629,0.8014064015518914,0.42857142857142855,0.9990924903577101,0.002749770852428964,0.708716508114732,0.31459367439670083
0,0.999999999828848,0.8013457807953444,0.4090909090909091,0.9990168645541859,0.002749770852428964,0.708716508114732,0.30485341465644106
0,0.9999999997470397,0.8014064015518914,0.43478260869565216,0.9990168645541859,0.0030553009471432934,0.708716508114732,0.31782171912789625
0,0.9999999997169695,0.8013457807953444,0.4166666666666667,0.9989412387506618,0.0030553009471432934,0.708716508114732,0.30876374811340346
0,0.9999999997037818,0.8014064015518914,0.44,0.9989412387506618,0.003360831041857623,0.708716508114732,0.32055286944915384
0,0.9999999991072919,0.8013457807953444,0.4230769230769231,0.9988656129471376,0.003360831041857623,0.708716508114732,0.3120913309876154
0,0.9999999940855098,0.8015276430649855,0.4827586206896552,0.9988656129471376,0.004277421326000611,0.708716508114732,0.34229954380123234
0,0.9999999911146169,0.8014670223084384,0.4666666666666667,0.9987899871436134,0.004277421326000611,0.708716508114732,0.3342535667897381
0,0.9999999841734423,0.8015882638215325,0.5,0.9987899871436134,0.00488848151542927,0.708716508114732,0.351165142794572
0,0.9999999678560562,0.8015276430649855,0.48484848484848486,0.9987143613400893,0.00488848151542927,0.708716508114732,0.3435893852188145
