,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9908427845194159,0.8015882638215325,0.0,1.0,0.0,0.7017900348112066,0.5992058680892337
0,0.9908427845194159,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7017900348112066,0.5993283227583174
0,0.9763624847438462,0.8025581959262852,1.0,1.0,0.00488848151542927,0.7017900348112066,0.601165142794572
0,0.9763468725310301,0.8025581959262852,0.9444444444444444,0.9999243741964758,0.005194011610143599,0.7017900348112066,0.5735098196858779
0,0.9679282340888707,0.8041949563530553,0.9777777777777777,0.9999243741964758,0.013443324167430493,0.7017900348112066,0.593482762417803
0,0.9678133082817415,0.8041343355965083,0.9565217391304348,0.9998487483929517,0.013443324167430493,0.7017900348112066,0.5828547430941314
0,0.9645078135095662,0.8044374393792435,0.9607843137254902,0.9998487483929517,0.014970974641002138,0.7017900348112066,0.5855983037370774
0,0.9628944675031903,0.8043161978661494,0.9245283018867925,0.9996974967859034,0.014970974641002138,0.7017900348112066,0.5674702978177284
0,0.9598575736521546,0.805225509214355,0.9411764705882353,0.9996974967859034,0.01955392606171708,0.7017900348112066,0.5776312022047045
0,0.9593007737820055,0.8053467507274491,0.9428571428571428,0.9996974967859034,0.02016498625114574,0.7017900348112066,0.5787164476773256
0,0.9592577298355468,0.8054073714839961,0.9436619718309859,0.9996974967859034,0.020470516345860067,0.7017900348112066,0.5792413168333308
0,0.9587497794587173,0.8053467507274491,0.9305555555555556,0.9996218709823792,0.020470516345860067,0.7017900348112066,0.5726881086956156
0,0.9412531844973214,0.8077109602327837,0.954954954954955,0.9996218709823792,0.03238619003971891,0.7017900348112066,0.5896635404895775
0,0.9396767223649491,0.8076503394762367,0.9464285714285714,0.999546245178855,0.03238619003971891,0.7017900348112066,0.5854003487263857
0,0.9363384158287599,0.808135305528613,0.95,0.999546245178855,0.034830430797433545,0.7017900348112066,0.588165700364769
0,0.936252790540685,0.8082565470417071,0.9508196721311475,0.999546245178855,0.03544149098686221,0.7017900348112066,0.5888204457685101
0,0.936117762224063,0.80819592628516,0.943089430894309,0.9994706193753309,0.03544149098686221,0.7017900348112066,0.5849553251500909
0,0.9357367812190948,0.8084384093113482,0.9448818897637795,0.9994706193753309,0.03666361136571952,0.7017900348112066,0.5863413732611609
0,0.9350796431379581,0.8088021338506305,0.9473684210526315,0.9994706193753309,0.0384967919340055,0.7017900348112066,0.5883193669200887
0,0.9347303569531791,0.8086808923375364,0.9333333333333333,0.9993193677682826,0.0384967919340055,0.7017900348112066,0.5813018230604395
0,0.9330082512210353,0.8091052376333656,0.9366197183098591,0.9993193677682826,0.0406355025970058,0.7017900348112066,0.583802198232288
0,0.932558215949716,0.8093477206595538,0.9383561643835616,0.9993193677682826,0.041857622975863124,0.7017900348112066,0.5851602399454737
0,0.9304517235929901,0.8098933074684772,0.9419354838709677,0.9993193677682826,0.04460739382829209,0.7017900348112066,0.5880519917109296
0,0.9300511744632748,0.8098326867119302,0.9358974358974359,0.9992437419647584,0.04460739382829209,0.7017900348112066,0.5850329677241637
0,0.9284206165141098,0.8102570320077594,0.9386503067484663,0.9992437419647584,0.04674610449129239,0.7017900348112066,0.5872665858332645
0,0.9281601267097037,0.8101964112512124,0.9329268292682927,0.9991681161612342,0.04674610449129239,0.7017900348112066,0.5844048470931776
0,0.9280195515594707,0.8103176527643065,0.9337349397590361,0.9991681161612342,0.04735716468072105,0.7017900348112066,0.5850538116767166
0,0.9266842750735479,0.8106813773035888,0.936046511627907,0.9991681161612342,0.04919034524900703,0.7017900348112066,0.5869443256256539
0,0.9266134447259218,0.8106207565470417,0.930635838150289,0.9990924903577101,0.04919034524900703,0.7017900348112066,0.5842389888868449
0,0.9259986145604656,0.8108026188166828,0.9318181818181818,0.9990924903577101,0.050106935533150015,0.7017900348112066,0.5851975247280422
0,0.9259567393725524,0.8109238603297769,0.9325842696629213,0.9990924903577101,0.05071799572257867,0.7017900348112066,0.5858254779885793
0,0.9251654945804254,0.811166343355965,0.9340659340659341,0.9990924903577101,0.05194011610143599,0.7017900348112066,0.5870561288664202
0,0.9251356395615431,0.8112875848690592,0.9347826086956522,0.9990924903577101,0.05255117629086465,0.7017900348112066,0.5876593755194466
0,0.9243574038742128,0.8115300678952473,0.9361702127659575,0.9990924903577101,0.05377329666972197,0.7017900348112066,0.5888429962309337
0,0.9240345839591432,0.8116513094083414,0.9368421052631579,0.9990924903577101,0.05438435685915063,0.7017900348112066,0.5894238518177012
0,0.9214281756445237,0.8121362754607178,0.9393939393939394,0.9990924903577101,0.05682859761686526,0.7017900348112066,0.5916794062357612
0,0.9213727897881184,0.8122575169738119,0.94,0.9990924903577101,0.05743965780629392,0.7017900348112066,0.5922273458769587
0,0.9188724507408146,0.8127424830261881,0.9423076923076923,0.9990924903577101,0.05988389856400855,0.7017900348112066,0.594360829383474
0,0.9184433611829032,0.8128637245392822,0.9428571428571428,0.9990924903577101,0.06049495875343722,0.7017900348112066,0.5948804639963665
0,0.9011756341205014,0.8137124151309408,0.9464285714285714,0.9990924903577101,0.06477238007943782,0.7017900348112066,0.5983805436492519
0,0.900265675563597,0.8136517943743938,0.9422222222222222,0.9990168645541859,0.06477238007943782,0.7017900348112066,0.5962773690460774
0,0.8987507589138998,0.8137124151309408,0.9424778761061947,0.9990168645541859,0.06507791017415215,0.7017900348112066,0.5965276506571473
0,0.896331627111788,0.8136517943743938,0.9383259911894273,0.9989412387506618,0.06507791017415215,0.7017900348112066,0.5944517081987635
0,0.8943135796644464,0.813833656644035,0.9391304347826087,0.9989412387506618,0.06599450045829514,0.7017900348112066,0.5952212940026052
0,0.8939058357890626,0.8137124151309408,0.9310344827586207,0.9987899871436134,0.06599450045829514,0.7017900348112066,0.5911733179906111
0,0.893086187500058,0.8137730358874878,0.9313304721030042,0.9987899871436134,0.06630003055300947,0.7017900348112066,0.5914437673318865
0,0.8929490387134548,0.8137124151309408,0.9273504273504274,0.9987143613400893,0.06630003055300947,0.7017900348112066,0.5894537449555981
0,0.892811735108339,0.813833656644035,0.9279661016949152,0.9987143613400893,0.06691109074243813,0.7017900348112066,0.5900064914660094
0,0.8926742765641337,0.8137730358874878,0.9240506329113924,0.9986387355365651,0.06691109074243813,0.7017900348112066,0.5880487570742479
0,0.8917077183418181,0.8137730358874878,0.9205020920502092,0.998563109733041,0.06721662083715246,0.7017900348112066,0.5863969413127399
0,0.891569015949918,0.8137124151309408,0.9166666666666666,0.9984874839295168,0.06721662083715246,0.7017900348112066,0.5844792286209688
0,0.891430157535925,0.8137730358874878,0.9135802469135802,0.9984118581259925,0.06782768102658111,0.7017900348112066,0.5831809280825928
0,0.8911519721613815,0.813833656644035,0.9139344262295082,0.9984118581259925,0.06813321112129544,0.7017900348112066,0.5834804724096404
0,0.8907335209335036,0.8141973811833172,0.916,0.9984118581259925,0.06996639168958142,0.7017900348112066,0.5852479873093882
0,0.8898923832179929,0.8144398642095053,0.9173228346456693,0.9984118581259925,0.07118851206843874,0.7017900348112066,0.5863992233085574
0,0.8893284771452302,0.8146823472356935,0.9186046511627907,0.9984118581259925,0.07241063244729606,0.7017900348112066,0.5875299502434527
0,0.8891871060829459,0.8147429679922406,0.918918918918919,0.9984118581259925,0.07271616254201038,0.7017900348112066,0.5878095387906004
0,0.8890455769645446,0.8148642095053347,0.9195402298850575,0.9984118581259925,0.07332722273143905,0.7017900348112066,0.588365103611837
0,0.8889038896708895,0.8150460717749758,0.9204545454545454,0.9984118581259925,0.07424381301558204,0.7017900348112066,0.5891896254038319
0,0.8874782909288298,0.815409796314258,0.9222222222222223,0.9984118581259925,0.076076993583868,0.7017900348112066,0.5908081918021721
0,0.8871912611947997,0.8157735208535403,0.9239130434782609,0.9984118581259925,0.07791017415215398,0.7017900348112066,0.5923883304446933
0,0.8866152841603466,0.8160160038797284,0.925,0.9984118581259925,0.07913229453101131,0.7017900348112066,0.5934216273818974
0,0.8860367440709812,0.8161372453928225,0.925531914893617,0.9984118581259925,0.07974335472043996,0.7017900348112066,0.5939324941668733
0,0.8857465105223982,0.8162584869059166,0.926056338028169,0.9984118581259925,0.08035441490986862,0.7017900348112066,0.5944396150723166
0,0.8854556333823412,0.8163191076624636,0.9263157894736842,0.9984118581259925,0.08065994500458296,0.7017900348112066,0.5946917954641577
0,0.8853099531716409,0.8164403491755577,0.926829268292683,0.9984118581259925,0.0812710051940116,0.7017900348112066,0.5951934442118245
0,0.8847256186520344,0.8165615906886518,0.9273356401384083,0.9984118581259925,0.08188206538344027,0.7017900348112066,0.5956915394728545
0,0.8844324815450574,0.81680407371484,0.9283276450511946,0.9984118581259925,0.08310418576229758,0.7017900348112066,0.5966773606055821
0,0.8841386966247265,0.816864694471387,0.9285714285714286,0.9984118581259925,0.08340971585701192,0.7017900348112066,0.5969217070347828
