,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9973701795554986,0.8015882638215325,0.0,1.0,0.0,0.7022651395383879,0.5992058680892337
0,0.9973701795554987,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7022651395383879,0.5993283227583174
0,0.99104154152463,0.8028006789524733,1.0,1.0,0.006110601894286587,0.7022651395383879,0.6016549614709066
0,0.9909895486856155,0.8028006789524733,0.9545454545454546,0.9999243741964758,0.006416131989000917,0.7022651395383879,0.5790501434127174
0,0.9884042502732038,0.8041343355965083,0.9772727272727273,0.9999243741964758,0.013137794072716162,0.7022651395383879,0.593107782496194
0,0.9883708373314302,0.8040737148399612,0.9555555555555556,0.9998487483929517,0.013137794072716162,0.7022651395383879,0.5822491966376082
0,0.9858156753071166,0.8046799224054316,0.9636363636363636,0.9998487483929517,0.016193095019859455,0.7022651395383879,0.5875141473688487
0,0.9855234332678489,0.8046193016488846,0.9464285714285714,0.9997731225894275,0.016193095019859455,0.7022651395383879,0.5789102512649525
0,0.9854750186115911,0.8046799224054316,0.9473684210526315,0.9997731225894275,0.016498625114573784,0.7022651395383879,0.5795026307460662
0,0.9852076704980351,0.8046193016488846,0.9310344827586207,0.9996974967859034,0.016498625114573784,0.7022651395383879,0.5713356615990608
0,0.9837455927105809,0.805286129970902,0.9420289855072463,0.9996974967859034,0.019859456156431407,0.7022651395383879,0.5781799143332937
0,0.983712452334027,0.8054073714839961,0.9436619718309859,0.9996974967859034,0.020470516345860067,0.7022651395383879,0.5792413168333308
0,0.9830801509970724,0.8055286129970902,0.9452054794520548,0.9996974967859034,0.021081576535288724,0.7022651395383879,0.5802579799820325
0,0.9828602134062291,0.8054679922405431,0.9324324324324325,0.9996218709823792,0.021081576535288724,0.7022651395383879,0.5738714564722213
0,0.9745764105298217,0.8078928225024248,0.956140350877193,0.9996218709823792,0.0333027803238619,0.7022651395383879,0.5906236024579474
0,0.9740281398651165,0.8078322017458778,0.9478260869565217,0.999546245178855,0.0333027803238619,0.7022651395383879,0.5864664704976118
0,0.9725093024810485,0.808135305528613,0.95,0.999546245178855,0.034830430797433545,0.7022651395383879,0.588165700364769
0,0.9724702461297593,0.8082565470417071,0.9508196721311475,0.999546245178855,0.03544149098686221,0.7022651395383879,0.5888204457685101
0,0.972419103034062,0.8083171677982541,0.9512195121951219,0.999546245178855,0.035747021081576534,0.7022651395383879,0.589142820469581
0,0.972313480876364,0.8084384093113482,0.952,0.999546245178855,0.03635808127100519,0.7022651395383879,0.5897779737101874
0,0.9722465288964676,0.8084990300678953,0.9523809523809523,0.999546245178855,0.03666361136571952,0.7022651395383879,0.5900909045697471
0,0.9722347733594574,0.8086202715809894,0.953125,0.999546245178855,0.03727467155514818,0.7022651395383879,0.5907078377174383
0,0.9721163043899043,0.8087415130940834,0.9538461538461539,0.999546245178855,0.037885731744576844,0.7022651395383879,0.5913133239786825
0,0.9720885262730696,0.8086808923375364,0.9465648854961832,0.9994706193753309,0.037885731744576844,0.7022651395383879,0.5876726898036971
0,0.9720370524582266,0.8088021338506305,0.9473684210526315,0.9994706193753309,0.0384967919340055,0.7022651395383879,0.5883193669200887
0,0.9715286080838695,0.8087415130940834,0.9402985074626866,0.9993949935718067,0.0384967919340055,0.7022651395383879,0.5847844101251162
0,0.9714761319776063,0.8088021338506305,0.9407407407407408,0.9993949935718067,0.03880232202871983,0.7022651395383879,0.585127981433227
0,0.9714477348437728,0.8087415130940834,0.9338235294117647,0.9993193677682826,0.03880232202871983,0.7022651395383879,0.5816693757687389
0,0.9708753471918895,0.8091052376333656,0.9366197183098591,0.9993193677682826,0.0406355025970058,0.7022651395383879,0.583802198232288
0,0.970780321304826,0.8092264791464597,0.9375,0.9993193677682826,0.04124656278643447,0.7022651395383879,0.5844872484155257
0,0.970655833770251,0.8093477206595538,0.9383561643835616,0.9993193677682826,0.041857622975863124,0.7022651395383879,0.5851602399454737
0,0.9705015223111491,0.809468962172648,0.9391891891891891,0.9993193677682826,0.04246868316529178,0.7022651395383879,0.5858216616864548
0,0.9682354926062798,0.8104388942774006,0.9451219512195121,0.9993193677682826,0.04735716468072105,0.7022651395383879,0.5907473174069546
0,0.9681282009669263,0.8103782735208536,0.9393939393939394,0.9992437419647584,0.04735716468072105,0.7022651395383879,0.5878833114941682
0,0.9677969992655399,0.8104995150339476,0.9401197604790419,0.9992437419647584,0.04796822487014971,0.7022651395383879,0.5884911313748867
0,0.9677378737625536,0.8106207565470417,0.9408284023668639,0.9992437419647584,0.04857928505957837,0.7022651395383879,0.5890903616569652
0,0.9676465914863969,0.8107419980601358,0.9415204678362573,0.9992437419647584,0.04919034524900703,0.7022651395383879,0.5896813037298291
0,0.9675307826663847,0.8108632395732299,0.9421965317919075,0.9992437419647584,0.049801405438435684,0.7022651395383879,0.5902642450458214
0,0.9672544833655063,0.811166343355965,0.9438202247191011,0.9992437419647584,0.051329055912007336,0.7022651395383879,0.5916883648548364
0,0.967214871186463,0.811105722599418,0.9385474860335196,0.9991681161612342,0.051329055912007336,0.7022651395383879,0.5890519955120457
0,0.9667420240413545,0.8113482056256062,0.9398907103825137,0.9991681161612342,0.05255117629086465,0.7022651395383879,0.5902134263628773
0,0.966466050240859,0.8112875848690592,0.9347826086956522,0.9990924903577101,0.05255117629086465,0.7022651395383879,0.5876593755194466
0,0.96578158299081,0.8117119301648884,0.93717277486911,0.9990924903577101,0.05468988695386495,0.7022651395383879,0.589711641289761
0,0.965749054521478,0.8118331716779825,0.9378238341968912,0.9990924903577101,0.055300947143293616,0.7022651395383879,0.5902820802918188
0,0.9652821593764185,0.8120756547041708,0.9390862944162437,0.9990924903577101,0.05652306752215093,0.7022651395383879,0.5914031290778297
0,0.9652138828959911,0.8121968962172648,0.9396984924623115,0.9990924903577101,0.057134127711579594,0.7022651395383879,0.5919541374390309
0,0.9643207191322839,0.8126818622696411,0.9420289855072463,0.9990924903577101,0.05957836846929423,0.7022651395383879,0.5940990213141674
0,0.9639167049215835,0.8129243452958292,0.943127962085308,0.9990924903577101,0.06080048884815154,0.7022651395383879,0.5951383282795328
0,0.9560558613725257,0.8137730358874878,0.9466666666666667,0.9990924903577101,0.06507791017415215,0.7022651395383879,0.5986220459373832
0,0.9506671360645225,0.8136517943743938,0.9383259911894273,0.9989412387506618,0.06507791017415215,0.7022651395383879,0.5944517081987635
0,0.9496299461341865,0.813833656644035,0.9391304347826087,0.9989412387506618,0.06599450045829514,0.7022651395383879,0.5952212940026052
0,0.9494200444261329,0.8137124151309408,0.9310344827586207,0.9987899871436134,0.06599450045829514,0.7022651395383879,0.5911733179906111
0,0.9489977543818927,0.813894277400582,0.9319148936170213,0.9987899871436134,0.06691109074243813,0.7022651395383879,0.5919808874270625
0,0.9489270491238908,0.813833656644035,0.9279661016949152,0.9987143613400893,0.06691109074243813,0.7022651395383879,0.5900064914660094
0,0.9488562511285424,0.813954898157129,0.9285714285714286,0.9987143613400893,0.0675221509318668,0.7022651395383879,0.5905540642424333
0,0.9487853602888673,0.813894277400582,0.9246861924686193,0.9986387355365651,0.0675221509318668,0.7022651395383879,0.5886114461910288
0,0.9482865157662531,0.813894277400582,0.921161825726141,0.998563109733041,0.06782768102658111,0.7022651395383879,0.5869717174888732
0,0.9482148783107467,0.813833656644035,0.9173553719008265,0.9984874839295168,0.06782768102658111,0.7022651395383879,0.5850684905762159
0,0.9481431470443737,0.813894277400582,0.9142857142857143,0.9984118581259925,0.06843874121600978,0.7022651395383879,0.5837785711068271
0,0.9479994026477276,0.813954898157129,0.9146341463414634,0.9984118581259925,0.06874427131072411,0.7022651395383879,0.5840752418037853
0,0.9477830797734764,0.8143186226964112,0.9166666666666666,0.9984118581259925,0.07057745187901009,0.7022651395383879,0.5858262299808888
0,0.9473478807063471,0.8145004849660524,0.9176470588235294,0.9984118581259925,0.07149404216315307,0.7022651395383879,0.5866837900665711
0,0.9470558472426877,0.8147429679922406,0.918918918918919,0.9984118581259925,0.07271616254201038,0.7022651395383879,0.5878095387906004
0,0.9469826002853584,0.8148035887487876,0.9192307692307692,0.9984118581259925,0.07302169263672471,0.7022651395383879,0.5880879186156092
0,0.9469092576733652,0.8149248302618817,0.9198473282442748,0.9984118581259925,0.07363275282615338,0.7022651395383879,0.5886411074605293
0,0.9468358192975163,0.8151066925315228,0.9207547169811321,0.9984118581259925,0.07454934311029636,0.7022651395383879,0.5894621658362089
0,0.9460961444471072,0.815409796314258,0.9222222222222223,0.9984118581259925,0.076076993583868,0.7022651395383879,0.5908081918021721
0,0.9459470493506894,0.8157735208535403,0.9239130434782609,0.9984118581259925,0.07791017415215398,0.7022651395383879,0.5923883304446933
0,0.9456476919865393,0.8160160038797284,0.925,0.9984118581259925,0.07913229453101131,0.7022651395383879,0.5934216273818974
0,0.9453467725018044,0.8161372453928225,0.925531914893617,0.9984118581259925,0.07974335472043996,0.7022651395383879,0.5939324941668733
0,0.9451957247498708,0.8162584869059166,0.926056338028169,0.9984118581259925,0.08035441490986862,0.7022651395383879,0.5944396150723166
0,0.9450442838080301,0.8163191076624636,0.9263157894736842,0.9984118581259925,0.08065994500458296,0.7022651395383879,0.5946917954641577
0,0.9449684156130588,0.8164403491755577,0.926829268292683,0.9984118581259925,0.0812710051940116,0.7022651395383879,0.5951934442118245
0,0.9446639554088776,0.8165615906886518,0.9273356401384083,0.9984118581259925,0.08188206538344027,0.7022651395383879,0.5956915394728545
0,0.9445111312913504,0.81680407371484,0.9283276450511946,0.9984118581259925,0.08310418576229758,0.7022651395383879,0.5966773606055821
0,0.9443579099724158,0.816864694471387,0.9285714285714286,0.9984118581259925,0.08340971585701192,0.7022651395383879,0.5969217070347828
0,0.9442811500828111,0.8169859359844811,0.9290540540540541,0.9984118581259925,0.08402077604644058,0.7022651395383879,0.5974079291142629
