,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,2.0,0.8015882638215325,0.0,1.0,0.0,0.705707072496032,0.5992058680892337
0,1.0,0.8107419980601358,1.0,1.0,0.046135044301863735,0.705707072496032,0.617696523120864
0,0.6238805970149254,0.8121362754607178,0.8717948717948718,0.9977312258942751,0.06232813932172319,0.705707072496032,0.5600840564797329
0,0.5989010989010989,0.8132274490785645,0.8018867924528302,0.9952355743779777,0.07791017415215398,0.705707072496032,0.5313752049319781
0,0.5529865125240848,0.8121362754607178,0.6891304347826087,0.9891855100960447,0.09685304002444241,0.705707072496032,0.48258921558005324
0,0.5034246575342466,0.8114088263821533,0.635,0.9834379490282085,0.11640696608615948,0.705707072496032,0.46336109701010203
0,0.45088566827697263,0.811105722599418,0.6028833551769331,0.9770853815321788,0.1405438435685915,0.705707072496032,0.45697669345617653
0,0.4067495559502664,0.8106207565470417,0.5828698553948832,0.9716403236784391,0.16009776963030858,0.705707072496032,0.4548070423865048
0,0.4059077331563226,0.8024975751697381,0.5045372050816697,0.938062466913711,0.25481209899175067,0.705707072496032,0.4536016646458275
0,0.3835034013605442,0.7995877788554802,0.491437467566165,0.9258867125463208,0.2893369996944699,0.705707072496032,0.46088917349452696
0,0.37914023960535587,0.7937681862269641,0.4719198955158903,0.908265900325191,0.331194622670333,0.705707072496032,0.4679066771338488
0,0.3715170278637771,0.7912827352085354,0.4657534246575342,0.8997201845269606,0.35319278948976474,0.705707072496032,0.47364017787869317
0,0.36363636363636365,0.7898884578079535,0.4624951418577536,0.8954095137260834,0.36358081271005194,0.705707072496032,0.47617449522764665
0,0.3606811145510836,0.7872817652764307,0.4566813509544787,0.8880738107842396,0.3800794378246257,0.705707072496032,0.47988015190652605
0,0.34523809523809523,0.7859481086323957,0.4539285714285714,0.8843681464115556,0.3883287503819126,0.705707072496032,0.4818100382088307
0,0.3403225806451613,0.7830989330746848,0.4484971293481932,0.8765030628450428,0.4057439657806294,0.705707072496032,0.4860742333064093
0,0.3253012048192771,0.781947138700291,0.4467455621301775,0.8727217726688347,0.4152153987167736,0.705707072496032,0.4889945444389945
0,0.3181126331811263,0.7786129970902037,0.44087363494539783,0.8644785600847009,0.4317140238313474,0.705707072496032,0.4926711329771214
0,0.3087885985748218,0.7752788554801164,0.4344806763285024,0.8583528699992438,0.43965780629391993,0.705707072496032,0.4926584750648484
0,0.29069767441860467,0.7728540252182348,0.43074225599064875,0.8526809347349316,0.4503513596089215,0.705707072496032,0.49507517831384906
0,0.28055555555555556,0.7704291949563531,0.4266970907016543,0.8479921349164334,0.45707302169263675,0.705707072496032,0.4957465983891921
0,0.2559025133282559,0.761639185257032,0.41349435547387764,0.8310519549270211,0.48120989917506873,0.705707072496032,0.4988191496329116
0,0.25,0.7561833171677983,0.40588087459160593,0.82122060046888,0.4934311029636419,0.705707072496032,0.4999105959551215
0,0.2409211691762622,0.7488482056256062,0.3980309423347398,0.8057929365499509,0.5187901008249313,0.705707072496032,0.5061493673606309
0,0.19837452313816553,0.694774490785645,0.3464086471408647,0.716478862587915,0.6070882981973724,0.705707072496032,0.5157276191288663
0,0.1940181031090122,0.6697987390882638,0.3299436795994994,0.6760946835060122,0.6443629697525206,0.705707072496032,0.5224346049863883
0,0.1902654867256637,0.661311833171678,0.32506803749622015,0.6624064130681389,0.6568897036358081,0.705707072496032,0.5250174253671781
0,0.18621134020618557,0.6123302618816683,0.301500508646999,0.5845874612417757,0.7244118545676749,0.705707072496032,0.5402961428100528
0,0.10885922679966559,0.1984117361784675,0.1984117361784675,0.0,1.0,0.705707072496032,0.5992058680892337
