,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9940762754861256,0.8015882638215325,0.0,1.0,0.0,0.6899176616843518,0.5992058680892337
0,0.9940762754861258,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.6899176616843518,0.5993283227583174
0,0.9879113022935558,0.8018913676042677,1.0,1.0,0.0015276504735716467,0.6899176616843518,0.599818141434652
0,0.9876628135851906,0.8020126091173618,1.0,1.0,0.0021387106630003055,0.6899176616843518,0.6000630507728192
0,0.9860112445705087,0.802194471387003,1.0,1.0,0.0030553009471432934,0.6899176616843518,0.6004304147800702
0,0.9858094116205434,0.802315712900097,1.0,1.0,0.0036663611365719525,0.6899176616843518,0.6006753241182374
0,0.9853514083760132,0.8023763336566441,1.0,1.0,0.003971891231286282,0.6899176616843518,0.6007977787873211
0,0.9840154273800961,0.8026188166828322,1.0,1.0,0.005194011610143599,0.6899176616843518,0.6012875974636557
0,0.9824340080037353,0.8028006789524733,0.9545454545454546,0.9999243741964758,0.006416131989000917,0.6899176616843518,0.5790501434127174
0,0.9818845415401355,0.8029825412221144,0.96,0.9999243741964758,0.007332722273143905,0.6899176616843518,0.5821447801472412
0,0.981077994960943,0.8030431619786615,0.9615384615384616,0.9999243741964758,0.007638252367858234,0.6899176616843518,0.5830364655855557
0,0.981067727356232,0.8032856450048497,0.9666666666666667,0.9999243741964758,0.008860372746715552,0.6899176616843518,0.5860903868259927
0,0.9787687894732391,0.8034068865179438,0.96875,0.9999243741964758,0.009471432936144211,0.6899176616843518,0.5873769628308267
0,0.978552451678839,0.803770611057226,0.9736842105263158,0.9999243741964758,0.011304613504430187,0.6899176616843518,0.5905787961084865
0,0.9777750338108331,0.8042555771096024,0.9782608695652174,0.9999243741964758,0.013748854262144821,0.6899176616843518,0.5938467629806065
0,0.9775609346895299,0.8043768186226964,0.9791666666666666,0.9999243741964758,0.01435991445157348,0.6899176616843518,0.5945445708694984
0,0.9763924556356367,0.8043161978661494,0.9591836734693877,0.9998487483929517,0.01435991445157348,0.6899176616843518,0.5845530742708588
0,0.9752902804573003,0.8044980601357905,0.9615384615384616,0.9998487483929517,0.015276504735716468,0.6899176616843518,0.5860978323126467
0,0.9720293171532445,0.8047405431619786,0.9642857142857143,0.9998487483929517,0.016498625114573784,0.6899176616843518,0.5879612773626077
0,0.9704292485879668,0.8054679922405431,0.9444444444444444,0.9996974967859034,0.020776046440574396,0.6899176616843518,0.5797550078091437
0,0.9698947229939421,0.8055286129970902,0.9452054794520548,0.9996974967859034,0.021081576535288724,0.6899176616843518,0.5802579799820325
