,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9851127213067992,0.8015882638215325,0.0,1.0,0.0,0.7211510145630159,0.5992058680892337
0,0.985112721306799,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.7211510145630159,0.6050070125499748
0,0.8007169132314277,0.8179558680892337,0.7537593984962406,0.9900930197383347,0.12251756798044608,0.7211510145630159,0.5251898896398952
0,0.7966312665314277,0.8164403491755577,0.6481257557436517,0.9779928911744687,0.16376413076688054,0.7211510145630159,0.4889044485898927
0,0.7688862890539339,0.8148642095053347,0.5866983372921615,0.9605233305603872,0.22639780018331807,0.7211510145630159,0.4832939465262946
0,0.7124583891324043,0.8091658583899127,0.536613942589338,0.9401799894123875,0.2798655667583257,0.7211510145630159,0.4796813162645206
0,0.6999407421705354,0.8079534432589719,0.5285171102661597,0.934356802541027,0.29728078215704246,0.7211510145630159,0.482612816240699
0,0.6598689117303119,0.7924345295829291,0.47152018106374954,0.8940482492626484,0.3819126183929117,0.7211510145630159,0.4880342949756633
0,0.6489894882488303,0.7901309408341416,0.4654983570646221,0.8892838236406262,0.38955087076076994,0.7211510145630159,0.48808474970319066
0,0.6253351155558502,0.7883123181377304,0.461646234676007,0.8837631399833623,0.4026886648334861,0.7211510145630159,0.4914242392794798
0,0.5924027739178706,0.7749151309408342,0.43349455864570735,0.8582772441957196,0.4381301558203483,0.7211510145630159,0.49155314287803265
0,0.5775763473281524,0.7643064985451018,0.4165082812924247,0.8374801482265749,0.4686831652917812,0.7211510145630159,0.49530547110975576
0,0.557406466180386,0.7484844810863239,0.3958630527817404,0.8078348332451032,0.5087076076993584,0.7211510145630159,0.501024418504371
0,0.5373746753465698,0.7430892337536372,0.38951225097320813,0.7983816078045829,0.5197066911090742,0.7211510145630159,0.502257385687116
0,0.5254578634358632,0.7382395732298739,0.3844282238442822,0.7895333887922559,0.5310113046135044,0.7211510145630159,0.5042461948787478
0,0.4940001731928393,0.6515518913676043,0.31841526045487895,0.6487181426302654,0.6630003055300947,0.7211510145630159,0.5241401302281803
0,0.47246971802314347,0.6099054316197866,0.2991105463786531,0.58284806776072,0.7192178429575313,0.7211510145630159,0.5370194323014579
0,0.46096386567549563,0.5897187196896218,0.2923844600213853,0.5495727142100885,0.7519095630919646,0.7211510145630159,0.5467590387147738
0,0.44228149000350614,0.565531037827352,0.28308823529411764,0.5133479543220146,0.7763519706691109,0.7211510145630159,0.5519072998778316
0,0.43557847909713115,0.5286129970902037,0.2718613841321309,0.4565529758753687,0.8197372441185456,0.7211510145630159,0.5636824373067156
0,0.3867608850826766,0.47017458777885546,0.25517241379310346,0.3710958178930651,0.8704552398411244,0.7211510145630159,0.5756654272050868
0,0.2699781565222653,0.1984117361784675,0.1984117361784675,0.0,1.0,0.7211510145630159,0.5992058680892337
