,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.7867866909163859,0.8015882638215325,0.0,1.0,0.0,0.7404714895688495,0.5992058680892337
0,0.7867866909163859,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7404714895688495,0.5993283227583174
0,0.7788467309922251,0.8020732298739088,1.0,1.0,0.002444240757714635,0.7404714895688495,0.6001855054419029
0,0.778048820045394,0.802194471387003,1.0,1.0,0.0030553009471432934,0.7404714895688495,0.6004304147800702
0,0.7728419467899594,0.8032856450048497,1.0,1.0,0.008554842652001222,0.7404714895688495,0.6026345988235757
0,0.7727486028068876,0.8034068865179438,1.0,1.0,0.00916590284142988,0.7404714895688495,0.6028795081617431
0,0.770841054850949,0.8040130940834141,1.0,1.0,0.012221203788573174,0.7404714895688495,0.6041040548525795
0,0.770835449246347,0.8041343355965083,1.0,1.0,0.012832263978001834,0.7404714895688495,0.6043489641907468
0,0.770608333549773,0.8041949563530553,1.0,1.0,0.013137794072716162,0.7404714895688495,0.6044714188598304
0,0.770471602454118,0.8043161978661494,1.0,1.0,0.013748854262144821,0.7404714895688495,0.6047163281979977
0,0.7688537633254259,0.8048011639185257,1.0,1.0,0.016193095019859455,0.7404714895688495,0.6056959655506668
0,0.7688115707537095,0.8049830261881669,1.0,1.0,0.017109685304002444,0.7404714895688495,0.6060633295579178
0,0.7679695068314768,0.8050436469447139,1.0,1.0,0.017415215398716773,0.7404714895688495,0.6061857842270014
0,0.767782355406237,0.805164888457808,1.0,1.0,0.018026275588145433,0.7404714895688495,0.6064306935651687
0,0.7677472307646767,0.8054073714839961,1.0,1.0,0.01924839596700275,0.7404714895688495,0.6069205122415032
0,0.7671142780809417,0.8057104752667313,1.0,1.0,0.020776046440574396,0.7404714895688495,0.6075327855869215
0,0.7668795934718319,0.8059529582929195,1.0,1.0,0.021998166819431713,0.7404714895688495,0.608022604263256
0,0.7654000665284779,0.8064379243452958,1.0,1.0,0.024442407577146347,0.7404714895688495,0.6090022416159252
0,0.765064202216209,0.8065591658583899,1.0,1.0,0.025053467766575008,0.7404714895688495,0.6092471509540925
0,0.7649270368327545,0.8066804073714839,1.0,1.0,0.025664527956003668,0.7404714895688495,0.6094920602922598
0,0.7644065231441401,0.8068016488845781,1.0,1.0,0.026275588145432325,0.7404714895688495,0.6097369696304271
0,0.7632281406556631,0.8069835111542192,1.0,1.0,0.027192178429575314,0.7404714895688495,0.610104333637678
0,0.7632117371092354,0.8071047526673133,1.0,1.0,0.02780323861900397,0.7404714895688495,0.6103492429758454
0,0.7628303629849664,0.8074684772065955,1.0,1.0,0.029636419187289948,0.7404714895688495,0.6110839709903472
0,0.7626979535424123,0.8075897187196897,1.0,1.0,0.03024747937671861,0.7404714895688495,0.6113288803285144
0,0.761485650680661,0.8079534432589719,1.0,1.0,0.032080659945004586,0.7404714895688495,0.6120636083430164
0,0.7614384432734967,0.808074684772066,1.0,1.0,0.03269172013443324,0.7404714895688495,0.6123085176811836
0,0.761416581715818,0.8082565470417071,1.0,1.0,0.03360831041857623,0.7404714895688495,0.6126758816884346
0,0.7596597657251491,0.8087415130940834,1.0,1.0,0.036052551176290866,0.7404714895688495,0.6136555190411037
0,0.7593302257731441,0.8088627546071775,1.0,1.0,0.03666361136571952,0.7404714895688495,0.613900428379271
0,0.7589798060426659,0.8089839961202716,1.0,1.0,0.03727467155514818,0.7404714895688495,0.6141453377174383
0,0.7586057227648463,0.8092870999030067,1.0,1.0,0.03880232202871983,0.7404714895688495,0.6147576110628564
0,0.7585059078110817,0.8093477206595538,1.0,1.0,0.03910785212343416,0.7404714895688495,0.6148800657319401
0,0.7579699857755496,0.809468962172648,1.0,1.0,0.039718912312862814,0.7404714895688495,0.6151249750701074
0,0.7578962958853757,0.8096508244422891,1.0,1.0,0.0406355025970058,0.7404714895688495,0.6154923390773583
0,0.7576385892790308,0.8097720659553831,1.0,1.0,0.04124656278643447,0.7404714895688495,0.6157372484155256
0,0.7575215977895549,0.8100751697381183,1.0,1.0,0.04277421326000611,0.7404714895688495,0.6163495217609438
0,0.7566672889982619,0.8102570320077594,1.0,1.0,0.0436908035441491,0.7404714895688495,0.6167168857681948
0,0.7562912596702382,0.8104388942774006,1.0,1.0,0.04460739382829209,0.7404714895688495,0.6170842497754457
0,0.7562535965755909,0.8105601357904947,1.0,1.0,0.04521845401772075,0.7404714895688495,0.617329159113613
0,0.7558758221417097,0.8106813773035888,1.0,1.0,0.045829514207149404,0.7404714895688495,0.6175740684517803
0,0.7557835836019158,0.811045101842871,1.0,1.0,0.04766269477543538,0.7404714895688495,0.6183087964662821
0,0.7557511501616193,0.811105722599418,1.0,1.0,0.04796822487014971,0.7404714895688495,0.6184312511353658
0,0.7554299976751062,0.8112269641125122,1.0,1.0,0.04857928505957837,0.7404714895688495,0.6186761604735331
0,0.7551599284000455,0.8113482056256062,1.0,1.0,0.04919034524900703,0.7404714895688495,0.6189210698117004
0,0.7550567382907931,0.8114694471387003,1.0,1.0,0.049801405438435684,0.7404714895688495,0.6191659791498677
0,0.7545473251864931,0.8119544131910766,1.0,1.0,0.05224564619615032,0.7404714895688495,0.6201456165025369
0,0.7534652257074899,0.8121362754607178,1.0,1.0,0.05316223648029331,0.7404714895688495,0.6205129805097878
0,0.7529026683953123,0.8122575169738119,1.0,1.0,0.05377329666972197,0.7404714895688495,0.620757889847955
0,0.7528966518588879,0.8123181377303589,1.0,1.0,0.054078826764436295,0.7404714895688495,0.6208803445170387
0,0.752599721364181,0.812439379243453,1.0,1.0,0.05468988695386495,0.7404714895688495,0.6211252538552059
0,0.7525987548358904,0.8125,1.0,1.0,0.054995417048579284,0.7404714895688495,0.6212477085242896
0,0.7523092486414447,0.8126818622696411,1.0,1.0,0.05591200733272227,0.7404714895688495,0.6216150725315406
0,0.7522498545032393,0.8129849660523764,1.0,1.0,0.05743965780629392,0.7404714895688495,0.6222273458769587
0,0.7507908295430619,0.8134699321047527,1.0,1.0,0.05988389856400855,0.7404714895688495,0.6232069832296279
0,0.7496709339695216,0.8137124151309408,1.0,1.0,0.061106018942865874,0.7404714895688495,0.6236968019059624
0,0.7495055435803583,0.813894277400582,1.0,1.0,0.06202260922700886,0.7404714895688495,0.6240641659132135
0,0.7485194204990804,0.8140155189136761,1.0,1.0,0.06263366941643751,0.7404714895688495,0.6243090752513807
0,0.7476752592407669,0.8141973811833172,1.0,1.0,0.06355025970058051,0.7404714895688495,0.6246764392586316
0,0.7476413160994053,0.8143186226964112,1.0,1.0,0.06416131989000917,0.7404714895688495,0.6249213485967989
0,0.7473588520412566,0.8145004849660524,1.0,1.0,0.06507791017415215,0.7404714895688495,0.6252887126040498
0,0.7464240926425431,0.8146823472356935,1.0,1.0,0.06599450045829514,0.7404714895688495,0.6256560766113007
0,0.7454024732451685,0.8151066925315228,1.0,1.0,0.06813321112129544,0.7404714895688495,0.6265132592948863
0,0.7447683261521348,0.8160766246362755,1.0,1.0,0.07302169263672471,0.7404714895688495,0.6284725340002246
0,0.744732409056861,0.8164403491755577,1.0,1.0,0.07485487320501069,0.7404714895688495,0.6292072620147264
0,0.7442655322452462,0.8165615906886518,1.0,1.0,0.07546593339443936,0.7404714895688495,0.6294521713528938
0,0.7442113164759685,0.8167434529582929,1.0,1.0,0.07638252367858234,0.7404714895688495,0.6298195353601447
0,0.7434952315434094,0.8178346265761397,1.0,1.0,0.08188206538344027,0.7404714895688495,0.6320237194036502
0,0.7412064146112397,0.8178952473326867,1.0,1.0,0.0821875954781546,0.7404714895688495,0.6321461740727339
0,0.7354206845584836,0.8180771096023278,1.0,1.0,0.08310418576229758,0.7404714895688495,0.6325135380799849
0,0.7331324239507794,0.8181377303588748,1.0,1.0,0.08340971585701192,0.7404714895688495,0.6326359927490685
0,0.730881165092291,0.8183802133850631,1.0,1.0,0.08463183623586923,0.7404714895688495,0.633125811425403
0,0.7285852692658077,0.8185620756547042,1.0,1.0,0.08554842652001222,0.7404714895688495,0.633493175432654
0,0.5647880635083609,0.8183802133850631,0.9893992932862191,0.9997731225894275,0.08554842652001222,0.7404714895688495,0.6281928220757635
0,0.5557906070328241,0.8184408341416101,0.9894366197183099,0.9997731225894275,0.08585395661472656,0.7404714895688495,0.6283339399608927
0,0.5358509679974979,0.8182589718719689,0.9790940766550522,0.999546245178855,0.08585395661472656,0.7404714895688495,0.6231626684292637
0,0.5308204725163606,0.8185014548981572,0.979381443298969,0.999546245178855,0.08707607699358387,0.7404714895688495,0.6237961704275568
0,0.529094059265435,0.8186833171677983,0.9795918367346939,0.999546245178855,0.08799266727772685,0.7404714895688495,0.6242687311526701
0,0.527989986286763,0.8186226964112512,0.976271186440678,0.9994706193753309,0.08799266727772685,0.7404714895688495,0.6226084060056623
0,0.5276615894758535,0.8186833171677983,0.9763513513513513,0.9994706193753309,0.08829819737244118,0.7404714895688495,0.6227709431300824
0,0.5256671269348869,0.8188045586808923,0.9765100671140939,0.9994706193753309,0.08890925756186985,0.7404714895688495,0.6230952103496211
0,0.5255428889395751,0.8187439379243453,0.9732441471571907,0.9993949935718067,0.08890925756186985,0.7404714895688495,0.6214622503711693
0,0.5240772935019434,0.8189864209505334,0.9735973597359736,0.9993949935718067,0.09013137794072716,0.7404714895688495,0.6221286753368955
0,0.5237694478782376,0.8190470417070805,0.9705882352941176,0.9993193677682826,0.09074243813015583,0.7404714895688495,0.6208690224541348
0,0.523074914596426,0.8192895247332687,0.9709677419354839,0.9993193677682826,0.09196455850901314,0.7404714895688495,0.6215485944511524
