,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.7004529666621324,0.8015882638215325,0.0,1.0,0.0,0.735440051485622,0.5992058680892337
0,0.7004529666621324,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.735440051485622,0.5993283227583174
0,0.6998174356202257,0.8017095053346266,1.0,1.0,0.0006110601894286587,0.735440051485622,0.599450777427401
0,0.6994769694010357,0.8018307468477207,1.0,1.0,0.0012221203788573174,0.735440051485622,0.5996956867655683
0,0.6962623337228774,0.8021338506304558,1.0,1.0,0.002749770852428964,0.735440051485622,0.6003079601109865
0,0.6960680865286807,0.80225509214355,1.0,1.0,0.003360831041857623,0.735440051485622,0.6005528694491538
0,0.6942093814461608,0.8024369544131911,1.0,1.0,0.004277421326000611,0.735440051485622,0.6009202334564048
0,0.6941204653548144,0.8025581959262852,1.0,1.0,0.00488848151542927,0.735440051485622,0.601165142794572
0,0.691519281961692,0.8028612997090203,1.0,1.0,0.006416131989000917,0.735440051485622,0.6017774161399903
0,0.6906891936475271,0.8028612997090203,0.9565217391304348,0.9999243741964758,0.006721662083715246,0.735440051485622,0.5801607403742912
0,0.6864735910603399,0.8032856450048497,0.9666666666666667,0.9999243741964758,0.008860372746715552,0.735440051485622,0.5860903868259927
0,0.6860803932126902,0.8034675072744908,0.9696969696969697,0.9999243741964758,0.00977696303085854,0.735440051485622,0.5879729023483952
0,0.6857860863737834,0.8035887487875849,0.9714285714285714,0.9999243741964758,0.010388023220287198,0.735440051485622,0.5890836125523634
0,0.6857399269935002,0.8051042677012609,0.9833333333333333,0.9999243741964758,0.018026275588145433,0.735440051485622,0.5980973602318354
0,0.685588045095645,0.805164888457808,0.9836065573770492,0.9999243741964758,0.01833180568285976,0.735440051485622,0.5983564269227769
0,0.6845564568791471,0.805286129970902,0.9841269841269841,0.9999243741964758,0.018942865872288422,0.735440051485622,0.5988615496359116
0,0.6843590151788408,0.8054073714839961,0.9846153846153847,0.9999243741964758,0.01955392606171708,0.735440051485622,0.5993506592182792
0,0.6839360504223962,0.8056498545101843,0.9855072463768116,0.9999243741964758,0.020776046440574396,0.735440051485622,0.6002864087753274
0,0.6809953924200706,0.8061348205625606,0.987012987012987,0.9999243741964758,0.02322028719828903,0.735440051485622,0.6020189164460842
0,0.6808535145073144,0.8060135790494666,0.9620253164556962,0.9997731225894275,0.02322028719828903,0.735440051485622,0.5895250811674387
0,0.6791036682391121,0.8061348205625606,0.9629629629629629,0.9997731225894275,0.02383134738771769,0.735440051485622,0.5902388137592395
0,0.6786589880742632,0.8063166828322017,0.9642857142857143,0.9997731225894275,0.02474793767186068,0.735440051485622,0.5912675534278661
0,0.6747578878840534,0.8064985451018428,0.9655172413793104,0.9997731225894275,0.025664527956003668,0.735440051485622,0.592250680981915
