,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.7329306590377314,0.8015882638215325,0.0,1.0,0.0,0.7382411522257775,0.5992058680892337
0,0.7329306590377314,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7382411522257775,0.5993283227583174
0,0.6899812424119968,0.8015882638215325,0.5,0.9999243741964758,0.00030553009471432935,0.7382411522257775,0.34932832275831743
0,0.6552637131094674,0.802194471387003,0.9166666666666666,0.9999243741964758,0.003360831041857623,0.7382411522257775,0.5588862027824871
0,0.6542334764418903,0.802315712900097,0.9285714285714286,0.9999243741964758,0.003971891231286282,0.7382411522257775,0.5650834930730354
0,0.6352118948831756,0.8036493695441319,0.9722222222222222,0.9999243741964758,0.010693553315001528,0.7382411522257775,0.5896028926182724
0,0.6348274881623461,0.803770611057226,0.9736842105263158,0.9999243741964758,0.011304613504430187,0.7382411522257775,0.5905787961084865
0,0.6302166235866136,0.8041949563530553,0.9777777777777777,0.9999243741964758,0.013443324167430493,0.7382411522257775,0.593482762417803
0,0.6291928553527316,0.8041949563530553,0.9574468085106383,0.9998487483929517,0.013748854262144821,0.7382411522257775,0.5834397324533169
0,0.6255657455139082,0.8045586808923375,0.9622641509433962,0.9998487483929517,0.015582034830430797,0.7382411522257775,0.5865831316841977
0,0.6243744569175661,0.8044980601357905,0.9444444444444444,0.9997731225894275,0.015582034830430797,0.7382411522257775,0.5776732784347217
0,0.6196169021464025,0.8049830261881669,0.9516129032258065,0.9997731225894275,0.018026275588145433,0.7382411522257775,0.582237145178072
0,0.6195420963614882,0.8051042677012609,0.953125,0.9997731225894275,0.01863733577757409,0.7382411522257775,0.583238102903336
0,0.6191280404172823,0.805164888457808,0.9538461538461539,0.9997731225894275,0.018942865872288422,0.7382411522257775,0.5837211344954966
0,0.6189562421908954,0.805286129970902,0.9552238805970149,0.9997731225894275,0.01955392606171708,0.7382411522257775,0.5846549072090944
0,0.6176513987045374,0.8055286129970902,0.9577464788732394,0.9997731225894275,0.020776046440574396,0.7382411522257775,0.5864060250235412
0,0.6170418204573057,0.8056498545101843,0.958904109589041,0.9997731225894275,0.021387106630003056,0.7382411522257775,0.5872297497196094
0,0.6146440229907395,0.8058923375363725,0.961038961038961,0.9997731225894275,0.022609227008860373,0.7382411522257775,0.5887869941209039
0,0.6137359667167243,0.8060135790494666,0.9620253164556962,0.9997731225894275,0.02322028719828903,0.7382411522257775,0.5895250811674387
0,0.611796231185251,0.8061348205625606,0.9629629629629629,0.9997731225894275,0.02383134738771769,0.7382411522257775,0.5902388137592395
0,0.6108912479341767,0.8060741998060136,0.9512195121951219,0.9996974967859034,0.02383134738771769,0.7382411522257775,0.5843670883753189
0,0.607651614136357,0.8063166828322017,0.9534883720930233,0.9996974967859034,0.025053467766575008,0.7382411522257775,0.5859913370006041
0,0.6065732798338364,0.8067410281280311,0.956989247311828,0.9996974967859034,0.027192178429575314,0.7382411522257775,0.588598957293592
0,0.6051478346804254,0.8069835111542192,0.9587628865979382,0.9996974967859034,0.02841429880843263,0.7382411522257775,0.5899755956129817
0,0.6039544531570054,0.8072259941804074,0.9603960396039604,0.9996974967859034,0.029636419187289948,0.7382411522257775,0.5912819907923272
0,0.6008654184349398,0.8075290979631425,0.9622641509433962,0.9996974967859034,0.031164069660861594,0.7382411522257775,0.5928283198074635
0,0.600607724807311,0.8076503394762367,0.9629629629629629,0.9996974967859034,0.031775129850290254,0.7382411522257775,0.5934226351554142
0,0.5998901186995029,0.8078322017458778,0.963963963963964,0.9996974967859034,0.03269172013443324,0.7382411522257775,0.5942904996631656
0,0.599166732837361,0.8077109602327837,0.9469026548672567,0.999546245178855,0.03269172013443324,0.7382411522257775,0.585759845114812
0,0.5990420042532357,0.8077715809893308,0.9473684210526315,0.999546245178855,0.03299725022914757,0.7382411522257775,0.586115182876583
0,0.5981033687699232,0.8079534432589719,0.9487179487179487,0.999546245178855,0.03391384051329056,0.7382411522257775,0.5871573107164925
0,0.5967265675114553,0.808074684772066,0.9495798319327731,0.999546245178855,0.03452490070271922,0.7382411522257775,0.587833161662072
0,0.5967041729224613,0.80819592628516,0.9504132231404959,0.999546245178855,0.03513596089214788,0.7382411522257775,0.5884947666041007
0,0.5956377967720061,0.8085596508244423,0.952755905511811,0.999546245178855,0.036969141460433855,0.7382411522257775,0.5904008358042602
0,0.5952063196830198,0.8086202715809894,0.953125,0.999546245178855,0.03727467155514818,0.7382411522257775,0.5907078377174383
0,0.5951654568567397,0.8087415130940834,0.9538461538461539,0.999546245178855,0.037885731744576844,0.7382411522257775,0.5913133239786825
