,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.9697540790409713,0.8015882638215325,0.0,1.0,0.0,0.6720640800331266,0.5992058680892337
0,0.9697540790409713,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.6720640800331266,0.5993283227583174
0,0.6693024878846308,0.8040737148399612,1.0,1.0,0.012526733883287504,0.6720640800331266,0.6042265095216631
0,0.6669285957485103,0.8040737148399612,0.9767441860465116,0.9999243741964758,0.012832263978001834,0.6720640800331266,0.5927210572140025
0,0.6146895569324193,0.8054679922405431,0.9848484848484849,0.9999243741964758,0.019859456156431407,0.6720640800331266,0.599589664003913
0,0.60948577078097,0.8054073714839961,0.9701492537313433,0.9998487483929517,0.019859456156431407,0.6720640800331266,0.5922400484453423
0,0.6035979818101465,0.8056498545101843,0.971830985915493,0.9998487483929517,0.021081576535288724,0.6720640800331266,0.5935707332137516
0,0.6016666797334924,0.8057710960232783,0.9726027397260274,0.9998487483929517,0.021692636724717385,0.6720640800331266,0.5942015194571861
0,0.574762568856845,0.8069228903976722,0.9782608695652174,0.9998487483929517,0.027497708524289642,0.6720640800331266,0.5993572230893703
0,0.5711145538227231,0.8068622696411252,0.967741935483871,0.9997731225894275,0.027497708524289642,0.6720640800331266,0.5940977560486971
0,0.5646500565930841,0.8071047526673133,0.9690721649484536,0.9997731225894275,0.02871982890314696,0.6720640800331266,0.595252689457323
0,0.5642745256337451,0.8070441319107663,0.9591836734693877,0.9996974967859034,0.02871982890314696,0.6720640800331266,0.5903084437177901
0,0.538657949474967,0.8080140640155189,0.9649122807017544,0.9996974967859034,0.03360831041857623,0.6720640800331266,0.5951320220393118
0,0.5365657055581605,0.808135305528613,0.9655172413793104,0.9996974967859034,0.03421937060800489,0.6720640800331266,0.5956794117162572
0,0.5347416980410997,0.80819592628516,0.9658119658119658,0.9996974967859034,0.03452490070271922,0.6720640800331266,0.5959492286016685
0,0.5341649897822018,0.808135305528613,0.9576271186440678,0.9996218709823792,0.03452490070271922,0.6720640800331266,0.5918568050177194
0,0.5041895721303307,0.8092870999030067,0.9635036496350365,0.9996218709823792,0.04032997250229148,0.6720640800331266,0.597121709225793
0,0.5032775683718003,0.8094083414161009,0.9640287769784173,0.9996218709823792,0.040941032691720135,0.6720640800331266,0.5976291822356506
0,0.4722694405817658,0.8106207565470417,0.9685534591194969,0.9996218709823792,0.047051634586006724,0.6720640800331266,0.6023406166878633
0,0.4713574368232354,0.8107419980601358,0.968944099378882,0.9996218709823792,0.04766269477543538,0.6720640800331266,0.6027808461557231
0,0.4553973710489527,0.8115300678952473,0.9712643678160919,0.9996218709823792,0.05163458600672166,0.6720640800331266,0.6055328910724155
0,0.45220535789409655,0.8120150339476236,0.9725274725274725,0.9996218709823792,0.054078826764436295,0.6720640800331266,0.607144080780775
0,0.4449093278258529,0.8126212415130941,0.9739583333333334,0.9996218709823792,0.057134127711579594,0.6720640800331266,0.6090840578745419
0,0.4438229704075971,0.8125,0.9639175257731959,0.9994706193753309,0.057134127711579594,0.6720640800331266,0.6040636540944732
0,0.4418111974107908,0.8126212415130941,0.9642857142857143,0.9994706193753309,0.05774518790100825,0.6720640800331266,0.6044926576888996
0,0.4391824806950191,0.8127424830261881,0.9646464646464646,0.9994706193753309,0.05835624809043691,0.6720640800331266,0.604917942207442
0,0.4385253015161401,0.8128031037827352,0.964824120603015,0.9994706193753309,0.05866177818515124,0.6720640800331266,0.6051292248548008
0,0.4374389440978843,0.8127424830261881,0.96,0.9993949935718067,0.05866177818515124,0.6720640800331266,0.6027171645532933
0,0.4349577574017942,0.8130455868089234,0.9609756097560975,0.9993949935718067,0.060189428658722885,0.6720640800331266,0.6038172427767603
0,0.4335092808442227,0.8129849660523764,0.9563106796116505,0.9993193677682826,0.060189428658722885,0.6720640800331266,0.6014847777045368
0,0.42888220295143875,0.8134699321047527,0.9579439252336449,0.9993193677682826,0.06263366941643751,0.6720640800331266,0.6032810378682032
0,0.42732643183412367,0.8135911736178467,0.9583333333333334,0.9993193677682826,0.06324472960586618,0.6720640800331266,0.6037206512562148
0,0.42300782580108365,0.813833656644035,0.9590909090909091,0.9993193677682826,0.06446684998472349,0.6720640800331266,0.6045892578113371
0,0.42231041116220625,0.813954898157129,0.9594594594594594,0.9993193677682826,0.06507791017415215,0.6720640800331266,0.6050184423337795
0,0.42209582204255325,0.8140155189136761,0.9596412556053812,0.9993193677682826,0.06538344026886649,0.6720640800331266,0.6052317950758241
0,0.42163982016328805,0.8141367604267701,0.96,0.9993193677682826,0.06599450045829514,0.6720640800331266,0.6056560766113008
0,0.41547038297322825,0.8140761396702231,0.9557522123893806,0.9992437419647584,0.06599450045829514,0.6720640800331266,0.6035321828059911
0,0.4103470677414913,0.8141367604267701,0.9559471365638766,0.9992437419647584,0.06630003055300947,0.6720640800331266,0.6037520995623229
0,0.4081743529049848,0.8140761396702231,0.9517543859649122,0.9991681161612342,0.06630003055300947,0.6720640800331266,0.6016557242628406
0,0.4042581014711173,0.8141367604267701,0.9519650655021834,0.9991681161612342,0.0666055606477238,0.6720640800331266,0.6018835187005598
0,0.3990543153196806,0.8140761396702231,0.9478260869565217,0.9990924903577101,0.0666055606477238,0.6720640800331266,0.5998140294277289
0,0.364585937975044,0.8148642095053347,0.9506172839506173,0.9990924903577101,0.07057745187901009,0.6720640800331266,0.6028015386228641
0,0.3632179323372482,0.8149854510184287,0.9510204081632653,0.9990924903577101,0.07118851206843874,0.6720640800331266,0.6032480100673554
0,0.351817885355618,0.815470417070805,0.9525691699604744,0.9990924903577101,0.07363275282615338,0.6720640800331266,0.6050020283186291
0,0.349537875959292,0.8155916585838991,0.9529411764705882,0.9990924903577101,0.07424381301558204,0.6720640800331266,0.6054329409118532
0,0.34634586280443536,0.8158947623666344,0.9538461538461539,0.9990924903577101,0.07577146348915369,0.6720640800331266,0.6064977029450545
0,0.34543385904590496,0.8160160038797284,0.9541984732824428,0.9990924903577101,0.07638252367858234,0.6720640800331266,0.606918772001366
0,0.34497785716663976,0.8160766246362755,0.9543726235741445,0.9990924903577101,0.07668805377329667,0.6720640800331266,0.6071283018163005
0,0.34360985152884416,0.8163191076624636,0.9550561797752809,0.9990924903577101,0.07791017415215398,0.6720640800331266,0.6079598985932033
0,0.34224184589104856,0.8164403491755577,0.9553903345724907,0.9990924903577101,0.07852123434158265,0.6720640800331266,0.6083718853299755
0,0.34132984213251816,0.8165615906886518,0.955719557195572,0.9990924903577101,0.07913229453101131,0.6720640800331266,0.6087814059796834
0,0.34087384025325296,0.8166222114451989,0.9558823529411765,0.9990924903577101,0.07943782462572563,0.6720640800331266,0.6089852585215695
0,0.33996183649472256,0.8167434529582929,0.9562043795620438,0.9990924903577101,0.08004888481515429,0.6720640800331266,0.6093911811701704
0,0.33813782897766154,0.816864694471387,0.9565217391304348,0.9990924903577101,0.08065994500458296,0.6720640800331266,0.609794770292533
0,0.33676982333986594,0.8171071774975752,0.9571428571428572,0.9990924903577101,0.08188206538344027,0.6720640800331266,0.610595147975079
0,0.33494581582280514,0.8174709020368575,0.958041958041958,0.9990924903577101,0.08371524595172625,0.6720640800331266,0.6117794264391312
0,0.33038579703015314,0.8177740058195926,0.9587628865979382,0.9990924903577101,0.08524289642529789,0.6720640800331266,0.6127521640625394
0,0.32992979515088794,0.8179558680892337,0.9591836734693877,0.9990924903577101,0.08615948670944087,0.6720640800331266,0.6133299215055151
0,0.32947379327162274,0.8180771096023278,0.9594594594594594,0.9990924903577101,0.08677054689886954,0.6720640800331266,0.6137127238387182
0,0.3290177913923573,0.8181377303588748,0.9595959595959596,0.9990924903577101,0.08707607699358387,0.6720640800331266,0.613903428576052
0,0.3281057876338269,0.8183802133850631,0.9601328903654485,0.9990924903577101,0.08829819737244118,0.6720640800331266,0.614661712637131
0,0.3244577725997053,0.8185620756547042,0.9605263157894737,0.9990924903577101,0.08921478765658418,0.6720640800331266,0.6152257893563946
0,0.3230897669619097,0.8189258001939864,0.9612903225806452,0.9990924903577101,0.09104796822487014,0.6720640800331266,0.6163425207664822
0,0.3226337650826445,0.8189864209505334,0.9614147909967846,0.9990924903577101,0.09135349831958448,0.6720640800331266,0.6165272096436356
0,0.3217217613241141,0.8190470417070805,0.9585987261146497,0.9990168645541859,0.09196455850901314,0.6720640800331266,0.6153640865407354
0,0.3212657594448489,0.8189864209505334,0.9555555555555556,0.9989412387506618,0.09196455850901314,0.6720640800331266,0.6138425012611883
0,0.3208097575655837,0.8189864209505334,0.9526813880126183,0.9988656129471376,0.09227008860372747,0.6720640800331266,0.6125278721588033
0,0.3176177444107271,0.8189258001939864,0.949685534591195,0.9987899871436134,0.09227008860372747,0.6720640800331266,0.6110299454480916
0,0.3171617425314619,0.8190470417070805,0.95,0.9987899871436134,0.09288114879315612,0.6720640800331266,0.6114320874906615
0,0.3167057406521967,0.8189864209505334,0.9470404984423676,0.9987143613400893,0.09288114879315612,0.6720640800331266,0.6099523367118453
0,0.3162497387729315,0.8190470417070805,0.9472049689440993,0.9987143613400893,0.09318667888787045,0.6720640800331266,0.6101570266317947
0,0.3126017237388099,0.8189258001939864,0.941358024691358,0.998563109733041,0.09318667888787045,0.6720640800331266,0.607233554505424
0,0.3094097105839533,0.8191076624636275,0.9418960244648318,0.998563109733041,0.09410326917201345,0.6720640800331266,0.607869918399412
0,0.29162563729261004,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.6720640800331266,0.6050070125499748
0,-0.014043151836969914,0.8191076624636275,0.9365558912386707,0.9984118581259925,0.0947143293614421,0.6720640800331266,0.6054447611244986
0,-0.10348657927308325,0.8189864209505334,0.9309309309309309,0.9982606065189442,0.0947143293614421,0.6720640800331266,0.6026322809706288
0,-0.13169163668739436,0.8190470417070805,0.9311377245508982,0.9982606065189442,0.09501985945615643,0.6720640800331266,0.6028581324496961
0,-0.14896606081937958,0.8189864209505334,0.9283582089552239,0.9981849807154201,0.09501985945615643,0.6720640800331266,0.601468374651859
0,-0.1941638941467283,0.8191682832201745,0.9289940828402367,0.9981849807154201,0.09593644974029943,0.6720640800331266,0.6021536756016161
0,-0.20746841956534556,0.8191076624636275,0.9262536873156342,0.9981093549118959,0.09593644974029943,0.6720640800331266,0.600783477839315
0,-0.22198000878190627,0.8192289039767217,0.9266862170087976,0.9981093549118959,0.09654750992972808,0.6720640800331266,0.601244652024064
0,-0.2249708446371489,0.8191682832201745,0.9239766081871345,0.9980337291083717,0.09654750992972808,0.6720640800331266,0.5998898476132325
0,-0.23025510170881203,0.8192289039767217,0.924198250728863,0.9980337291083717,0.09685304002444241,0.6720640800331266,0.6001231235531803
0,-0.2356600651598626,0.8191076624636275,0.9188405797101449,0.9978824775013234,0.09685304002444241,0.6720640800331266,0.5974442880438212
0,-0.2451824573443392,0.8192289039767217,0.9193083573487032,0.9978824775013234,0.09746410021387107,0.6720640800331266,0.5979230862012678
0,-0.24538363464448998,0.8191682832201745,0.9166666666666666,0.9978068516977993,0.09746410021387107,0.6720640800331266,0.5966022408602495
0,-0.2483744704991957,0.8192895247332687,0.9171428571428571,0.9978068516977993,0.09807516040329972,0.6720640800331266,0.5970852454365121
0,-0.28020071930793056,0.8189864209505334,0.9042253521126761,0.9974287226801785,0.09807516040329972,0.6720640800331266,0.5906264929214214
