,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,1.994943380355835,0.8015882638215325,0.0,1.0,0.0,0.7408729902639114,0.5992058680892337
0,0.9949433207511902,0.8016488845780795,1.0,1.0,0.00030553009471432935,0.7408729902639114,0.5993283227583174
0,0.9938001036643982,0.8019519883608147,1.0,1.0,0.0018331805682859762,0.7408729902639114,0.5999405961037355
0,0.9937171936035156,0.802315712900097,1.0,1.0,0.0036663611365719525,0.7408729902639114,0.6006753241182374
0,0.9936929941177368,0.8026188166828322,1.0,1.0,0.005194011610143599,0.7408729902639114,0.6012875974636557
0,0.9934725761413574,0.8026794374393792,1.0,1.0,0.005499541704857928,0.7408729902639114,0.6014100521327392
0,0.9934294819831848,0.8028006789524733,1.0,1.0,0.006110601894286587,0.7408729902639114,0.6016549614709066
0,0.9934120774269104,0.8029825412221144,1.0,1.0,0.007027192178429576,0.7408729902639114,0.6020223254781575
0,0.9933847784996033,0.8030431619786615,1.0,1.0,0.007332722273143905,0.7408729902639114,0.6021447801472412
0,0.9933539628982544,0.8031644034917556,1.0,1.0,0.007943782462572564,0.7408729902639114,0.6023896894854084
0,0.993328332901001,0.8035281280310378,1.0,1.0,0.00977696303085854,0.7408729902639114,0.6031244174999103
0,0.9933028221130371,0.8036493695441319,1.0,1.0,0.010388023220287198,0.7408729902639114,0.6033693268380776
0,0.9931961297988892,0.803770611057226,1.0,1.0,0.010999083409715857,0.7408729902639114,0.6036142361762449
0,0.9931620359420776,0.80389185257032,1.0,1.0,0.011610143599144515,0.7408729902639114,0.6038591455144121
0,0.9931594133377075,0.8039524733268671,1.0,1.0,0.011915673693858845,0.7408729902639114,0.6039816001834958
0,0.9931507110595703,0.8041343355965083,1.0,1.0,0.012832263978001834,0.7408729902639114,0.6043489641907468
0,0.9929394721984863,0.8042555771096024,1.0,1.0,0.013443324167430493,0.7408729902639114,0.604593873528914
0,0.9923842549324036,0.8044980601357905,1.0,1.0,0.01466544454628781,0.7408729902639114,0.6050836922052486
0,0.9920807480812073,0.8046193016488846,1.0,1.0,0.015276504735716468,0.7408729902639114,0.605328601543416
0,0.991863489151001,0.8048011639185257,1.0,1.0,0.016193095019859455,0.7408729902639114,0.6056959655506668
0,0.991852343082428,0.8049830261881669,1.0,1.0,0.017109685304002444,0.7408729902639114,0.6060633295579178
0,0.9916338920593262,0.805286129970902,1.0,1.0,0.01863733577757409,0.7408729902639114,0.606675602903336
0,0.9915620684623718,0.8055892337536372,1.0,1.0,0.02016498625114574,0.7408729902639114,0.6072878762487542
0,0.9915090799331665,0.8057710960232783,1.0,1.0,0.021081576535288724,0.7408729902639114,0.6076552402560051
0,0.9914793372154236,0.8058923375363725,1.0,1.0,0.021692636724717385,0.7408729902639114,0.6079001495941725
0,0.9913656711578369,0.8060741998060136,1.0,1.0,0.022609227008860373,0.7408729902639114,0.6082675136014234
0,0.9912205338478088,0.8063773035887488,1.0,1.0,0.02413687748243202,0.7408729902639114,0.6088797869468415
0,0.9911561012268066,0.8064985451018428,1.0,1.0,0.02474793767186068,0.7408729902639114,0.6091246962850089
0,0.9910712242126465,0.8066804073714839,1.0,1.0,0.025664527956003668,0.7408729902639114,0.6094920602922598
0,0.9907696843147278,0.8069835111542192,1.0,1.0,0.027192178429575314,0.7408729902639114,0.610104333637678
0,0.9907293915748596,0.8071047526673133,1.0,1.0,0.02780323861900397,0.7408729902639114,0.6103492429758454
0,0.9907053112983704,0.8073472356935014,1.0,1.0,0.029025358997861288,0.7408729902639114,0.6108390616521798
0,0.9906862378120422,0.8074684772065955,1.0,1.0,0.029636419187289948,0.7408729902639114,0.6110839709903472
0,0.9902500510215759,0.8078928225024248,1.0,1.0,0.031775129850290254,0.7408729902639114,0.6119411536739326
0,0.9902263879776001,0.8080140640155189,1.0,1.0,0.03238619003971891,0.7408729902639114,0.6121860630121
0,0.9901660084724426,0.80819592628516,1.0,1.0,0.0333027803238619,0.7408729902639114,0.6125534270193509
0,0.9901572465896606,0.8083777885548011,1.0,1.0,0.03421937060800489,0.7408729902639114,0.6129207910266018
0,0.9900408387184143,0.8088021338506305,1.0,1.0,0.03635808127100519,0.7408729902639114,0.6137779737101873
0,0.9900377988815308,0.8089233753637245,1.0,1.0,0.036969141460433855,0.7408729902639114,0.6140228830483546
0,0.9898686408996582,0.8090446168768186,1.0,1.0,0.03758020164986251,0.7408729902639114,0.614267792386522
0,0.989867091178894,0.8091658583899127,1.0,1.0,0.03819126183929117,0.7408729902639114,0.6145127017246892
0,0.9890186786651611,0.809529582929195,1.0,1.0,0.040024442407577146,0.7408729902639114,0.6152474297391911
0,0.9890005588531494,0.8097114451988361,1.0,1.0,0.040941032691720135,0.7408729902639114,0.615614793746442
0,0.9889209270477295,0.8097720659553831,1.0,1.0,0.04124656278643447,0.7408729902639114,0.6157372484155256
0,0.9889007806777954,0.8098933074684772,1.0,1.0,0.041857622975863124,0.7408729902639114,0.6159821577536929
0,0.9887964725494385,0.8106207565470417,1.0,1.0,0.04552398411243507,0.7408729902639114,0.6174516137826966
0,0.9887345433235168,0.8108632395732299,1.0,1.0,0.04674610449129239,0.7408729902639114,0.6179414324590312
0,0.9886664152145386,0.8109238603297769,1.0,1.0,0.047051634586006724,0.7408729902639114,0.6180638871281149
